g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,11,1|2|600|4|1|1,,10,0,41,8,51,16971,5348,49476,10,10,10
9,10,1,2,11,1|2|600|4|1|1,,28,0,246,2430,2677,115541,29893,352391,20,28,28
9,10,1,3,11,1|2|600|4|1|1,,25,0,311,171,483,141307,34026,427706,17,25,25
9,10,1,4,11,1|2|600|4|1|1,,30,0,432,6398,6831,196976,44963,600800,18,30,30
9,10,1,5,11,1|2|600|4|1|1,Timeout,,0,1209,604364,0,557907,123940,1714484,21,43,63
9,10,1,6,11,1|2|600|4|1|1,,43,0,1119,394496,395617,508644,110577,1560738,16,43,43
9,10,1,7,11,1|2|600|4|1|1,Timeout,,0,1283,609512,0,590094,126374,1812465,16,33,-1
9,10,1,8,11,1|2|600|4|1|1,Timeout,,0,1421,607444,0,648730,133423,2007150,15,46,60
9,10,1,9,11,1|2|600|4|1|1,Timeout,,0,2038,610608,0,933027,196848,2859312,20,41,-1
9,10,1,10,11,1|2|600|4|1|1,Timeout,,0,2443,612740,0,1104033,227225,3407871,21,43,-1
9,10,2,1,11,1|2|600|4|1|1,,10,0,64,18,83,30352,8023,93914,10,10,10
9,10,2,2,11,1|2|600|4|1|1,,21,0,227,52,280,98646,21392,321186,21,21,21
9,10,2,3,11,1|2|600|4|1|1,,13,0,197,39,237,85070,17022,278161,13,13,13
9,10,2,4,11,1|2|600|4|1|1,,24,0,694,3790,4485,292735,53962,981995,18,24,24
9,10,2,5,11,1|2|600|4|1|1,,24,0,605,46400,47006,256206,45947,857576,13,24,24
9,10,2,6,11,1|2|600|4|1|1,,27,0,936,52520,53458,398654,68064,1348446,17,27,27
9,10,2,7,11,1|2|600|4|1|1,Timeout,,0,1706,619703,0,706404,115939,2418196,13,27,39
9,10,2,8,11,1|2|600|4|1|1,Timeout,,0,1298,633446,0,547888,89942,1864564,18,19,-1
9,10,2,9,11,1|2|600|4|1|1,Timeout,,0,1464,622056,0,618735,98937,2112479,18,19,-1
9,10,2,10,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,3,1,11,1|2|600|4|1|1,,11,0,111,28,139,50347,11670,162582,11,11,11
9,10,3,2,11,1|2|600|4|1|1,,20,0,318,55,375,134092,25527,455342,20,20,20
9,10,3,3,11,1|2|600|4|1|1,,14,0,298,62,361,126608,21888,435221,14,14,14
9,10,3,4,11,1|2|600|4|1|1,,19,0,512,183,696,214062,34044,748527,19,19,19
9,10,3,5,11,1|2|600|4|1|1,,16,0,813,4423,5237,331756,48630,1179755,12,16,16
9,10,3,6,11,1|2|600|4|1|1,,21,0,931,51643,52575,376691,54711,1337429,12,21,21
9,10,3,7,11,1|2|600|4|1|1,,21,0,1078,69786,70865,436362,60792,1556927,12,21,21
9,10,3,8,11,1|2|600|4|1|1,,21,0,1537,69853,71390,617032,82911,2221778,15,21,21
9,10,3,9,11,1|2|600|4|1|1,Timeout,,0,2439,634119,0,970401,131274,3495564,22,23,33
9,10,3,10,11,1|2|600|4|1|1,Timeout,,0,2597,643262,0,1022153,135897,3681121,21,22,42
9,10,4,1,11,1|2|600|4|1|1,,4,0,59,20,80,27613,6083,87979,4,4,4
9,10,4,2,11,1|2|600|4|1|1,,13,0,284,47,333,118268,20428,408038,13,13,13
9,10,4,3,11,1|2|600|4|1|1,,13,0,374,50,425,153672,23838,541761,13,13,13
9,10,4,4,11,1|2|600|4|1|1,,20,0,726,143,870,292553,40856,1055981,20,20,20
9,10,4,5,11,1|2|600|4|1|1,,16,0,1196,3660,4857,476739,63463,1741073,14,16,16
9,10,4,6,11,1|2|600|4|1|1,,18,0,1427,20541,21969,562846,70518,2073990,14,18,18
9,10,4,7,11,1|2|600|4|1|1,,17,0,1251,45560,46812,493266,61535,1812066,11,17,17
9,10,4,8,11,1|2|600|4|1|1,,20,0,1324,83405,84731,519405,61300,1922169,20,20,20
9,10,4,9,11,1|2|600|4|1|1,,22,0,2134,243100,245235,825852,98001,3057340,15,22,22
9,10,4,10,11,1|2|600|4|1|1,Timeout,,0,2998,607075,0,1157783,132758,4315827,19,27,28
9,10,5,1,11,1|2|600|4|1|1,,1,0,22,6,30,11421,2926,33928,1,1,1
9,10,5,2,11,1|2|600|4|1|1,,7,0,199,36,235,83958,13628,291007,7,7,7
9,10,5,3,11,1|2|600|4|1|1,,13,0,474,66,541,192393,27246,690864,13,13,13
9,10,5,4,11,1|2|600|4|1|1,,15,0,687,97,785,273092,35032,1001901,15,15,15
9,10,5,5,11,1|2|600|4|1|1,,20,0,1046,154,1200,413398,51080,1527699,20,20,20
9,10,5,6,11,1|2|600|4|1|1,,18,0,1479,60121,61601,571931,66885,2137033,12,18,18
9,10,5,7,11,1|2|600|4|1|1,,13,0,916,139,1055,357675,40894,1333882,13,13,13
9,10,5,8,11,1|2|600|4|1|1,,17,0,2534,170581,173117,965355,104327,3653443,16,17,17
9,10,5,9,11,1|2|600|4|1|1,,16,0,2128,33061,35190,813654,85140,3086639,12,16,16
9,10,5,10,11,1|2|600|4|1|1,Timeout,,0,3085,659791,0,1175584,120385,4476122,16,21,24
