g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,15,1|2|600|4|1|1,,14,0,54,11,66,22921,7292,67610,14,14,14
9,10,1,2,15,1|2|600|4|1|1,,23,0,180,343,524,87742,22603,266802,15,23,23
9,10,1,3,15,1|2|600|4|1|1,,40,0,361,248244,248608,173552,41802,529311,21,40,40
9,10,1,4,15,1|2|600|4|1|1,,32,0,555,100098,100655,260727,59543,802011,12,32,32
9,10,1,5,15,1|2|600|4|1|1,Timeout,,0,787,617523,0,371465,83116,1138226,14,29,56
9,10,1,6,15,1|2|600|4|1|1,,45,0,1155,180434,181591,546386,117381,1686484,17,45,45
9,10,1,7,15,1|2|600|4|1|1,Timeout,,0,1472,615207,0,699795,149702,2150694,19,39,76
9,10,1,8,15,1|2|600|4|1|1,Timeout,,0,1434,620243,0,683485,142171,2113509,16,33,-1
9,10,1,9,15,1|2|600|4|1|1,Timeout,,0,2075,610176,0,983088,206568,3019237,21,43,-1
9,10,1,10,15,1|2|600|4|1|1,Timeout,,0,1991,614343,0,936081,195149,2872203,18,37,72
9,10,2,1,15,1|2|600|4|1|1,,1,0,7,3,11,4331,1462,11748,1,1,1
9,10,2,2,15,1|2|600|4|1|1,,19,0,190,49,240,89081,19448,289175,19,19,19
9,10,2,3,15,1|2|600|4|1|1,,23,0,435,3685,4121,190518,37677,633356,15,23,23
9,10,2,4,15,1|2|600|4|1|1,,25,0,694,8416,9111,310582,56878,1043234,19,25,25
9,10,2,5,15,1|2|600|4|1|1,,29,0,716,121830,122548,321727,56153,1082923,16,29,29
9,10,2,6,15,1|2|600|4|1|1,,33,0,977,562358,563338,437436,75840,1475520,19,33,33
9,10,2,7,15,1|2|600|4|1|1,,33,0,1356,147937,149294,598741,98443,2037509,22,33,33
9,10,2,8,15,1|2|600|4|1|1,Timeout,,0,2180,628931,0,955594,157982,3258766,16,33,64
9,10,2,9,15,1|2|600|4|1|1,Timeout,,0,1384,627223,0,607951,98937,2058783,18,19,-1
9,10,2,10,15,1|2|600|4|1|1,Timeout,,0,1625,645238,0,714278,113764,2432310,19,20,-1
9,10,3,1,15,1|2|600|4|1|1,,4,0,41,12,54,20321,4866,63564,4,4,4
9,10,3,2,15,1|2|600|4|1|1,,13,0,192,46,239,87261,17022,292288,13,13,13
9,10,3,3,15,1|2|600|4|1|1,,13,0,443,171,616,193901,33552,670250,11,13,13
9,10,3,4,15,1|2|600|4|1|1,,21,0,536,277,813,234978,37446,821009,21,21,21
9,10,3,5,15,1|2|600|4|1|1,,18,0,870,8133,9003,370460,56406,1309411,14,18,18
9,10,3,6,15,1|2|600|4|1|1,,23,0,1630,79190,80821,682685,98451,2440643,22,23,23
9,10,3,7,15,1|2|600|4|1|1,,22,0,1169,127275,128445,494234,70512,1762047,14,22,22
9,10,3,8,15,1|2|600|4|1|1,,29,0,1693,389735,391430,714166,98949,2554178,18,29,29
9,10,3,9,15,1|2|600|4|1|1,Timeout,,0,1486,633105,0,622637,84618,2231576,14,15,-1
9,10,3,10,15,1|2|600|4|1|1,Timeout,,0,2112,642646,0,877333,116943,3157311,18,19,-1
9,10,4,1,15,1|2|600|4|1|1,,6,0,85,24,110,40430,8513,131174,6,6,6
9,10,4,2,15,1|2|600|4|1|1,,12,0,256,54,311,109871,18970,379519,12,12,12
9,10,4,3,15,1|2|600|4|1|1,,8,0,224,37,263,96796,15333,336810,8,8,8
9,10,4,4,15,1|2|600|4|1|1,,11,0,383,51,435,161675,23360,573803,11,11,11
9,10,4,5,15,1|2|600|4|1|1,,17,0,1238,9013,10252,513155,67837,1877827,15,17,17
9,10,4,6,15,1|2|600|4|1|1,Timeout,,0,1511,642282,0,624777,80238,2299433,16,27,28
9,10,4,7,15,1|2|600|4|1|1,,21,0,1522,148255,149779,628351,77573,2318433,14,21,21
9,10,4,8,15,1|2|600|4|1|1,,21,0,2084,141826,143912,848274,102124,3139998,17,21,21
9,10,4,9,15,1|2|600|4|1|1,Timeout,,0,1912,634030,0,775613,91683,2875091,14,22,28
9,10,4,10,15,1|2|600|4|1|1,Timeout,,0,2246,658996,0,910807,105542,3386059,15,16,30
9,10,5,1,15,1|2|600|4|1|1,,4,0,76,23,99,36083,7300,117180,4,4,4
9,10,5,2,15,1|2|600|4|1|1,,8,0,219,39,259,95645,15329,333575,8,8,8
9,10,5,3,15,1|2|600|4|1|1,,17,0,619,102,721,256665,35022,937192,17,17,17
9,10,5,4,15,1|2|600|4|1|1,,9,0,392,53,446,166065,21910,601690,9,9,9
9,10,5,5,15,1|2|600|4|1|1,,13,0,659,87,747,273575,34070,1005194,13,13,13
9,10,5,6,15,1|2|600|4|1|1,,12,0,699,96,795,289299,34809,1068221,12,12,12
9,10,5,7,15,1|2|600|4|1|1,,17,0,2159,32467,34627,865158,96298,3259981,16,17,17
9,10,5,8,15,1|2|600|4|1|1,,17,0,1956,39894,41851,782210,85373,2950208,13,17,17
9,10,5,9,15,1|2|600|4|1|1,,22,0,3359,270843,274204,1330855,139572,5055904,20,22,22
9,10,5,10,15,1|2|600|4|1|1,Timeout,,0,2207,663107,0,873419,91225,3311709,12,19,24
9,10,6,1,15,1|2|600|4|1|1,,4,0,100,36,137,46485,8517,154529,4,4,4
9,10,6,2,15,1|2|600|4|1|1,,9,0,312,53,366,132038,19464,468618,9,9,9
9,10,6,3,15,1|2|600|4|1|1,,18,0,763,118,882,318053,41589,1165451,18,18,18
9,10,6,4,15,1|2|600|4|1|1,,9,0,472,65,538,197132,24348,723622,9,9,9
9,10,6,5,15,1|2|600|4|1|1,,18,0,1122,148,1271,454086,50847,1706656,18,18,18
