g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,5,1|2|600|4|1|1,,16,0,60,15,76,25952,8264,75973,16,16,16
9,10,1,2,5,1|2|600|4|1|1,,22,0,126,53,180,63959,16771,191391,22,22,22
9,10,1,3,5,1|2|600|4|1|1,,31,0,454,10274,10730,215362,51522,661265,13,31,31
9,10,1,4,5,1|2|600|4|1|1,Timeout,,0,979,599379,0,468200,108143,1432756,22,50,55
9,10,1,5,5,1|2|600|4|1|1,,45,0,696,298751,299450,334200,74368,1019085,25,45,45
9,10,1,6,5,1|2|600|4|1|1,Timeout,,0,1046,613166,0,506043,110577,1551097,16,49,64
9,10,1,7,5,1|2|600|4|1|1,Timeout,,0,1385,616404,0,660123,141926,2025630,18,37,72
9,10,1,8,5,1|2|600|4|1|1,Timeout,,0,1256,611774,0,596568,124675,1840168,14,29,-1
9,10,1,9,5,1|2|600|4|1|1,Timeout,,0,1645,612310,0,790041,167688,2416910,17,35,-1
9,10,1,10,5,1|2|600|4|1|1,Timeout,,0,1643,611977,0,781495,163073,2395765,15,31,-1
9,10,2,1,5,1|2|600|4|1|1,,6,0,37,11,49,18955,5107,57545,6,6,6
9,10,2,2,5,1|2|600|4|1|1,,12,0,174,55,231,76912,16532,250404,8,12,12
9,10,2,3,5,1|2|600|4|1|1,,19,0,410,3568,3979,181324,35247,606652,14,19,19
9,10,2,4,5,1|2|600|4|1|1,,20,0,367,170,537,167955,30634,560311,20,20,20
9,10,2,5,5,1|2|600|4|1|1,Timeout,,0,726,620436,0,323504,56153,1095580,16,31,32
9,10,2,6,5,1|2|600|4|1|1,Timeout,,0,1100,618954,0,488393,83616,1652341,21,32,33
9,10,2,7,5,1|2|600|4|1|1,Timeout,,0,1045,614782,0,462635,76573,1575333,17,32,34
9,10,2,8,5,1|2|600|4|1|1,Timeout,,0,1826,626983,0,795370,128822,2722878,13,27,39
