g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,6,1|2|600|4|1|1,,10,0,40,9,50,16557,5348,48262,10,10,10
9,10,1,2,6,1|2|600|4|1|1,,22,0,166,141,308,80813,21145,243755,14,22,22
9,10,1,3,6,1|2|600|4|1|1,,27,0,474,12599,13074,216050,51522,664865,13,27,27
9,10,1,4,6,1|2|600|4|1|1,,52,0,1080,219991,221074,512278,117863,1571434,24,52,52
9,10,1,5,6,1|2|600|4|1|1,Timeout,,0,914,604222,0,434093,94780,1339462,16,33,64
9,10,1,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,1,7,6,1|2|600|4|1|1,Timeout,,0,1545,620994,0,734367,157478,2261442,20,41,80
9,10,1,8,6,1|2|600|4|1|1,Timeout,,0,2455,618247,0,1168631,247147,3602735,28,57,-1
9,10,1,9,6,1|2|600|4|1|1,Timeout,,0,1795,611268,0,846151,177408,2603876,18,37,-1
9,10,1,10,6,1|2|600|4|1|1,Timeout,,0,2140,613895,0,1005407,205841,3104141,19,39,-1
9,10,2,1,6,1|2|600|4|1|1,,0,0,1,8,10,1351,733,2483,0,0,0
9,10,2,2,6,1|2|600|4|1|1,,9,0,94,24,119,44437,9728,141403,9,9,9
9,10,2,3,6,1|2|600|4|1|1,,19,0,530,1055,1586,232740,44967,778988,18,19,19
9,10,2,4,6,1|2|600|4|1|1,,25,0,718,11547,12266,323647,59794,1089203,20,25,25
9,10,2,5,6,1|2|600|4|1|1,,23,0,717,4812,5529,317086,56153,1067402,16,23,23
9,10,2,6,6,1|2|600|4|1|1,,29,0,1037,339055,340094,461865,79728,1562477,20,29,29
9,10,2,7,6,1|2|600|4|1|1,Timeout,,0,1321,634422,0,584898,98443,1982482,22,34,38
9,10,2,8,6,1|2|600|4|1|1,Timeout,,0,1483,635372,0,648159,104522,2217039,21,32,42
9,10,2,9,6,1|2|600|4|1|1,Timeout,,0,1391,634810,0,612346,98937,2084634,18,19,-1
9,10,2,10,6,1|2|600|4|1|1,Timeout,,0,2398,623907,0,1037073,166252,3547813,14,29,-1
