g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,10,1|2|600|4|1|1,,19,0,75,15,91,31150,9722,91949,19,19,19
9,10,1,2,10,1|2|600|4|1|1,,26,0,193,296,490,93013,24061,282719,16,26,26
9,10,1,3,10,1|2|600|4|1|1,,33,0,566,35704,36272,262767,63186,807614,16,33,33
9,10,1,4,10,1|2|600|4|1|1,,34,0,649,133997,134647,302008,69263,929012,14,34,34
9,10,1,5,10,1|2|600|4|1|1,Timeout,,0,935,605264,0,450493,100612,1381006,17,43,44
9,10,1,6,10,1|2|600|4|1|1,Timeout,,0,1333,614006,0,635847,137793,1958997,20,51,60
9,10,1,7,10,1|2|600|4|1|1,Timeout,,0,1895,610474,0,897902,188582,2778833,24,49,96
9,10,1,8,10,1|2|600|4|1|1,Timeout,,0,1627,626953,0,769870,159667,2378142,18,37,-1
9,10,1,9,10,1|2|600|4|1|1,Timeout,,0,1567,621591,0,749627,157968,2302056,16,33,-1
9,10,1,10,10,1|2|600|4|1|1,Timeout,,0,2115,612952,0,996266,205841,3067336,19,39,-1
9,10,2,1,10,1|2|600|4|1|1,,6,0,38,12,51,19090,5107,58184,6,6,6
9,10,2,2,10,1|2|600|4|1|1,,17,0,177,40,218,80529,17504,262247,17,17,17
9,10,2,3,10,1|2|600|4|1|1,,27,0,498,3162,3662,219347,42537,731761,17,27,27
9,10,2,4,10,1|2|600|4|1|1,,23,0,514,13745,14260,229867,42298,770399,14,23,23
9,10,2,5,10,1|2|600|4|1|1,Timeout,,0,1434,615678,0,626889,110585,2124437,16,33,40
9,10,2,6,10,1|2|600|4|1|1,,27,0,1204,600535,601740,517676,87504,1763544,11,27,27
9,10,2,7,10,1|2|600|4|1|1,Timeout,,0,1230,627916,0,539084,89695,1828704,20,21,-1
9,10,2,8,10,1|2|600|4|1|1,Timeout,,0,1221,639269,0,539820,89942,1827768,18,19,-1
9,10,2,9,10,1|2|600|4|1|1,Timeout,,0,2526,622692,0,1084571,173781,3717127,16,33,48
9,10,2,10,10,1|2|600|4|1|1,Timeout,,0,2647,632242,0,1128809,177916,3877893,15,31,-1
9,10,3,1,10,1|2|600|4|1|1,,0,0,2,20,22,1907,978,3526,0,0,0
9,10,3,2,10,1|2|600|4|1|1,,20,0,309,67,377,133917,25527,455167,20,20,20
9,10,3,3,10,1|2|600|4|1|1,,10,0,206,37,244,91427,16056,310988,10,10,10
9,10,3,4,10,1|2|600|4|1|1,,21,0,1048,6838,7887,440901,69765,1554353,20,21,21
9,10,3,5,10,1|2|600|4|1|1,,16,0,699,1351,2051,293106,44742,1031621,11,16,16
9,10,3,6,10,1|2|600|4|1|1,,25,0,1170,247006,248178,496322,72207,1766348,16,25,25
9,10,3,7,10,1|2|600|4|1|1,,19,0,1125,64075,65202,470799,65652,1684364,13,19,19
9,10,3,8,10,1|2|600|4|1|1,Timeout,,0,2211,633953,0,918915,125679,3304701,23,24,46
9,10,3,9,10,1|2|600|4|1|1,Timeout,,0,1615,608241,0,670592,90450,2407199,15,27,30
9,10,3,10,10,1|2|600|4|1|1,Timeout,,0,2397,653933,0,982968,129579,3554326,10,21,40
9,10,4,1,10,1|2|600|4|1|1,,0,0,3,2,5,2471,1223,4577,0,0,0
