g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,17,1|2|600|4|1|0,,10,0,25,7,33,8594,4752,20648,10,10,10
12,10,0,2,17,1|2|600|4|1|0,,10,0,47,13,61,24835,9504,65011,10,10,10
12,10,0,3,17,1|2|600|4|1|0,,15,0,137,28,165,66197,20736,187565,15,15,15
12,10,0,4,17,1|2|600|4|1|0,,14,0,205,40,247,96048,25920,284568,14,14,14
12,10,0,5,17,1|2|600|4|1|0,,12,0,261,46,307,118153,28080,359679,12,12,12
12,10,0,6,17,1|2|600|4|1|0,,11,0,328,40,368,144506,31104,450482,11,11,11
12,10,0,7,17,1|2|600|4|1|0,,17,0,670,81,752,282803,54432,919827,17,17,17
12,10,0,8,17,1|2|600|4|1|0,,19,0,950,132,1083,395533,69120,1311709,19,19,19
12,10,0,9,17,1|2|600|4|1|0,,17,0,1043,140,1183,428524,69984,1440286,17,17,17
12,10,0,10,17,1|2|600|4|1|0,,12,0,891,90,982,365302,56160,1232138,12,12,12
12,20,0,1,17,1|2|600|4|1|0,,9,0,13,3,17,7867,4320,17945,9,9,9
12,20,0,2,17,1|2|600|4|1|0,,17,0,71,14,86,39092,15552,98226,17,17,17
12,20,0,3,17,1|2|600|4|1|0,,16,0,129,23,153,65992,22032,178402,16,16,16
12,20,0,4,17,1|2|600|4|1|0,,14,0,180,28,209,88038,25920,247606,14,14,14
12,20,0,5,17,1|2|600|4|1|0,,18,0,330,44,375,155207,41040,455005,18,18,18
12,20,0,6,17,1|2|600|4|1|0,,13,0,332,42,375,151911,36288,458265,13,13,13
12,20,0,7,17,1|2|600|4|1|0,,15,0,498,58,557,222022,48384,688178,15,15,15
12,20,0,8,17,1|2|600|4|1|0,,13,0,547,63,610,238358,48384,754878,13,13,13
12,20,0,9,17,1|2|600|4|1|0,,14,0,721,72,794,307904,58320,985190,14,14,14
12,20,0,10,17,1|2|600|4|1|0,,13,0,816,78,895,342570,60480,1115068,13,13,13
