g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,6,1|2|600|4|1|0,,4,0,14,9,23,4018,2160,9160,4,4,4
12,10,0,2,6,1|2|600|4|1|0,,9,0,46,29,76,22751,8640,59053,9,9,9
12,10,0,3,6,1|2|600|4|1|0,,13,0,123,49,173,57633,18144,161877,13,13,13
12,10,0,4,6,1|2|600|4|1|0,,8,0,124,27,152,57133,15552,165509,8,8,8
12,10,0,5,6,1|2|600|4|1|0,,10,0,223,33,257,99293,23760,300535,10,10,10
12,10,0,6,6,1|2|600|4|1|0,,13,0,390,89,480,169735,36288,535759,13,13,13
12,10,0,7,6,1|2|600|4|1|0,,18,0,711,133,845,299277,57456,973435,18,18,18
12,10,0,8,6,1|2|600|4|1|0,,15,0,741,118,861,310427,55296,1018555,15,15,15
12,10,0,9,6,1|2|600|4|1|0,,18,0,1103,207,1311,453027,73872,1519653,18,18,18
12,10,0,10,6,1|2|600|4|1|0,,16,0,1187,232,1420,483202,73440,1640846,16,16,16
12,20,0,1,6,1|2|600|4|1|0,,6,0,9,2,12,5519,3024,12405,6,6,6
12,20,0,2,6,1|2|600|4|1|0,,8,0,35,7,42,19464,7776,48132,8,8,8
12,20,0,3,6,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,4,6,1|2|600|4|1|0,,18,0,227,40,268,110121,32832,311209,18,18,18
12,20,0,5,6,1|2|600|4|1|0,,15,0,277,57,335,130468,34560,380970,15,15,15
12,20,0,6,6,1|2|600|4|1|0,,19,0,478,102,581,216370,51840,657988,19,19,19
12,20,0,7,6,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,8,6,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,9,6,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,10,6,1|2|600|4|1|0,,21,0,1270,204,1475,532663,95040,1744967,21,21,21
