g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,0,1|2|600|4|1|0,,3,0,11,3,15,3230,1728,7254,3,3,3
12,10,0,2,0,1|2|600|4|1|0,,22,0,104,28,133,51087,19872,137311,22,22,22
12,10,0,3,0,1|2|600|4|1|0,,15,0,135,28,163,65481,20736,184329,15,15,15
12,10,0,4,0,1|2|600|4|1|0,,12,0,178,29,208,83134,22464,245174,12,12,12
12,10,0,5,0,1|2|600|4|1|0,,12,0,259,34,294,116891,28080,355897,12,12,12
12,10,0,6,0,1|2|600|4|1|0,,11,0,329,41,371,144823,31104,453043,11,11,11
12,10,0,7,0,1|2|600|4|1|0,,19,0,753,101,854,315635,60480,1029587,19,19,19
12,10,0,8,0,1|2|600|4|1|0,,12,0,595,64,660,251781,44928,821813,12,12,12
12,10,0,9,0,1|2|600|4|1|0,,16,0,989,130,1120,405500,66096,1358186,16,16,16
12,10,0,10,0,1|2|600|4|1|0,,15,0,1115,136,1252,453390,69120,1534852,15,15,15
12,20,0,1,0,1|2|600|4|1|0,,13,0,18,5,24,11022,6048,25246,13,13,13
12,20,0,2,0,1|2|600|4|1|0,,11,0,47,10,58,25990,10368,65640,11,11,11
12,20,0,3,0,1|2|600|4|1|0,,22,0,175,29,204,87701,29808,237707,22,22,22
12,20,0,4,0,1|2|600|4|1|0,,17,0,218,33,253,104983,31104,298815,17,17,17
12,20,0,5,0,1|2|600|4|1|0,,15,0,271,41,313,128219,34560,371371,15,15,15
12,20,0,6,0,1|2|600|4|1|0,,16,0,414,50,465,187683,44064,568503,16,16,16
12,20,0,7,0,1|2|600|4|1|0,,20,0,645,84,730,285517,63504,882743,20,20,20
12,20,0,8,0,1|2|600|4|1|0,,15,0,615,70,685,268551,55296,841439,15,15,15
12,20,0,9,0,1|2|600|4|1|0,,17,0,871,124,996,371034,69984,1195830,17,17,17
12,20,0,10,0,1|2|600|4|1|0,,16,0,971,119,1091,411285,73440,1336929,16,16,16
