g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,14,1|2|600|4|1|0,,9,0,24,6,31,7894,4320,18764,9,9,9
12,10,0,2,14,1|2|600|4|1|0,,15,0,71,17,89,36135,13824,95681,15,15,15
12,10,0,3,14,1|2|600|4|1|0,,16,0,146,30,176,70298,22032,198836,16,16,16
12,10,0,4,14,1|2|600|4|1|0,,7,0,107,17,125,50460,13824,145068,7,7,7
12,10,0,5,14,1|2|600|4|1|0,,14,0,304,43,348,135100,32400,414250,14,14,14
12,10,0,6,14,1|2|600|4|1|0,,13,0,397,54,453,170537,36288,539213,13,13,13
12,10,0,7,14,1|2|600|4|1|0,,12,0,473,56,529,201269,39312,645903,12,12,12
12,10,0,8,14,1|2|600|4|1|0,,13,0,649,70,719,269738,48384,884330,13,13,13
12,10,0,9,14,1|2|600|4|1|0,,11,0,674,77,752,278325,46656,920187,11,11,11
12,10,0,10,14,1|2|600|4|1|0,,16,0,1225,146,1372,491747,73440,1672591,16,16,16
12,20,0,1,14,1|2|600|4|1|0,,12,0,17,4,22,10362,5616,23632,12,12,12
12,20,0,2,14,1|2|600|4|1|0,,18,0,76,17,94,40779,16416,103667,18,18,18
12,20,0,3,14,1|2|600|4|1|0,,20,0,161,28,190,80346,27216,217404,20,20,20
12,20,0,4,14,1|2|600|4|1|0,,10,0,131,23,155,64265,19008,178265,10,10,10
12,20,0,5,14,1|2|600|4|1|0,,17,0,311,52,364,144519,38880,421935,17,17,17
12,20,0,6,14,1|2|600|4|1|0,,12,0,308,41,350,140142,33696,419634,12,12,12
12,20,0,7,14,1|2|600|4|1|0,,17,0,563,63,626,245035,54432,755919,17,17,17
12,20,0,8,14,1|2|600|4|1|0,,22,0,928,137,1066,392202,79488,1249594,22,22,22
12,20,0,9,14,1|2|600|4|1|0,,11,0,580,60,641,247431,46656,791481,11,11,11
12,20,0,10,14,1|2|600|4|1|0,,14,0,865,93,958,363195,64800,1178235,14,14,14
