g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,10,1|2|600|4|1|0,,10,0,25,7,33,8601,4752,20655,10,10,10
12,10,0,2,10,1|2|600|4|1|0,,17,0,82,19,101,40312,15552,107606,17,17,17
12,10,0,3,10,1|2|600|4|1|0,,10,0,97,18,116,45204,14256,126162,10,10,10
12,10,0,4,10,1|2|600|4|1|0,,10,0,156,27,184,70157,19008,205277,10,10,10
12,10,0,5,10,1|2|600|4|1|0,,13,0,292,39,332,126255,30240,387573,13,13,13
12,10,0,6,10,1|2|600|4|1|0,,19,0,587,85,673,244230,51840,778872,19,19,19
12,10,0,7,10,1|2|600|4|1|0,,13,0,533,64,598,220080,42336,710388,13,13,13
12,10,0,8,10,1|2|600|4|1|0,,19,0,983,132,1116,393919,69120,1306599,19,19,19
12,10,0,9,10,1|2|600|4|1|0,,11,0,705,72,777,282264,46656,936996,11,11,11
12,10,0,10,10,1|2|600|4|1|0,,18,0,1378,164,1542,539059,82080,1829927,18,18,18
12,20,0,1,10,1|2|600|4|1|0,,0,0,0,0,1,683,432,1257,0,0,0
12,20,0,2,10,1|2|600|4|1|0,,14,0,61,12,74,32652,12960,81884,14,14,14
12,20,0,3,10,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,4,10,1|2|600|4|1|0,,11,0,149,24,174,70603,20736,198107,11,11,11
12,20,0,5,10,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,6,10,1|2|600|4|1|0,,13,0,337,43,381,148853,36288,444599,13,13,13
12,20,0,7,10,1|2|600|4|1|0,,15,0,504,56,561,217403,48384,666759,15,15,15
12,20,0,8,10,1|2|600|4|1|0,,18,0,781,111,893,324000,65664,1030016,18,18,18
12,20,0,9,10,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,10,10,1|2|600|4|1|0,,15,0,969,117,1087,394377,69120,1284439,15,15,15
