g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,2,1|2|600|4|1|0,,10,0,25,7,32,8923,4752,20937,10,10,10
12,10,0,2,2,1|2|600|4|1|0,,11,0,52,14,66,27469,10368,71739,11,11,11
12,10,0,3,2,1|2|600|4|1|0,,16,0,144,30,174,69983,22032,198137,16,16,16
12,10,0,4,2,1|2|600|4|1|0,,11,0,162,27,190,76426,20736,225226,11,11,11
12,10,0,5,2,1|2|600|4|1|0,,15,0,322,49,371,145588,34560,446490,15,15,15
12,10,0,6,2,1|2|600|4|1|0,,7,0,209,39,249,94921,20736,292837,7,7,7
12,10,0,7,2,1|2|600|4|1|0,,18,0,694,92,787,294540,57456,953578,18,18,18
12,10,0,8,2,1|2|600|4|1|0,,16,0,794,86,881,333087,58752,1099759,16,16,16
12,10,0,9,2,1|2|600|4|1|0,,11,0,668,76,745,281476,46656,931060,11,11,11
12,10,0,10,2,1|2|600|4|1|0,,13,0,962,98,1061,396217,60480,1338365,13,13,13
12,20,0,1,2,1|2|600|4|1|0,,9,0,13,3,17,7922,4320,17838,9,9,9
12,20,0,2,2,1|2|600|4|1|0,,17,0,71,15,86,38647,15552,97611,17,17,17
12,20,0,3,2,1|2|600|4|1|0,,13,0,104,20,125,53595,18144,142863,13,13,13
12,20,0,4,2,1|2|600|4|1|0,,21,0,264,42,307,128226,38016,364150,21,21,21
12,20,0,5,2,1|2|600|4|1|0,,12,0,221,32,254,105800,28080,305326,12,12,12
12,20,0,6,2,1|2|600|4|1|0,,17,0,429,53,482,195672,46656,594786,17,17,17
12,20,0,7,2,1|2|600|4|1|0,,25,0,819,123,942,362097,78624,1128193,25,25,25
12,20,0,8,2,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,9,2,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,10,2,1|2|600|4|1|0,,12,0,759,79,839,318479,56160,1035675,12,12,12
