g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,16,1|2|600|4|1|0,,0,0,2,1,3,703,432,1277,0,0,0
12,10,0,2,16,1|2|600|4|1|0,,11,0,62,15,78,27490,10368,71540,11,11,11
12,10,0,3,16,1|2|600|4|1|0,,6,0,57,13,71,28630,9072,78268,6,6,6
12,10,0,4,16,1|2|600|4|1|0,,9,0,134,28,162,63270,17280,184798,9,9,9
12,10,0,5,16,1|2|600|4|1|0,,10,0,220,32,253,99961,23760,303303,10,10,10
12,10,0,6,16,1|2|600|4|1|0,,11,0,327,45,372,143586,31104,449562,11,11,11
12,10,0,7,16,1|2|600|4|1|0,,16,0,625,76,702,265101,51408,860511,16,16,16
12,10,0,8,16,1|2|600|4|1|0,,14,0,693,91,785,290953,51840,954889,14,14,14
12,10,0,9,16,1|2|600|4|1|0,,20,0,1221,159,1381,503323,81648,1692313,20,20,20
12,10,0,10,16,1|2|600|4|1|0,,18,0,1368,176,1545,550940,82080,1883568,18,18,18
12,20,0,1,16,1|2|600|4|1|0,,17,0,24,5,30,14070,7776,32596,17,17,17
12,20,0,2,16,1|2|600|4|1|0,,15,0,64,13,78,34157,13824,86503,15,15,15
12,20,0,3,16,1|2|600|4|1|0,,18,0,145,25,171,72481,24624,196063,18,18,18
12,20,0,4,16,1|2|600|4|1|0,,7,0,93,16,109,46192,13824,126016,7,7,7
12,20,0,5,16,1|2|600|4|1|0,,16,0,295,44,339,137753,36720,402447,16,16,16
12,20,0,6,16,1|2|600|4|1|0,,10,0,254,33,287,117660,28512,349344,10,10,10
12,20,0,7,16,1|2|600|4|1|0,,14,0,467,55,523,206579,45360,638121,14,14,14
12,20,0,8,16,1|2|600|4|1|0,,9,0,390,45,436,170161,34560,531441,9,9,9
12,20,0,9,16,1|2|600|4|1|0,,12,0,613,63,677,261854,50544,832220,12,12,12
12,20,0,10,16,1|2|600|4|1|0,,13,0,810,78,889,342064,60480,1110792,13,13,13
