g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,18,1|2|600|4|1|0,,4,0,14,3,18,4063,2160,9197,4,4,4
12,10,0,2,18,1|2|600|4|1|0,,12,0,66,16,82,29587,11232,77511,12,12,12
12,10,0,3,18,1|2|600|4|1|0,,13,0,117,26,144,57575,18144,161195,13,13,13
12,10,0,4,18,1|2|600|4|1|0,,9,0,134,23,158,63641,17280,184377,9,9,9
12,10,0,5,18,1|2|600|4|1|0,,14,0,300,41,342,135708,32400,414858,14,14,14
12,10,0,6,18,1|2|600|4|1|0,,9,0,269,35,305,120194,25920,374180,9,9,9
12,10,0,7,18,1|2|600|4|1|0,,14,0,557,73,631,236927,45360,770389,14,14,14
12,10,0,8,18,1|2|600|4|1|0,,20,0,999,139,1139,413695,72576,1374063,20,20,20
12,10,0,9,18,1|2|600|4|1|0,,17,0,1040,128,1169,427538,69984,1431344,17,17,17
12,10,0,10,18,1|2|600|4|1|0,,13,0,955,90,1046,391991,60480,1319059,13,13,13
12,20,0,1,18,1|2|600|4|1|0,,10,0,14,3,18,8704,4752,19798,10,10,10
12,20,0,2,18,1|2|600|4|1|0,,16,0,67,14,82,36719,14688,92299,16,16,16
12,20,0,3,18,1|2|600|4|1|0,,16,0,128,24,153,65322,22032,175044,16,16,16
12,20,0,4,18,1|2|600|4|1|0,,14,0,180,30,211,87603,25920,249019,14,14,14
12,20,0,5,18,1|2|600|4|1|0,,17,0,315,45,361,146826,38880,432572,17,17,17
12,20,0,6,18,1|2|600|4|1|0,,12,0,304,41,346,140042,33696,418310,12,12,12
12,20,0,7,18,1|2|600|4|1|0,,10,0,339,43,382,151830,33264,465916,10,10,10
12,20,0,8,18,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,9,18,1|2|600|4|1|0,,20,0,1037,138,1176,439958,81648,1427708,20,20,20
12,20,0,10,18,1|2|600|4|1|0,,16,0,978,122,1101,413335,73440,1343619,16,16,16
