g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,19,1|2|600|4|1|0,,12,0,25,7,33,10364,5616,24834,12,12,12
12,10,0,2,19,1|2|600|4|1|0,,14,0,66,16,83,34257,12960,90069,14,14,14
12,10,0,3,19,1|2|600|4|1|0,,12,0,111,26,137,53360,16848,149186,12,12,12
12,10,0,4,19,1|2|600|4|1|0,,21,0,312,62,375,141152,38016,424200,21,21,21
12,10,0,5,19,1|2|600|4|1|0,,16,0,346,55,402,154521,36720,475215,16,16,16
12,10,0,6,19,1|2|600|4|1|0,,16,0,476,60,536,206521,44064,654253,16,16,16
12,10,0,7,19,1|2|600|4|1|0,,11,0,436,50,486,186655,36288,599335,11,11,11
12,10,0,8,19,1|2|600|4|1|0,,18,0,891,127,1020,369848,65664,1221592,18,18,18
12,10,0,9,19,1|2|600|4|1|0,,13,0,811,81,893,332699,54432,1111199,13,13,13
12,10,0,10,19,1|2|600|4|1|0,,14,0,1050,97,1148,426528,64800,1444568,14,14,14
12,20,0,1,19,1|2|600|4|1|0,,9,0,13,3,17,7847,4320,17907,9,9,9
12,20,0,2,19,1|2|600|4|1|0,,2,0,10,2,13,6209,2592,14413,2,2,2
12,20,0,3,19,1|2|600|4|1|0,,12,0,97,19,117,49717,16848,132871,12,12,12
12,20,0,4,19,1|2|600|4|1|0,,9,0,119,20,140,58887,17280,163783,9,9,9
12,20,0,5,19,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,6,19,1|2|600|4|1|0,,8,0,214,30,245,98493,23328,295425,8,8,8
12,20,0,7,19,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,8,19,1|2|600|4|1|0,,15,0,620,65,686,268873,55296,844521,15,15,15
12,20,0,9,19,1|2|600|4|1|0,,15,0,785,79,865,332650,62208,1075330,15,15,15
12,20,0,10,19,1|2|600|4|1|0,,14,0,871,83,954,367340,64800,1194560,14,14,14
