g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,13,1|2|600|4|1|0,,9,0,21,6,28,7965,4320,18907,9,9,9
12,10,0,2,13,1|2|600|4|1|0,,9,0,43,12,56,22827,8640,59129,9,9,9
12,10,0,3,13,1|2|600|4|1|0,,12,0,111,26,138,53984,16848,152114,12,12,12
12,10,0,4,13,1|2|600|4|1|0,,14,0,209,36,246,95904,25920,285040,14,14,14
12,10,0,5,13,1|2|600|4|1|0,,15,0,325,46,372,144366,34560,442118,15,15,15
12,10,0,6,13,1|2|600|4|1|0,,15,0,448,57,505,194416,41472,614470,15,15,15
12,10,0,7,13,1|2|600|4|1|0,,13,0,512,62,575,217791,42336,702639,13,13,13
12,10,0,8,13,1|2|600|4|1|0,,20,0,993,137,1131,410666,72576,1359994,20,20,20
12,10,0,9,13,1|2|600|4|1|0,,10,0,618,62,681,257043,42768,850593,10,10,10
12,10,0,10,13,1|2|600|4|1|0,,10,0,751,70,822,308375,47520,1035027,10,10,10
12,20,0,1,13,1|2|600|4|1|0,,0,0,0,0,1,575,432,1149,0,0,0
12,20,0,2,13,1|2|600|4|1|0,,7,0,31,6,38,17169,6912,42503,7,7,7
12,20,0,3,13,1|2|600|4|1|0,,16,0,128,24,153,65441,22032,175931,16,16,16
12,20,0,4,13,1|2|600|4|1|0,,15,0,193,29,223,93583,27648,263003,15,15,15
12,20,0,5,13,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,6,13,1|2|600|4|1|0,,18,0,755,221,977,334214,80352,1022558,15,18,18
12,20,0,7,13,1|2|600|4|1|0,,14,0,468,54,523,207379,45360,640881,14,14,14
12,20,0,8,13,1|2|600|4|1|0,,13,0,547,61,608,237382,48384,749118,13,13,13
12,20,0,9,13,1|2|600|4|1|0,,17,0,868,119,988,368593,69984,1185433,17,17,17
12,20,0,10,13,1|2|600|4|1|0,,14,0,898,90,989,374600,64800,1230240,14,14,14
