g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,0,1,1,1|2|600|4|1|0,,9,0,24,6,32,8146,4320,19052,9,9,9
12,10,0,2,1,1|2|600|4|1|0,,18,0,92,23,116,43032,16416,114380,18,18,18
12,10,0,3,1,1|2|600|4|1|0,,8,0,75,15,91,37102,11664,102712,8,8,8
12,10,0,4,1,1|2|600|4|1|0,,10,0,150,26,176,70597,19008,207037,10,10,10
12,10,0,5,1,1|2|600|4|1|0,,14,0,306,42,349,136440,32400,419510,14,14,14
12,10,0,6,1,1|2|600|4|1|0,,13,0,390,50,441,170058,36288,534756,13,13,13
12,10,0,7,1,1|2|600|4|1|0,,17,0,665,90,756,280157,54432,910041,17,17,17
12,10,0,8,1,1|2|600|4|1|0,,19,0,954,130,1085,394903,69120,1311079,19,19,19
12,10,0,9,1,1|2|600|4|1|0,,14,0,856,94,951,352839,58320,1174269,14,14,14
12,10,0,10,1,1|2|600|4|1|0,,15,0,1122,135,1258,455903,69120,1546065,15,15,15
12,20,0,1,1,1|2|600|4|1|0,,5,0,7,2,10,4728,2592,10592,5,5,5
12,20,0,2,1,1|2|600|4|1|0,,15,0,64,13,78,34353,13824,86999,15,15,15
12,20,0,3,1,1|2|600|4|1|0,,7,0,59,11,71,30728,10368,80360,7,7,7
12,20,0,4,1,1|2|600|4|1|0,,14,0,182,29,213,88414,25920,250446,14,14,14
12,20,0,5,1,1|2|600|4|1|0,,14,0,258,35,294,120851,32400,351981,14,14,14
12,20,0,6,1,1|2|600|4|1|0,,11,0,283,36,319,129168,31104,386898,11,11,11
12,20,0,7,1,1|2|600|4|1|0,,20,0,683,81,765,295632,63504,929258,20,20,20
12,20,0,8,1,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
12,20,0,9,1,1|2|600|4|1|0,,23,0,1163,165,1329,492143,93312,1589261,23,23,23
12,20,0,10,1,1|2|600|4|1|0,Unsolvable,,,,,,,,,,,
