g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,0,1|2|600|4|1|1,,14,0,89,17,107,39979,10803,119553,14,14,14
12,10,1,2,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2789,1824,0,1190483,226806,4006707,14,225,-1
12,10,1,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4271,2311,0,1786128,260505,6232002,25,201,-1
12,10,1,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5137,1551,0,2115475,255036,7528983,20,161,-1
12,10,1,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7776,2130,0,3157454,316383,11456036,21,169,-1
12,10,1,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13396,3394,0,5356323,468738,19663451,27,217,-1
12,10,1,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17272,5481,0,6867204,531237,25458910,27,217,-1
12,10,1,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19382,4145,0,7643131,528072,28563655,24,193,-1
12,10,1,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26177,7056,0,10183728,632043,38313134,26,209,-1
12,10,1,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27647,7620,0,10707372,612750,40462876,23,185,-1
12,10,2,1,0,1|2|600|4|1|1,,17,0,189,41,231,88785,20742,281805,17,17,17
12,10,2,2,0,1|2|600|4|1|1,,29,0,587,101,690,252168,43212,866496,29,29,29
12,10,2,3,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5430,2331,0,2200759,292050,7983047,21,169,-1
12,10,2,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6973,4072,0,2790763,308472,10299715,19,153,-1
12,10,2,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14119,12263,0,5536143,518430,20730111,28,225,-1
12,10,2,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17869,5854,0,6996932,583236,26384620,28,225,-1
12,10,2,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26346,7882,0,10193672,740202,38790824,16,257,-1
12,10,2,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25092,7620,0,9666798,636816,36941350,25,201,-1
12,10,2,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23035,8228,0,8745060,528822,33543172,19,153,-1
12,10,2,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40193,15131,0,15221263,842460,58603351,28,225,-1
12,10,3,1,0,1|2|600|4|1|1,,9,0,164,35,200,76216,15849,246660,9,9,9
12,10,3,2,0,1|2|600|4|1|1,,16,0,479,63,543,202738,31842,708290,16,16,16
12,10,3,3,0,1|2|600|4|1|1,,18,0,789,105,894,325060,41067,1178650,18,18,18
12,10,3,4,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9214,41472,0,3601368,374580,13562356,19,153,-1
12,10,3,5,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16389,23913,0,6347677,571869,24164487,26,209,-1
12,10,3,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19188,11701,0,7396004,583686,28400780,24,193,-1
12,10,3,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18694,18016,0,7161685,506799,27644539,19,153,-1
12,10,3,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38753,15741,0,14557995,925272,56507407,16,257,-1
12,10,3,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29292,9864,0,10913078,626049,42528344,20,161,-1
12,10,3,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35103,35312,0,13169311,705834,51413871,21,169,-1
12,10,4,1,0,1|2|600|4|1|1,,24,0,606,93,700,266443,50412,902639,24,24,24
12,10,4,2,0,1|2|600|4|1|1,,15,0,603,76,680,251903,36888,894179,15,15,15
12,10,4,3,0,1|2|600|4|1|1,,20,0,1130,154,1285,458275,54468,1689943,20,20,20
12,10,4,4,0,1|2|600|4|1|1,,24,0,1803,237,2041,716472,72048,2694616,24,24,24
12,10,4,5,0,1|2|600|4|1|1,,25,0,2416,313,2729,947276,82428,3611838,25,25,25
12,10,4,6,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22241,289503,0,8496665,639432,33034145,23,185,-1
12,10,4,7,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25760,199406,0,9749084,662772,38087528,22,177,-1
12,10,4,8,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32279,320081,0,12060446,746016,47304686,23,185,-1
12,10,4,9,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33759,217551,0,12492555,695628,49199615,20,161,-1
12,10,4,10,0,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,49428,28788,0,18067946,926328,71356418,25,201,-1
12,10,5,1,0,1|2|600|4|1|1,,7,0,246,48,295,110017,19599,368419,7,7,7
12,10,5,2,0,1|2|600|4|1|1,,6,0,314,89,404,133497,19182,470465,6,6,6
12,10,5,3,0,1|2|600|4|1|1,,14,0,992,118,1112,397293,45405,1471271,14,14,14
