g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,19,1|2|600|4|1|1,,7,0,50,9,60,20788,5763,61218,7,7,7
12,10,1,2,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3084,1811,0,1297394,242934,4386674,15,241,-1
12,10,1,3,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2970,742,0,1229574,177561,4290904,17,137,-1
12,10,1,4,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8532,2189,0,3436991,407100,12284099,16,257,-1
12,10,1,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6408,1545,0,2566669,256479,9313923,17,137,-1
12,10,1,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13023,3148,0,5155924,451458,18933276,26,209,-1
12,10,1,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15365,2712,0,6056767,472485,22437209,24,193,-1
12,10,1,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18401,3054,0,7121827,484296,26638639,22,177,-1
12,10,1,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31509,5478,0,12044907,753003,45287337,31,249,-1
12,10,1,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25314,4060,0,9697961,559758,36623865,21,169,-1
12,10,2,1,19,1|2|600|4|1|1,,0,0,2,26,29,2262,1158,4134,0,0,0
12,10,2,2,19,1|2|600|4|1|1,,21,0,441,75,518,186904,31692,639624,21,21,21
12,10,2,3,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6166,3334,0,2489930,333522,9016074,24,193,-1
12,10,2,4,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8584,2738,0,3375616,372984,12464728,23,185,-1
12,10,2,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11483,3656,0,4466173,426270,16680781,23,185,-1
12,10,2,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17786,5582,0,6828937,562500,25771889,27,217,-1
12,10,2,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16439,3651,0,6302080,463722,23943712,20,161,-1
12,10,2,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32344,51383,0,12314940,814224,47070868,16,257,-1
12,10,2,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25521,5336,0,9585663,584118,36748255,21,169,-1
12,10,2,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26616,4954,0,9953909,542940,38345597,18,145,-1
12,10,3,1,19,1|2|600|4|1|1,,14,0,262,55,317,114432,23769,376086,14,14,14
12,10,3,2,19,1|2|600|4|1|1,,11,0,344,45,391,141274,22482,491244,11,11,11
12,10,3,3,19,1|2|600|4|1|1,,15,0,1256,269,1527,492333,62667,1795947,14,15,15
12,10,3,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,3,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12838,11258,0,4884749,440541,18591031,20,161,-1
12,10,3,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23101,13654,0,8726753,680454,33554057,14,225,-1
12,10,3,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25399,15281,0,9491990,665775,36680604,25,201,-1
12,10,3,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,39642,194151,0,14731156,925272,57239672,16,257,-1
12,10,3,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31853,7052,0,11810179,688257,45973861,22,177,-1
12,10,3,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,44387,15212,0,16234947,872874,63370755,26,209,-1
12,10,4,1,19,1|2|600|4|1|1,,4,0,108,73,182,49423,10092,158875,4,4,4
12,10,4,2,19,1|2|600|4|1|1,,23,0,945,112,1059,378298,55320,1352862,23,23,23
12,10,4,3,19,1|2|600|4|1|1,,24,0,1968,477,2446,762228,90756,2826388,17,24,24
12,10,4,4,19,1|2|600|4|1|1,,14,0,2020,587,2607,776092,77808,2927924,13,14,14
12,10,4,5,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15256,121009,0,5726479,484764,22111107,19,153,-1
12,10,4,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22978,119995,0,8560052,639432,33312444,23,185,-1
12,10,4,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26217,30283,0,9711328,662772,37923756,22,177,-1
12,10,4,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33273,139913,0,12159956,746016,47720676,23,185,-1
12,10,4,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35821,193157,0,13167047,730188,51879787,21,169,-1
12,10,4,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,50788,190351,0,18634579,963192,73561739,26,209,-1
12,10,5,1,19,1|2|600|4|1|1,,9,0,317,87,405,139129,24495,468787,9,9,9
12,10,5,2,19,1|2|600|4|1|1,,27,0,1431,172,1604,574320,76638,2092058,27,27,27
12,10,5,3,19,1|2|600|4|1|1,,20,0,1433,162,1596,563487,63549,2101993,20,20,20
12,10,5,4,19,1|2|600|4|1|1,,16,0,1506,161,1668,581641,56364,2199805,16,16,16
12,10,5,5,19,1|2|600|4|1|1,,17,0,3756,3325,7082,1421597,118875,5488443,16,17,17
12,10,5,6,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,30134,256102,0,11247650,812682,44137130,13,209,-1
12,10,5,7,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26415,31196,0,9823557,639033,38741175,19,153,-1
12,10,5,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,46532,574014,0,17156280,1004520,67989108,14,225,-1
12,10,5,9,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,57914,549313,0,21169726,1145367,84104900,15,241,-1
12,10,5,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,41672,223313,0,15221149,771270,60530605,19,153,-1
12,10,6,1,19,1|2|600|4|1|1,,4,0,205,69,275,82430,14418,274934,4,4,4
12,10,6,2,19,1|2|600|4|1|1,,24,0,1558,197,1756,620518,79236,2274302,24,24,24
12,10,6,3,19,1|2|600|4|1|1,,14,0,1250,132,1382,489900,51894,1838904,14,14,14
12,10,6,4,19,1|2|600|4|1|1,,18,0,2016,214,2231,775029,71208,2962169,18,18,18
12,10,6,5,19,1|2|600|4|1|1,,15,0,2091,187,2279,791711,64602,3053193,15,15,15
12,10,6,6,19,1|2|600|4|1|1,,20,0,3341,337,3679,1244126,90828,4853822,20,20,20
12,10,6,7,19,1|2|600|4|1|1,Timeout,,0,51102,1604453,0,18816628,1184382,74713644,16,129,-1
12,10,6,8,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31374,271001,0,11524471,670896,45865439,17,137,-1
12,10,6,9,19,1|2|600|4|1|1,Timeout,,0,69371,1701555,0,25278891,1332450,101064963,16,129,-1
12,10,6,10,19,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,50370,529740,0,18259073,881172,73194025,20,161,-1
12,10,7,1,19,1|2|600|4|1|1,,14,0,790,124,915,334690,49701,1171904,14,14,14
12,10,7,2,19,1|2|600|4|1|1,,21,0,1635,194,1830,653576,79242,2403626,21,21,21
12,10,7,3,19,1|2|600|4|1|1,,18,0,1891,193,2085,729343,73935,2754393,18,18,18
12,10,7,4,19,1|2|600|4|1|1,,23,0,3046,324,3371,1154282,100308,4450204,23,23,23
12,10,7,5,19,1|2|600|4|1|1,,18,0,2941,287,3229,1101913,84921,4290847,18,18,18
12,10,7,6,19,1|2|600|4|1|1,,16,0,3142,298,3440,1165286,80910,4572910,16,16,16
12,10,7,7,19,1|2|600|4|1|1,,14,0,5505,2089,7594,2027600,126147,8028654,12,14,14
