g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,18,1|2|600|4|1|1,,0,0,3,2,6,1266,723,2272,0,0,0
12,10,1,2,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1933,925,0,812136,154230,2731208,19,153,-1
12,10,1,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3300,1137,0,1355278,198297,4720608,19,153,-1
12,10,1,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6794,1883,0,2774624,331068,9902596,26,209,-1
12,10,1,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9491,2437,0,3812944,376287,13861286,25,201,-1
12,10,1,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10562,2497,0,4214085,365058,15488717,21,169,-1
12,10,1,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21095,5328,0,8292986,629157,30813332,16,257,-1
12,10,1,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21516,4750,0,8379967,571848,31344299,26,209,-1
12,10,1,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29354,5722,0,10962940,680427,41255802,28,225,-1
12,10,1,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20847,3518,0,7926841,453774,29921321,34,137,-1
12,10,2,1,18,1|2|600|4|1|1,,0,0,2,2,5,2262,1158,4134,0,0,0
12,10,2,2,18,1|2|600|4|1|1,,15,0,314,63,378,133955,23052,455407,15,15,15
12,10,2,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7346,14062,0,2909905,388818,10555089,14,225,-1
12,10,2,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11466,7362,0,4460336,485880,16516328,15,241,-1
12,10,2,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13956,7587,0,5363123,499998,20077219,27,217,-1
12,10,2,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21087,7387,0,8023294,666180,30277862,16,257,-1
12,10,2,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16962,6388,0,6378181,463722,24253093,20,161,-1
12,10,2,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29144,13501,0,10739644,712848,41016852,28,225,-1
12,10,2,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23850,5875,0,8784069,528822,33693141,19,153,-1
12,10,2,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35179,6992,0,12938087,722652,49789487,24,193,-1
12,10,3,1,18,1|2|600|4|1|1,,19,0,347,49,397,151827,31689,501961,19,19,19
12,10,3,2,18,1|2|600|4|1|1,,17,0,517,71,589,214307,33714,751257,17,17,17
12,10,3,3,18,1|2|600|4|1|1,,21,0,1071,234,1306,424975,54027,1547629,12,21,21
12,10,3,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9792,12726,0,3762619,394164,14158055,20,161,-1
12,10,3,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11471,14730,0,4380638,396765,16662888,18,145,-1
12,10,3,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22723,138770,0,8590905,680454,32988129,14,225,-1
12,10,3,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18766,153733,0,7075449,506799,27285615,19,153,-1
12,10,3,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25202,7972,0,9180101,579672,35633641,20,161,-1
12,10,3,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33517,33536,0,12100750,688257,47183152,22,177,-1
12,10,3,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,41035,14953,0,15111387,806058,59015099,24,193,-1
12,10,4,1,18,1|2|600|4|1|1,,20,0,530,80,611,226022,42348,765106,20,20,20
12,10,4,2,18,1|2|600|4|1|1,,20,0,824,93,917,333331,48408,1191867,20,20,20
12,10,4,3,18,1|2|600|4|1|1,,19,0,1109,122,1231,438049,51876,1613299,19,19,19
12,10,4,4,18,1|2|600|4|1|1,,15,0,1182,120,1303,456023,46128,1710243,15,15,15
12,10,4,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17930,162182,0,6578310,560796,25385802,22,177,-1
12,10,4,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24579,202857,0,9124974,694728,35445238,25,201,-1
12,10,4,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38683,368524,0,14225627,962292,55625607,16,257,-1
12,10,4,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33033,206661,0,12060948,746016,47305188,23,185,-1
12,10,4,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40893,215856,0,14802968,833868,58264780,24,193,-1
12,10,4,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35958,179176,0,12802011,668280,50489875,18,145,-1
12,10,5,1,18,1|2|600|4|1|1,,15,0,532,73,605,226218,39183,776988,15,15,15
12,10,5,2,18,1|2|600|4|1|1,,17,0,885,92,978,357555,49278,1287623,17,17,17
12,10,5,3,18,1|2|600|4|1|1,,18,0,1308,137,1446,512031,57501,1909033,18,18,18
12,10,5,4,18,1|2|600|4|1|1,,14,0,1320,159,1480,510277,49740,1926901,14,14,14
12,10,5,5,18,1|2|600|4|1|1,,12,0,1425,123,1549,546642,46875,2082368,12,12,12
12,10,5,6,18,1|2|600|4|1|1,,18,0,4945,2912,7858,1848770,136170,7206994,17,18,18
12,10,5,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26523,445699,0,9708087,639033,38242665,19,153,-1
12,10,5,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29493,184574,0,10771326,647400,42590042,18,145,-1
12,10,5,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,59095,620874,0,21171407,1145367,84106581,15,241,-1
12,10,5,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,40478,231669,0,14362886,730950,57093686,18,145,-1
12,10,6,1,18,1|2|600|4|1|1,,10,0,464,132,597,194927,31698,670083,10,10,10
12,10,6,2,18,1|2|600|4|1|1,,21,0,1405,168,1574,549232,69732,2009198,21,21,21
12,10,6,3,18,1|2|600|4|1|1,,16,0,1409,133,1544,542453,58806,2025389,16,16,16
12,10,6,4,18,1|2|600|4|1|1,,9,0,1022,98,1120,393339,37512,1485539,9,9,9
12,10,6,5,18,1|2|600|4|1|1,,19,0,2708,343,3052,1003543,80730,3891325,19,19,19
12,10,6,6,18,1|2|600|4|1|1,,24,0,4126,1413,5539,1507333,108108,5895757,24,24,24
12,10,6,7,18,1|2|600|4|1|1,,13,0,4953,2863,7817,1820058,115326,7184162,12,13,13
12,10,6,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32896,438344,0,11573600,670896,46069880,17,137,-1
12,10,6,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,49096,676438,0,17315947,917730,69188323,22,177,-1
12,10,6,10,18,1|2|600|4|1|1,Timeout,,0,77932,1806072,0,27378415,1318932,109776087,15,121,-1
12,10,7,1,18,1|2|600|4|1|1,,9,0,516,202,718,216147,33141,747859,9,9,9
12,10,7,2,18,1|2|600|4|1|1,,6,0,481,57,539,196449,25242,705501,6,6,6
12,10,7,3,18,1|2|600|4|1|1,,22,0,2344,228,2573,886794,89487,3360268,22,22,22
12,10,7,4,18,1|2|600|4|1|1,,26,0,3510,337,3848,1305324,112836,5046276,26,26,26
12,10,7,5,18,1|2|600|4|1|1,,21,0,5930,1987,7917,2174833,165273,8516899,18,21,21
12,10,7,6,18,1|2|600|4|1|1,,17,0,3358,303,3662,1229077,85662,4817455,17,17,17
12,10,7,7,18,1|2|600|4|1|1,,24,0,5509,2194,7703,1987539,126147,7855873,24,24,24
12,10,7,8,18,1|2|600|4|1|1,Timeout,,0,68746,1318212,0,24517152,1369464,98212148,16,129,-1
12,10,7,9,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,41579,730569,0,14862163,769581,59655565,17,137,-1
12,10,7,10,18,1|2|600|4|1|1,Timeout,,0,58716,1866918,0,20985922,997986,84499346,21,85,-1
12,10,8,1,18,1|2|600|4|1|1,,4,0,298,207,506,123983,18744,424787,4,4,4
12,10,8,2,18,1|2|600|4|1|1,,13,0,1262,143,1406,493141,56496,1818313,13,13,13
12,10,8,3,18,1|2|600|4|1|1,,17,0,2111,217,2329,802672,77832,3047926,17,17,17
12,10,8,4,18,1|2|600|4|1|1,,17,0,2604,271,2875,975428,83040,3761996,17,17,17
12,10,8,5,18,1|2|600|4|1|1,,19,0,3564,378,3943,1307811,98040,5113097,19,19,19
12,10,8,6,18,1|2|600|4|1|1,,13,0,2940,258,3199,1069755,72720,4201335,13,13,13
12,10,8,7,18,1|2|600|4|1|1,,22,0,5814,794,6610,2067009,126024,8211633,22,22,22
12,10,8,8,18,1|2|600|4|1|1,,17,0,8972,10522,19496,3226263,178752,12903383,15,17,17
12,10,8,9,18,1|2|600|4|1|1,,26,0,9119,9416,18535,3262745,163512,13104897,26,26,26
12,10,8,10,18,1|2|600|4|1|1,Timeout,,0,65697,1970976,0,23495275,1071024,95090755,21,85,-1
12,10,9,1,18,1|2|600|4|1|1,,12,0,1027,172,1200,420677,54315,1501651,12,12,12
12,10,9,2,18,1|2|600|4|1|1,,18,0,2001,233,2235,785059,84870,2921039,18,18,18
12,10,9,3,18,1|2|600|4|1|1,,6,0,862,85,948,337800,33345,1264986,6,6,6
12,10,9,4,18,1|2|600|4|1|1,,13,0,2248,225,2474,850726,70668,3280368,13,13,13
12,10,9,5,18,1|2|600|4|1|1,,16,0,3340,293,3634,1237578,90711,4839184,16,16,16
12,10,9,6,18,1|2|600|4|1|1,,21,0,5187,547,5735,1902741,123714,7535331,21,21,21
12,10,9,7,18,1|2|600|4|1|1,,13,0,6908,2020,8929,2524716,147789,10079222,12,13,13
12,10,9,8,18,1|2|600|4|1|1,,18,0,6201,798,7000,2197966,117864,8796338,18,18,18
12,10,9,9,18,1|2|600|4|1|1,,19,0,7179,1975,9155,2580726,129843,10357284,19,19,19
12,10,9,10,18,1|2|600|4|1|1,Timeout,,0,54482,627090,0,19123359,873342,77537935,16,65,-1
12,10,10,1,18,1|2|600|4|1|1,,8,0,823,128,952,328477,41502,1166525,8,8,8
12,10,10,2,18,1|2|600|4|1|1,,18,0,2377,227,2605,908787,93084,3397935,18,18,18
12,10,10,3,18,1|2|600|4|1|1,,12,0,2017,188,2206,758067,67482,2888699,12,12,12
12,10,10,4,18,1|2|600|4|1|1,,16,0,3230,396,3627,1183987,93144,4599051,16,16,16
12,10,10,5,18,1|2|600|4|1|1,,17,0,4152,374,4526,1498409,103830,5892645,17,17,17
12,10,10,6,18,1|2|600|4|1|1,,15,0,4323,404,4728,1548356,96948,6140026,15,15,15
12,10,10,7,18,1|2|600|4|1|1,,12,0,3928,319,4248,1402190,82578,5578398,12,12,12
12,10,10,8,18,1|2|600|4|1|1,,14,0,5309,426,5736,1876130,99600,7515898,14,14,14
12,10,10,9,18,1|2|600|4|1|1,,13,0,5481,488,5970,1940218,97038,7787426,13,13,13
12,10,10,10,18,1|2|600|4|1|1,,18,0,8508,2163,10671,2986909,137100,12064217,18,18,18
12,20,1,1,18,1|2|600|4|1|1,,12,0,59,17,77,30787,9363,86897,12,12,12
12,20,1,2,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1555,689,0,695278,154230,2249550,19,153,-1
12,20,1,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2535,1384,0,1080700,187929,3646350,18,145,-1
