g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,13,1|2|600|4|1|1,,2,0,20,4,25,6957,2163,19227,2,2,2
12,10,1,2,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2503,800,0,1064849,202614,3579489,25,201,-1
12,10,1,3,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3466,957,0,1422241,208665,4949875,20,161,-1
12,10,1,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6529,1477,0,2650714,318396,9446222,25,201,-1
12,10,1,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10840,2292,0,4354536,436191,15813438,29,233,-1
12,10,1,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8386,1680,0,3363071,295938,12332999,17,137,-1
12,10,1,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18113,3527,0,7094861,550821,26289895,28,225,-1
12,10,1,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19242,3741,0,7582800,528072,28318236,24,193,-1
12,10,1,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31865,5550,0,12479987,777195,46947185,32,257,-1
12,10,1,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27467,4560,0,10706123,612750,40461627,23,185,-1
12,10,2,1,13,1|2|600|4|1|1,,1,0,14,23,37,7555,2310,20881,1,1,1
12,10,2,2,13,1|2|600|4|1|1,,27,0,557,81,639,238959,40332,825011,27,27,27
12,10,2,3,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6705,6812,0,2684469,361170,9724693,26,209,-1
12,10,2,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10678,3534,0,4253571,469752,15712923,29,233,-1
12,10,2,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9969,2531,0,3928344,370974,14689416,20,161,-1
12,10,2,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14199,5210,0,5521911,458820,20823199,22,177,-1
12,10,2,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14549,4268,0,5675455,417642,21553375,18,145,-1
12,10,2,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22066,5038,0,8441832,560784,32232128,22,177,-1
12,10,2,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29865,6893,0,11456746,694710,43938138,25,201,-1
12,10,2,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27430,5536,0,10463084,572892,40299524,19,153,-1
12,10,3,1,13,1|2|600|4|1|1,,20,0,354,65,420,158815,33273,524433,20,20,20
12,10,3,2,13,1|2|600|4|1|1,,6,0,189,30,220,79713,13122,272053,6,6,6
12,10,3,3,13,1|2|600|4|1|1,,33,0,1486,235,1722,596669,73467,2191229,33,33,33
12,10,3,4,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14278,123960,0,5574870,590004,20964386,15,241,-1
12,10,3,5,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13835,15596,0,5331587,484317,20276397,22,177,-1
12,10,3,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20907,140075,0,8039758,632070,30894358,13,209,-1
12,10,3,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22006,14757,0,8321346,586287,32142728,22,177,-1
12,10,3,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26319,14272,0,10013097,637272,38855149,22,177,-1
12,10,3,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,39992,39511,0,15023066,874881,58502396,14,225,-1
12,10,3,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,33771,17796,0,12649460,672426,49400852,20,161,-1
12,10,4,1,13,1|2|600|4|1|1,,6,0,156,33,190,72009,14124,235009,6,6,6
12,10,4,2,13,1|2|600|4|1|1,,17,0,1127,308,1435,459753,66840,1655153,14,17,17
12,10,4,3,13,1|2|600|4|1|1,,20,0,1133,124,1258,452632,54468,1663500,20,20,20
12,10,4,4,13,1|2|600|4|1|1,,15,0,1167,120,1288,461180,46128,1726080,15,15,15
12,10,4,5,13,1|2|600|4|1|1,,19,0,1893,194,2087,720732,63420,2738282,19,19,19
12,10,4,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16390,16957,0,6257525,473544,24316029,17,137,-1
12,10,4,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21038,153091,0,7946965,542964,31031009,18,145,-1
12,10,4,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24103,149516,0,8992681,552480,35278457,17,137,-1
12,10,4,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,39734,172046,0,14740952,833868,58007692,24,193,-1
12,10,4,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32485,131290,0,12043081,631416,47476577,17,137,-1
12,10,5,1,13,1|2|600|4|1|1,,8,0,290,52,344,124990,22047,420820,8,8,8
12,10,5,2,13,1|2|600|4|1|1,,15,0,766,87,854,317386,43806,1142064,15,15,15
12,10,5,3,13,1|2|600|4|1|1,,19,0,1342,157,1500,538303,60525,2006385,19,19,19
12,10,5,4,13,1|2|600|4|1|1,,19,0,2955,844,3800,1149523,109356,4394023,16,19,19
12,10,5,5,13,1|2|600|4|1|1,,16,0,3511,1827,5338,1360594,111675,5257656,15,16,16
12,10,5,6,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19315,265083,0,7305237,532746,28623469,17,137,-1
12,10,5,7,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25643,282651,0,9531907,605625,37653685,18,145,-1
12,10,5,8,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,43736,353745,0,16213200,968808,64153004,27,217,-1
12,10,5,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36004,150320,0,13308105,727191,52814959,19,153,-1
12,10,5,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,50948,125348,0,18728765,932550,74568845,23,185,-1
12,10,6,1,13,1|2|600|4|1|1,,14,0,627,128,756,267395,43218,925159,14,14,14
12,10,6,2,13,1|2|600|4|1|1,,14,0,897,98,996,369939,47556,1345183,14,14,14
12,10,6,3,13,1|2|600|4|1|1,,20,0,2651,516,3168,1030661,107190,3902165,15,20,20
12,10,6,4,13,1|2|600|4|1|1,,15,0,1656,160,1817,648733,59976,2472471,15,15,15
12,10,6,5,13,1|2|600|4|1|1,,24,0,5456,1506,6963,2071114,165402,8063266,20,24,24
12,10,6,6,13,1|2|600|4|1|1,,17,0,4978,4131,9111,1878249,134028,7361865,15,17,17
12,10,6,7,13,1|2|600|4|1|1,,17,0,3443,377,3821,1291479,83070,5076931,17,17,17
12,10,6,8,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,6,9,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,36308,472964,0,13331986,710370,53236906,17,137,-1
12,10,6,10,13,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,54418,833799,0,19673914,968724,78762050,22,177,-1
12,10,7,1,13,1|2|600|4|1|1,,9,0,511,88,601,219011,33141,759435,9,9,9
