g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,2,1|2|600|4|1|1,,0,0,3,2,6,1266,723,2272,0,0,0
12,10,1,2,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1962,1177,0,844122,162294,2832122,10,161,-1
12,10,1,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3438,1611,0,1435978,208665,5007772,20,161,-1
12,10,1,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4739,1257,0,1949570,229692,6948102,36,145,-1
12,10,1,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11388,2783,0,4604784,466143,16696038,31,249,-1
12,10,1,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8860,1846,0,3578093,313218,13117237,36,145,-1
12,10,1,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19074,5696,0,7597697,589989,28163547,30,241,-1
12,10,1,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,1,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20517,3951,0,8062237,511083,30282363,21,169,-1
12,10,1,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28063,6164,0,10944647,639246,41300535,24,193,-1
12,10,2,1,2,1|2|600|4|1|1,,20,0,224,100,325,103793,24198,333065,20,20,20
12,10,2,2,2,1|2|600|4|1|1,,13,0,270,46,317,117577,20172,396477,13,13,13
12,10,2,3,2,1|2|600|4|1|1,,18,0,582,81,664,243326,32850,860202,18,18,18
12,10,2,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8133,4446,0,3239870,356856,11970902,22,177,-1
12,10,2,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11081,3655,0,4371104,407838,16361040,22,177,-1
12,10,2,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11443,6488,0,4485721,375876,16895681,18,145,-1
12,10,2,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15429,3875,0,6014465,440682,22848113,19,153,-1
12,10,2,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23960,7186,0,9278231,611472,35461999,24,193,-1
12,10,2,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21511,9843,0,8284758,501174,31777990,18,145,-1
