g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,5,1|2|600|4|1|1,,24,0,146,55,202,66970,18003,203144,24,24,24
12,10,1,2,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1829,1587,0,777453,146166,2617197,18,145,-1
12,10,1,3,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3489,1107,0,1414824,208665,4927738,20,161,-1
12,10,1,4,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7147,2921,0,2903266,343740,10368374,27,217,-1
12,10,1,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7054,3062,0,2834108,286431,10278162,19,153,-1
12,10,1,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14719,6886,0,5816377,503298,21384897,29,233,-1
12,10,1,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16816,7028,0,6616679,511653,24519937,26,209,-1
12,10,1,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22147,7949,0,8602642,593736,32137726,27,217,-1
12,10,1,9,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,1,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,32127,12971,0,12254902,692238,46341446,26,209,-1
12,10,2,1,5,1|2|600|4|1|1,,16,0,179,107,287,83888,19590,266336,16,16,16
12,10,2,2,5,1|2|600|4|1|1,,11,0,229,36,266,100319,17292,338559,11,11,11
12,10,2,3,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5643,4274,0,2264207,305874,8196751,22,177,-1
12,10,2,4,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9909,6497,0,3904076,437496,14391908,27,217,-1
12,10,2,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11013,7149,0,4304234,407838,16090010,22,177,-1
12,10,2,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15788,14951,0,6093573,500292,23005549,24,193,-1
12,10,2,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14779,6362,0,5698820,417642,21646724,18,145,-1
12,10,2,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17109,6529,0,6530315,434064,24914851,34,137,-1
12,10,2,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28007,9813,0,10587957,639414,40605589,23,185,-1
12,10,2,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,29135,16713,0,11010190,602844,42416662,20,161,-1
12,10,3,1,5,1|2|600|4|1|1,,30,0,532,96,629,235483,49113,782541,30,30,30
12,10,3,2,5,1|2|600|4|1|1,,19,0,572,83,655,241612,37458,853518,19,19,19
12,10,3,3,5,1|2|600|4|1|1,,21,0,1775,1021,2798,707463,88587,2591973,20,21,21
12,10,3,4,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12584,236843,0,4869565,511668,18324169,13,209,-1
12,10,3,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17304,27141,0,6613544,593757,25196226,27,217,-1
12,10,3,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22440,60515,0,8525565,680454,32707749,14,225,-1
12,10,3,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20806,13758,0,7850693,559791,30288139,21,169,-1
12,10,3,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23887,13838,0,8959546,579672,34714206,20,161,-1
12,10,3,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,27491,12294,0,10243561,594945,39881659,19,153,-1
12,10,3,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,35958,28901,0,13278335,705834,51866959,21,169,-1
12,10,4,1,5,1|2|600|4|1|1,,18,0,461,74,535,201902,38316,681822,18,18,18
12,10,4,2,5,1|2|600|4|1|1,,29,0,1148,187,1336,474550,69144,1697186,29,29,29
12,10,4,3,5,1|2|600|4|1|1,,13,0,736,95,832,301557,36324,1100339,13,13,13
12,10,4,4,5,1|2|600|4|1|1,,23,0,1746,251,1998,686136,69168,2582064,23,23,23
12,10,4,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23527,758519,0,8861118,763548,34171650,15,241,-1
12,10,4,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19770,280034,0,7448631,556488,28973215,20,161,-1
12,10,4,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21475,164784,0,7977488,542964,31164636,18,145,-1
