g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,18,1|2|600|4|1|1,,0,0,3,1,5,1264,720,2268,0,0,0
12,10,1,2,18,1|2|600|4|1|1,,39,0,943,41281,42226,408874,77618,1369124,19,39,39
12,10,1,3,18,1|2|600|4|1|1,,29,0,811,3549,4361,345228,50547,1187956,19,29,29
12,10,1,4,18,1|2|600|4|1|1,Timeout,,0,3366,605446,0,1392866,166324,4957992,26,53,65
12,10,1,5,18,1|2|600|4|1|1,Timeout,,0,4709,622219,0,1914126,189077,6939650,25,51,100
12,10,1,6,18,1|2|600|4|1|1,Timeout,,0,5303,620130,0,2114567,183606,7753449,21,43,84
12,10,1,7,18,1|2|600|4|1|1,Timeout,,0,5258,627170,0,2085600,159127,7718368,16,33,64
12,10,1,8,18,1|2|600|4|1|1,Timeout,,0,10739,626025,0,4200177,287288,15684335,26,53,-1
12,10,1,9,18,1|2|600|4|1|1,Timeout,,0,14068,657865,0,5491706,341721,20640342,28,57,-1
12,10,1,10,18,1|2|600|4|1|1,Timeout,,0,10200,652757,0,3978859,228538,14978517,34,35,-1
12,10,2,1,18,1|2|600|4|1|1,,0,0,2,66,69,2256,1152,4122,0,0,0
12,10,2,2,18,1|2|600|4|1|1,,15,0,313,51,365,133939,23044,455375,15,15,15
12,10,2,3,18,1|2|600|4|1|1,,14,0,445,89,535,190252,25926,670630,14,14,14
12,10,2,4,18,1|2|600|4|1|1,,26,0,1389,403894,405285,566900,62504,2076656,15,26,26
12,10,2,5,18,1|2|600|4|1|1,Timeout,,0,3398,603280,0,1354873,126730,5036075,27,28,40
12,10,2,6,18,1|2|600|4|1|1,Timeout,,0,5122,669277,0,2018246,168492,7584886,16,33,48
12,10,2,7,18,1|2|600|4|1|1,Timeout,,0,4129,675567,0,1608115,118094,6080161,20,21,-1
12,10,2,8,18,1|2|600|4|1|1,Timeout,,0,7005,682646,0,2703792,180592,10276732,28,29,-1
12,10,2,9,18,1|2|600|4|1|1,Timeout,,0,5739,687695,0,2214163,134802,8445389,19,20,-1
12,10,2,10,18,1|2|600|4|1|1,Timeout,,0,8510,713484,0,3254279,183476,12471407,24,25,-1
12,10,3,1,18,1|2|600|4|1|1,,19,0,335,84,420,151817,31683,501941,19,19,19
12,10,3,2,18,1|2|600|4|1|1,,17,0,500,76,577,214281,33702,751205,17,17,17
12,10,3,3,18,1|2|600|4|1|1,,17,0,1043,337,1380,424933,54009,1547545,12,17,17
12,10,3,4,18,1|2|600|4|1|1,,20,0,1195,185,1381,482200,51420,1785138,20,20,20
12,10,3,5,18,1|2|600|4|1|1,,22,0,2804,37866,40672,1107300,101247,4181180,18,22,22
12,10,3,6,18,1|2|600|4|1|1,Timeout,,0,2789,708289,0,1089111,87714,4143021,14,22,28
12,10,3,7,18,1|2|600|4|1|1,Timeout,,0,4593,722852,0,1783919,129189,6840415,19,24,28
12,10,3,8,18,1|2|600|4|1|1,Timeout,,0,6069,737756,0,2312139,147624,8929797,20,21,-1
12,10,3,9,18,1|2|600|4|1|1,Timeout,,0,8069,736358,0,3043300,174987,11818492,22,23,-1
12,10,3,10,18,1|2|600|4|1|1,Timeout,,0,10035,733947,0,3798593,204654,14779431,24,25,48
12,10,4,1,18,1|2|600|4|1|1,,20,0,510,95,606,226008,42340,765078,20,20,20
12,10,4,2,18,1|2|600|4|1|1,,20,0,793,97,891,333295,48392,1191795,20,20,20
12,10,4,3,18,1|2|600|4|1|1,,19,0,1074,124,1199,437991,51852,1613183,19,19,19
12,10,4,4,18,1|2|600|4|1|1,,15,0,1145,142,1288,455943,46096,1710083,15,15,15
12,10,4,5,18,1|2|600|4|1|1,,22,0,2128,1039,3168,837264,72884,3192834,22,22,22
12,10,4,6,18,1|2|600|4|1|1,,25,0,2987,18470,21458,1158850,89880,4453890,25,25,25
12,10,4,7,18,1|2|600|4|1|1,,22,0,4721,525449,530173,1797065,123580,6977443,16,22,22
12,10,4,8,18,1|2|600|4|1|1,Timeout,,0,8056,771678,0,3033924,189536,11849892,23,24,34
12,10,4,9,18,1|2|600|4|1|1,Timeout,,0,4979,763857,0,1874324,108036,7313178,24,24,-1
12,10,4,10,18,1|2|600|4|1|1,Timeout,,0,8536,769072,0,3220903,170536,12648411,18,19,36
12,10,5,1,18,1|2|600|4|1|1,,15,0,514,85,600,226200,39173,776952,15,15,15
12,10,5,2,18,1|2|600|4|1|1,,17,0,856,99,956,357509,49258,1287531,17,17,17
12,10,5,3,18,1|2|600|4|1|1,,18,0,1267,149,1417,511957,57471,1908885,18,18,18
12,10,5,4,18,1|2|600|4|1|1,,14,0,1284,121,1406,510175,49700,1926697,14,14,14
12,10,5,5,18,1|2|600|4|1|1,,12,0,1391,120,1511,546512,46825,2082108,12,12,12
12,10,5,6,18,1|2|600|4|1|1,,17,0,2423,310,2734,934452,70014,3616786,17,17,17
12,10,5,7,18,1|2|600|4|1|1,,20,0,6452,74665,81118,2444505,162899,9583377,19,20,20
12,10,5,8,18,1|2|600|4|1|1,Timeout,,0,7171,795689,0,2711072,165208,10671294,18,19,27
12,10,5,9,18,1|2|600|4|1|1,Timeout,,0,7114,801433,0,2670165,147357,10543937,15,16,30
12,10,5,10,18,1|2|600|4|1|1,Timeout,,0,9761,808445,0,3614240,186530,14303114,18,19,36
12,10,6,1,18,1|2|600|4|1|1,,10,0,442,59,502,194905,31686,670039,10,10,10
12,10,6,2,18,1|2|600|4|1|1,,21,0,1335,177,1513,549176,69708,2009086,21,21,21
12,10,6,3,18,1|2|600|4|1|1,,16,0,1340,125,1466,542363,58770,2025209,16,16,16
12,10,6,4,18,1|2|600|4|1|1,,9,0,984,95,1080,393215,37464,1485291,9,9,9
12,10,6,5,18,1|2|600|4|1|1,,19,0,2587,315,2903,1003385,80670,3891009,19,19,19
12,10,6,6,18,1|2|600|4|1|1,,24,0,3943,2640,6584,1507141,108036,5895373,24,24,24
12,10,6,7,18,1|2|600|4|1|1,,12,0,2419,217,2637,920706,59946,3606592,12,12,12
12,10,6,8,18,1|2|600|4|1|1,Timeout,,0,7793,831945,0,2914560,171408,11544808,17,18,21
12,10,6,9,18,1|2|600|4|1|1,,22,0,5885,150593,156478,2188776,119286,8680446,22,22,22
12,10,6,10,18,1|2|600|4|1|1,,17,0,9305,503760,513067,3449007,169692,13756711,15,17,17
12,10,7,1,18,1|2|600|4|1|1,,9,0,495,84,579,216121,33127,747807,9,9,9
12,10,7,2,18,1|2|600|4|1|1,,6,0,469,59,530,196383,25214,705369,6,6,6
12,10,7,3,18,1|2|600|4|1|1,,22,0,2241,254,2496,886688,89445,3360056,22,22,22
12,10,7,4,18,1|2|600|4|1|1,,26,0,3365,374,3739,1305178,112780,5045984,26,26,26
