g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,2,1|2|600|4|1|1,,0,0,2,1,4,1264,720,2268,0,0,0
12,10,1,2,2,1|2|600|4|1|1,,14,0,244,107,353,110236,21170,359990,10,14,14
12,10,1,3,2,1|2|600|4|1|1,,38,0,847,10902,11750,365568,53139,1259912,20,38,38
12,10,1,4,2,1|2|600|4|1|1,Timeout,,0,2343,607115,0,982596,115636,3483002,36,57,58
12,10,1,5,2,1|2|600|4|1|1,Timeout,,0,5675,622526,0,2311014,234005,8357994,31,63,93
12,10,1,6,2,1|2|600|4|1|1,Timeout,,0,4413,614258,0,1799239,157686,6570377,36,37,-1
12,10,1,7,2,1|2|600|4|1|1,Timeout,,0,9451,621360,0,3808791,296215,14093495,30,61,-1
12,10,1,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,1,9,2,1|2|600|4|1|1,Timeout,,0,10222,631159,0,4041963,257049,15154231,21,43,-1
12,10,1,10,2,1|2|600|4|1|1,Timeout,,0,13985,658179,0,5486241,321274,20666603,24,49,96
12,10,2,1,2,1|2|600|4|1|1,,20,0,221,83,305,103787,24194,333053,20,20,20
12,10,2,2,2,1|2|600|4|1|1,,13,0,264,44,309,117561,20164,396445,13,13,13
12,10,2,3,2,1|2|600|4|1|1,,18,0,575,81,656,243300,32838,860150,18,18,18
12,10,2,4,2,1|2|600|4|1|1,Timeout,,0,2015,654801,0,818690,90728,3003806,22,28,33
12,10,2,5,2,1|2|600|4|1|1,,26,0,2735,87766,90502,1105114,103690,4105276,22,26,26
12,10,2,6,2,1|2|600|4|1|1,Timeout,,0,2840,673813,0,1134209,95916,4239697,18,28,36
12,10,2,7,2,1|2|600|4|1|1,Timeout,,0,3821,673723,0,1518467,112334,5730197,19,34,38
12,10,2,8,2,1|2|600|4|1|1,Timeout,,0,5974,676303,0,2334475,155248,8884055,24,25,-1
12,10,2,9,2,1|2|600|4|1|1,Timeout,,0,5344,685880,0,2086120,127890,7963386,18,19,-1
12,10,2,10,2,1|2|600|4|1|1,Timeout,,0,7746,680434,0,2983688,168500,11433200,22,23,-1
12,10,3,1,2,1|2|600|4|1|1,,8,0,142,41,183,66630,14259,214510,8,8,8
12,10,3,2,2,1|2|600|4|1|1,,10,0,297,49,348,126819,20598,438837,10,10,10
12,10,3,3,2,1|2|600|4|1|1,,14,0,611,81,693,255314,32409,922754,14,14,14
12,10,3,4,2,1|2|600|4|1|1,,28,0,1668,333,2002,673340,71004,2503686,28,28,28
12,10,3,5,2,1|2|600|4|1|1,,13,0,1884,1792,3677,748847,68415,2826511,12,13,13
12,10,3,6,2,1|2|600|4|1|1,Timeout,,0,5390,704545,0,2112187,166338,8075101,27,28,54
12,10,3,7,2,1|2|600|4|1|1,Timeout,,0,5847,712792,0,2264250,162309,8707414,24,25,30
12,10,3,8,2,1|2|600|4|1|1,Timeout,,0,7467,704142,0,2871452,183624,11105690,25,26,31
12,10,3,9,2,1|2|600|4|1|1,Timeout,,0,5689,628860,0,2184062,128331,8456342,16,17,32
12,10,3,10,2,1|2|600|4|1|1,Timeout,,0,10056,725426,0,3831455,204654,14910597,24,25,-1
12,10,4,1,2,1|2|600|4|1|1,,8,0,205,49,255,94528,18148,311478,8,8,8
12,10,4,2,2,1|2|600|4|1|1,,14,0,556,75,632,234213,34568,828977,14,14,14
12,10,4,3,2,1|2|600|4|1|1,,28,0,1561,218,1780,633394,75180,2348588,28,28,28
12,10,4,4,2,1|2|600|4|1|1,,21,0,1572,173,1746,630932,63376,2369824,21,21,21
12,10,4,5,2,1|2|600|4|1|1,,12,0,1161,407,1568,462239,41204,1749509,12,12,12
12,10,4,6,2,1|2|600|4|1|1,,19,0,4134,77182,81317,1598753,120984,6177221,17,19,19
12,10,4,7,2,1|2|600|4|1|1,Timeout,,0,4962,742411,0,1898121,131068,7377543,17,18,21
12,10,4,8,2,1|2|600|4|1|1,Timeout,,0,6977,626147,0,2651141,165344,10352461,20,21,30
12,10,4,9,2,1|2|600|4|1|1,Timeout,,0,7699,749813,0,2950739,168516,11558157,19,20,38
12,10,4,10,2,1|2|600|4|1|1,Timeout,,0,5925,760510,0,2263913,119848,8872273,25,25,-1
12,10,5,1,2,1|2|600|4|1|1,,12,0,412,64,478,184977,31829,629925,12,12,12
12,10,5,2,2,1|2|600|4|1|1,,16,0,812,96,909,342243,46522,1236245,16,16,16
12,10,5,3,2,1|2|600|4|1|1,,10,0,698,86,785,289853,33279,1068285,10,10,10
12,10,5,4,2,1|2|600|4|1|1,,20,0,1815,233,2050,729417,69572,2776839,20,20,20
12,10,5,5,2,1|2|600|4|1|1,,19,0,2150,433,2584,857464,72025,3295864,19,19,19
12,10,5,6,2,1|2|600|4|1|1,,17,0,4467,25567,30035,1741442,128334,6784716,16,17,17
12,10,5,7,2,1|2|600|4|1|1,,18,0,2986,1481,4468,1165165,79379,4535317,18,18,18
12,10,5,8,2,1|2|600|4|1|1,,21,0,4209,57805,62014,1617138,98248,6347542,21,21,21
12,10,5,9,2,1|2|600|4|1|1,Timeout,,0,5107,784643,0,1957101,109341,7707609,22,22,-1
12,10,5,10,2,1|2|600|4|1|1,Timeout,,0,12673,621203,0,4785957,247010,18970215,24,25,30
12,10,6,1,2,1|2|600|4|1|1,,24,0,1041,174,1216,451937,72006,1580259,24,24,24
12,10,6,2,2,1|2|600|4|1|1,,17,0,1078,134,1212,446900,57036,1634756,17,17,17
12,10,6,3,2,1|2|600|4|1|1,,13,0,1105,109,1215,449222,48402,1676096,13,13,13
12,10,6,4,2,1|2|600|4|1|1,,16,0,1740,183,1924,692561,63672,2645725,16,16,16
12,10,6,5,2,1|2|600|4|1|1,,12,0,1622,152,1774,638782,52446,2457192,12,12,12
12,10,6,6,2,1|2|600|4|1|1,,14,0,2288,321,2610,883848,64836,3435420,14,14,14
12,10,6,7,2,1|2|600|4|1|1,,17,0,3356,717,4074,1281993,82986,5034239,17,17,17
12,10,6,8,2,1|2|600|4|1|1,,19,0,7821,617924,625748,2935583,171408,11643487,17,19,19
12,10,6,9,2,1|2|600|4|1|1,Timeout,,0,9405,823812,0,3522199,191862,13996153,18,19,22
12,10,6,10,2,1|2|600|4|1|1,,21,0,6330,66056,72387,2373838,120444,9432176,21,21,21
12,10,7,1,2,1|2|600|4|1|1,,0,0,8,5,14,7216,3312,13392,0,0,0
12,10,7,2,2,1|2|600|4|1|1,,23,0,1753,237,1991,717710,86414,2650106,23,23,23
12,10,7,3,2,1|2|600|4|1|1,,25,0,2534,336,2870,1008541,101109,3830277,25,25,25
12,10,7,4,2,1|2|600|4|1|1,,21,0,2648,350,2999,1037426,91900,3995182,21,21,21
12,10,7,5,2,1|2|600|4|1|1,,24,0,7199,6156,13356,2740371,209843,10735431,23,24,24
