g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,7,1|2|600|4|1|1,,4,0,33,5,39,12549,3601,35921,4,4,4
12,10,1,2,7,1|2|600|4|1|1,,32,0,397,157326,157725,176131,33266,584477,16,32,32
12,10,1,3,7,1|2|600|4|1|1,,22,0,513,326,840,220437,32403,753373,12,22,22
12,10,1,4,7,1|2|600|4|1|1,,39,0,2231,20958,23190,923558,109300,3285180,17,39,39
12,10,1,5,7,1|2|600|4|1|1,Timeout,,0,3497,606220,0,1430178,144149,5169670,19,39,76
12,10,1,6,7,1|2|600|4|1|1,Timeout,,0,6145,625819,0,2477661,218166,9074015,25,51,100
12,10,1,7,7,1|2|600|4|1|1,Timeout,,0,7102,631488,0,2820801,217879,10430753,22,45,88
12,10,1,8,7,1|2|600|4|1|1,Timeout,,0,8064,647129,0,3185696,221624,11866350,20,41,-1
12,10,1,9,7,1|2|600|4|1|1,Timeout,,0,11481,660120,0,4515042,281241,16959358,23,47,-1
12,10,1,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,2,1,7,1|2|600|4|1|1,,8,0,90,76,167,43796,10370,136286,8,8,8
12,10,2,2,7,1|2|600|4|1|1,,7,0,144,30,174,65069,11524,217501,7,7,7
12,10,2,3,7,1|2|600|4|1|1,,33,0,1713,8687,10401,707589,95046,2537351,27,33,33
12,10,2,4,7,1|2|600|4|1|1,,14,0,1129,895,2026,457035,50408,1670511,12,14,14
12,10,2,5,7,1|2|600|4|1|1,,21,0,1957,168544,170502,787925,76042,2915159,16,21,21
12,10,2,6,7,1|2|600|4|1|1,Timeout,,0,3346,652483,0,1330267,111468,4984755,21,22,42
12,10,2,7,7,1|2|600|4|1|1,Timeout,,0,3815,666818,0,1506047,112334,5680841,19,20,-1
12,10,2,8,7,1|2|600|4|1|1,Timeout,,0,6965,659768,0,2715409,180592,10322061,28,29,56
12,10,2,9,7,1|2|600|4|1|1,Timeout,,0,7597,670583,0,2927905,176274,11198211,25,26,-1
12,10,2,10,7,1|2|600|4|1|1,Timeout,,0,12558,684535,0,4794243,265844,18415959,35,36,70
12,10,3,1,7,1|2|600|4|1|1,,11,0,196,38,235,90913,19011,296305,11,11,11
12,10,3,2,7,1|2|600|4|1|1,,18,0,1003,334,1338,417454,65526,1483792,17,18,18
12,10,3,3,7,1|2|600|4|1|1,,22,0,955,124,1079,392686,49689,1426402,22,22,22
12,10,3,4,7,1|2|600|4|1|1,,19,0,1137,138,1276,458483,48972,1696475,19,19,19
12,10,3,5,7,1|2|600|4|1|1,,23,0,1820,573,2394,723849,65679,2723731,23,23,23
12,10,3,6,7,1|2|600|4|1|1,Timeout,,0,3855,695751,0,1500389,117954,5734439,19,24,28
12,10,3,7,7,1|2|600|4|1|1,Timeout,,0,5387,697493,0,2089886,149061,8022874,22,28,33
12,10,3,8,7,1|2|600|4|1|1,Timeout,,0,5696,707569,0,2181323,140424,8413057,19,20,-1
12,10,3,9,7,1|2|600|4|1|1,Timeout,,0,4995,722145,0,1912868,112779,7401884,14,15,-1
12,10,3,10,7,1|2|600|4|1|1,Timeout,,0,9238,722718,0,3497788,187950,13609162,22,23,44
12,10,4,1,7,1|2|600|4|1|1,,9,0,227,57,284,104651,20164,345463,9,9,9
12,10,4,2,7,1|2|600|4|1|1,,12,0,481,62,545,203755,29960,722575,12,12,12
12,10,4,3,7,1|2|600|4|1|1,,11,0,612,68,681,256107,31116,932635,11,11,11
12,10,4,4,7,1|2|600|4|1|1,,18,0,2384,907,3292,948705,95056,3584497,16,18,18
12,10,4,5,7,1|2|600|4|1|1,Timeout,,0,3620,727081,0,1423648,123572,5453234,19,22,23
12,10,4,6,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,4,7,7,1|2|600|4|1|1,,22,0,4572,111110,115683,1769608,123580,6858338,16,22,22
12,10,4,8,7,1|2|600|4|1|1,Timeout,,0,6182,737259,0,2367329,149216,9237257,18,19,27
12,10,4,9,7,1|2|600|4|1|1,Timeout,,0,7758,747441,0,2961896,168516,11607922,19,20,-1
12,10,4,10,7,1|2|600|4|1|1,Timeout,,0,10899,755123,0,4126474,216616,16225126,23,24,46
12,10,5,1,7,1|2|600|4|1|1,,24,0,818,109,928,356641,61205,1231717,24,24,24
12,10,5,2,7,1|2|600|4|1|1,,17,0,869,113,983,360960,49258,1302712,17,17,17
12,10,5,3,7,1|2|600|4|1|1,,15,0,1038,118,1156,421186,48399,1561578,15,15,15
12,10,5,4,7,1|2|600|4|1|1,,21,0,1923,209,2133,762732,72884,2893842,21,21,21
12,10,5,5,7,1|2|600|4|1|1,,25,0,2925,565,3491,1136266,93625,4384738,25,25,25
12,10,5,6,7,1|2|600|4|1|1,,17,0,2441,6985,9426,944845,70014,3662573,17,17,17
12,10,5,7,7,1|2|600|4|1|1,,22,0,3756,1699,5456,1434223,96083,5607175,22,22,22
12,10,5,8,7,1|2|600|4|1|1,Timeout,,0,7330,776777,0,2767942,165208,10907804,18,21,22
12,10,5,9,7,1|2|600|4|1|1,,23,0,5405,90316,95723,2028464,114093,7986272,23,23,23
12,10,5,10,7,1|2|600|4|1|1,,21,0,5729,381500,387230,2144409,110930,8468103,21,21,21
12,10,6,1,7,1|2|600|4|1|1,,18,0,791,104,896,342209,54726,1189779,18,18,18
12,10,6,2,7,1|2|600|4|1|1,,15,0,971,106,1078,399472,50700,1456956,15,15,15
12,10,6,3,7,1|2|600|4|1|1,,18,0,1576,191,1768,627752,65682,2367542,18,18,18
12,10,6,4,7,1|2|600|4|1|1,,18,0,1961,215,2176,769548,71160,2937628,18,18,18
12,10,6,5,7,1|2|600|4|1|1,,17,0,2327,243,2570,902383,72606,3486787,17,17,17
12,10,6,6,7,1|2|600|4|1|1,,20,0,3302,431,3734,1260051,90756,4918155,20,20,20
12,10,6,7,7,1|2|600|4|1|1,,16,0,5923,14090,20014,2227223,142890,8784597,15,16,16
12,10,6,8,7,1|2|600|4|1|1,,19,0,4363,16285,20649,1654558,97968,6524412,19,19,19
12,10,6,9,7,1|2|600|4|1|1,,20,0,5384,21345,26730,2018256,108918,8000130,20,20,20
12,10,6,10,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
