g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,16,1|2|600|4|1|1,,24,0,143,30,174,65953,18001,200685,24,24,24
12,10,1,2,16,1|2|600|4|1|1,,39,0,577,1832,2410,252594,47378,832064,23,39,39
12,10,1,3,16,1|2|600|4|1|1,,39,0,1479,38867,40348,609278,89427,2109590,17,39,39
12,10,1,4,16,1|2|600|4|1|1,,36,0,1259,5682,6942,515872,61780,1814422,19,36,36
12,10,1,5,16,1|2|600|4|1|1,Timeout,,0,3995,621510,0,1579383,159125,5712219,21,43,84
12,10,1,6,16,1|2|600|4|1|1,Timeout,,0,4003,639710,0,1576010,136086,5756848,31,32,-1
12,10,1,7,16,1|2|600|4|1|1,Timeout,,0,5449,641054,0,2122201,164023,7830561,33,34,-1
12,10,1,8,16,1|2|600|4|1|1,Timeout,,0,8696,633428,0,3317242,232568,12350752,21,43,84
12,10,1,9,16,1|2|600|4|1|1,Timeout,,0,13573,664996,0,5108432,317529,19175340,26,53,-1
12,10,1,10,16,1|2|600|4|1|1,Timeout,,0,9709,674909,0,3564521,202042,13443955,30,31,-1
12,10,2,1,16,1|2|600|4|1|1,,33,0,380,88,468,168549,39170,545625,33,33,33
12,10,2,2,16,1|2|600|4|1|1,,27,0,576,103,680,236559,40324,815629,27,27,27
12,10,2,3,16,1|2|600|4|1|1,,28,0,1360,28562,29924,554297,74310,1989979,21,28,28
12,10,2,4,16,1|2|600|4|1|1,,23,0,1323,92781,94106,527488,58472,1925044,14,23,23
12,10,2,5,16,1|2|600|4|1|1,Timeout,,0,2628,668417,0,1029443,99082,3808137,21,32,42
12,10,2,6,16,1|2|600|4|1|1,Timeout,,0,3305,676448,0,1277990,106284,4789206,20,21,-1
12,10,2,7,16,1|2|600|4|1|1,,34,0,4796,666152,670951,1820839,135374,6873601,23,34,34
12,10,2,8,16,1|2|600|4|1|1,Timeout,,0,5915,699381,0,2240499,148912,8517383,23,24,-1
12,10,2,9,16,1|2|600|4|1|1,Timeout,,0,7078,709842,0,2652550,162450,10127336,23,24,46
12,10,2,10,16,1|2|600|4|1|1,Timeout,,0,9536,731834,0,3583918,198452,13749622,26,27,-1
