g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,6,1|2|600|4|1|1,,3,0,16,2,19,4541,1538,12658,3,3,3
8,10,1,2,6,1|2|600|4|1|1,,17,0,122,86,209,59895,15556,181791,13,17,17
8,10,1,3,6,1|2|600|4|1|1,,33,0,233,4160,4395,110135,26886,332818,17,33,33
8,10,1,4,6,1|2|600|4|1|1,,40,0,467,100560,101029,222087,50888,680409,13,40,40
8,10,1,5,6,1|2|600|4|1|1,,34,0,453,239958,240413,211748,47242,649149,10,34,34
8,10,1,6,6,1|2|600|4|1|1,,52,0,995,146280,147277,472856,103500,1453856,19,52,52
8,10,1,7,6,1|2|600|4|1|1,Timeout,,0,1091,603656,0,517815,112142,1588526,18,55,72
8,10,1,8,6,1|2|600|4|1|1,Timeout,,0,1329,605644,0,630417,133072,1940047,19,39,76
8,10,1,9,6,1|2|600|4|1|1,Timeout,,0,1421,608148,0,673217,140178,2077622,18,37,-1
8,10,1,10,6,1|2|600|4|1|1,Timeout,,0,1560,621097,0,743770,154196,2288094,18,37,72
8,10,2,1,6,1|2|600|4|1|1,,16,0,76,25,102,37005,9796,116363,16,16,16
8,10,2,2,6,1|2|600|4|1|1,,14,0,116,32,149,52633,11528,170617,14,14,14
8,10,2,3,6,1|2|600|4|1|1,,15,0,175,35,212,77989,15372,257135,15,15,15
8,10,2,4,6,1|2|600|4|1|1,,23,0,464,7353,7819,203971,38032,680903,16,23,23
8,10,2,5,6,1|2|600|4|1|1,,17,0,435,1720,2157,190139,33620,640801,12,17,17
8,10,2,6,6,1|2|600|4|1|1,Timeout,,0,824,612059,0,367700,63000,1246364,20,31,35
8,10,2,7,6,1|2|600|4|1|1,,24,0,1055,70760,71816,458004,77788,1553206,11,24,24
8,10,2,8,6,1|2|600|4|1|1,Timeout,,0,956,624984,0,422810,71072,1430014,18,19,-1
8,10,2,9,6,1|2|600|4|1|1,Timeout,,0,1213,618049,0,531182,86628,1805884,20,21,-1
8,10,2,10,6,1|2|600|4|1|1,Timeout,,0,1511,632498,0,647190,103720,2211622,11,23,-1
8,10,3,1,6,1|2|600|4|1|1,,4,0,32,9,42,15833,3846,49544,4,4,4
8,10,3,2,6,1|2|600|4|1|1,,10,0,125,30,155,55292,10572,185740,10,10,10
8,10,3,3,6,1|2|600|4|1|1,,16,0,265,59,325,113698,19602,392939,16,16,16
8,10,3,4,6,1|2|600|4|1|1,,11,0,389,275,665,162769,25560,572483,9,11,11
8,10,3,5,6,1|2|600|4|1|1,,14,0,453,825,1279,191657,29214,674732,9,14,14
8,10,3,6,6,1|2|600|4|1|1,,19,0,597,21038,21636,251287,36324,893671,10,19,19
8,10,3,7,6,1|2|600|4|1|1,,25,0,1132,263484,264617,481061,67242,1721662,17,25,25
8,10,3,8,6,1|2|600|4|1|1,,24,0,1098,274106,275206,463830,65520,1653972,15,24,24
8,10,3,9,6,1|2|600|4|1|1,Timeout,,0,1550,622468,0,635681,85302,2289952,18,28,36
8,10,3,10,6,1|2|600|4|1|1,Timeout,,0,2068,624014,0,851927,112380,3081083,11,23,33
8,10,4,1,6,1|2|600|4|1|1,,16,0,171,39,211,78600,16328,263272,16,16,16
8,10,4,2,6,1|2|600|4|1|1,,14,0,231,44,276,100064,17296,347232,14,14,14
8,10,4,3,6,1|2|600|4|1|1,,12,0,409,170,580,167374,25560,596386,9,12,12
8,10,4,4,6,1|2|600|4|1|1,,8,0,212,37,250,92313,13856,326129,8,8,8
8,10,4,5,6,1|2|600|4|1|1,,13,0,718,354,1074,293514,39784,1068110,11,13,13
8,10,4,6,6,1|2|600|4|1|1,,16,0,813,13080,13894,338016,44208,1234048,11,16,16
8,10,4,7,6,1|2|600|4|1|1,,17,0,1091,10713,11856,452668,57080,1663344,13,17,17
8,10,4,8,6,1|2|600|4|1|1,,14,0,758,2531,3290,283539,34624,1041539,14,14,14
8,10,4,9,6,1|2|600|4|1|1,,18,0,1566,50445,52012,609011,72456,2257019,14,18,18
8,10,4,10,6,1|2|600|4|1|1,,20,0,1941,328686,330629,780010,88784,2913970,16,20,20
8,10,5,1,6,1|2|600|4|1|1,,0,0,2,2,5,2397,1162,4446,0,0,0
8,10,5,2,6,1|2|600|4|1|1,,4,0,87,19,106,39172,6740,133304,4,4,4
8,10,5,3,6,1|2|600|4|1|1,,8,0,231,40,272,95992,13854,342575,8,8,8
8,10,5,4,6,1|2|600|4|1|1,,16,0,536,77,615,222317,29416,812719,16,16,16
8,10,5,5,6,1|2|600|4|1|1,,13,0,512,75,588,214654,26930,787735,13,13,13
8,10,5,6,6,1|2|600|4|1|1,,12,0,950,2992,3943,383824,44412,1436888,10,12,12
8,10,5,7,6,1|2|600|4|1|1,,16,0,1484,18110,19595,600179,66886,2261974,14,16,16
8,10,5,8,6,1|2|600|4|1|1,,18,0,1088,26800,27889,438187,47504,1650945,18,18,18
8,10,5,9,6,1|2|600|4|1|1,,17,0,1601,127718,129321,641102,67290,2432775,12,17,17
8,10,5,10,6,1|2|600|4|1|1,,21,0,2175,298236,300413,860884,89380,3270808,15,21,21
8,10,6,1,6,1|2|600|4|1|1,,5,0,97,22,120,44152,8076,147366,5,5,5
8,10,6,2,6,1|2|600|4|1|1,,12,0,330,58,389,137761,19992,493921,12,12,12
8,10,6,3,6,1|2|600|4|1|1,,9,0,300,49,350,127491,17316,461003,9,9,9
8,10,6,4,6,1|2|600|4|1|1,,6,0,423,92,516,169592,21168,623860,5,6,6
8,10,6,5,6,1|2|600|4|1|1,,8,0,678,141,819,274668,31740,1026714,7,8,8
8,10,6,6,6,1|2|600|4|1|1,,12,0,1258,900,2159,501416,53064,1906932,11,12,12
8,10,6,7,6,1|2|600|4|1|1,,9,0,574,74,649,232733,25044,875475,9,9,9
8,10,6,8,6,1|2|600|4|1|1,,13,0,1604,8170,9775,634947,61920,2438711,11,13,13
8,10,6,9,6,1|2|600|4|1|1,,17,0,1319,33756,35076,524347,51948,2007163,17,17,17
8,10,6,10,6,1|2|600|4|1|1,,17,0,2112,414313,416427,824651,76920,3187611,12,17,17
8,10,7,1,6,1|2|600|4|1|1,,4,0,98,23,122,44489,7694,149612,4,4,4
8,10,7,2,6,1|2|600|4|1|1,,8,0,260,41,301,108838,15580,387050,8,8,8
8,10,7,3,6,1|2|600|4|1|1,,10,0,429,56,486,174289,21162,643650,10,10,10
8,10,7,4,6,1|2|600|4|1|1,,11,0,558,74,633,226617,25400,848421,11,11,11
8,10,7,5,6,1|2|600|4|1|1,,13,0,744,100,846,299572,32326,1130743,13,13,13
8,10,7,6,6,1|2|600|4|1|1,,12,0,787,143,931,315757,32532,1199245,12,12,12
8,10,7,7,6,1|2|600|4|1|1,,9,0,678,76,756,270486,26978,1029029,9,9,9
8,10,7,8,6,1|2|600|4|1|1,,11,0,1560,1491,3052,608998,54832,2365196,9,11,11
8,10,7,9,6,1|2|600|4|1|1,,14,0,2275,36951,39227,880815,76926,3438810,12,14,14
8,10,7,10,6,1|2|600|4|1|1,,19,0,1943,9397,11340,756545,65420,2951887,19,19,19
8,10,8,1,6,1|2|600|4|1|1,,8,0,232,41,273,102575,15568,356643,8,8,8
8,10,8,2,6,1|2|600|4|1|1,,12,0,468,66,535,194449,24992,707769,12,12,12
8,10,8,3,6,1|2|600|4|1|1,,14,0,680,83,764,277144,31728,1031472,14,14,14
8,10,8,4,6,1|2|600|4|1|1,,11,0,650,80,731,260952,27712,984328,11,11,11
8,10,8,5,6,1|2|600|4|1|1,,11,0,743,88,832,296798,30032,1127344,11,11,11
8,10,8,6,6,1|2|600|4|1|1,,11,0,849,107,957,336232,32352,1288204,11,11,11
8,10,8,7,6,1|2|600|4|1|1,,14,0,1207,168,1375,471622,43312,1822286,14,14,14
8,10,8,8,6,1|2|600|4|1|1,,14,0,1367,230,1598,531005,46208,2065613,14,14,14
8,10,8,9,6,1|2|600|4|1|1,,11,0,1191,183,1374,463253,39312,1806519,11,11,11
8,10,8,10,6,1|2|600|4|1|1,,11,0,1282,916,2199,499455,41632,1951915,11,11,11
8,10,9,1,6,1|2|600|4|1|1,,5,0,176,31,208,77738,11538,269787,5,5,5
8,10,9,2,6,1|2|600|4|1|1,,7,0,332,51,385,136292,16932,494432,7,7,7
8,10,9,3,6,1|2|600|4|1|1,,12,0,680,80,760,275140,30006,1029591,12,12,12
8,10,9,4,6,1|2|600|4|1|1,,7,0,474,62,536,192013,20040,721193,7,7,7
8,10,9,5,6,1|2|600|4|1|1,,12,0,923,116,1040,364920,35034,1396713,12,12,12
8,10,9,6,6,1|2|600|4|1|1,,10,0,888,108,997,351145,31788,1353989,10,10,10
8,10,9,7,6,1|2|600|4|1|1,,13,0,2358,4389,6749,915304,76926,3584951,12,13,13
8,10,9,8,6,1|2|600|4|1|1,,15,0,1646,208,1855,636138,52368,2491476,15,15,15
8,10,9,9,6,1|2|600|4|1|1,,14,0,1715,531,2247,661047,52002,2604708,14,14,14
8,10,9,10,6,1|2|600|4|1|1,,12,0,1572,1070,2643,606744,47604,2387740,12,12,12
8,10,10,1,6,1|2|600|4|1|1,,4,0,169,32,201,73263,10580,253813,4,4,4
8,10,10,2,6,1|2|600|4|1|1,,5,0,273,41,315,111342,13864,401306,5,5,5
8,10,10,3,6,1|2|600|4|1|1,,9,0,590,83,675,237650,25020,890138,9,9,9
8,10,10,4,6,1|2|600|4|1|1,,12,0,936,106,1043,369487,35024,1413003,12,12,12
8,10,10,5,6,1|2|600|4|1|1,,10,0,887,103,991,351259,31780,1350413,10,10,10
8,10,10,6,6,1|2|600|4|1|1,,5,0,506,63,569,200339,18552,765833,5,5,5
8,10,10,7,6,1|2|600|4|1|1,,12,0,1319,145,1465,510401,42572,1991011,12,12,12
8,10,10,8,6,1|2|600|4|1|1,,11,0,2503,2880,5384,961041,72736,3805445,10,11,11
8,10,10,9,6,1|2|600|4|1|1,,12,0,1587,400,1987,612489,47604,2412207,12,12,12
8,10,10,10,6,1|2|600|4|1|1,,9,0,1347,121,1468,519692,38600,2053342,9,9,9
8,20,1,1,6,1|2|600|4|1|1,,0,0,0,0,1,611,386,1120,0,0,0
8,20,1,2,6,1|2|600|4|1|1,,13,0,84,49,134,44371,13252,126751,11,13,13
8,20,1,3,6,1|2|600|4|1|1,,27,0,241,15441,15683,122180,34566,353311,11,27,27
8,20,1,4,6,1|2|600|4|1|1,,46,0,613,308404,309018,296945,77768,870923,20,46,46
8,20,1,5,6,1|2|600|4|1|1,,48,0,732,169750,170483,361852,93322,1057973,20,48,48
8,20,1,6,6,1|2|600|4|1|1,Timeout,,0,1141,669882,0,559503,141132,1637911,26,66,78
8,20,1,7,6,1|2|600|4|1|1,Timeout,,0,1069,697338,0,516959,124430,1532246,20,41,80
8,20,1,8,6,1|2|600|4|1|1,Timeout,,0,1300,703638,0,633410,153808,1866664,11,45,66
8,20,1,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,1,6,1|2|600|4|1|1,,0,0,1,1,2,1041,580,1935,0,0,0
8,20,2,2,6,1|2|600|4|1|1,,5,0,35,12,48,18158,4616,54828,5,5,5
8,20,2,3,6,1|2|600|4|1|1,,14,0,157,294,453,71243,16332,224909,8,14,14
8,20,2,4,6,1|2|600|4|1|1,,33,0,506,33132,33640,233576,49552,754580,21,33,33
8,20,2,5,6,1|2|600|4|1|1,,23,0,408,14496,14905,185603,38996,596729,14,23,23
8,20,2,6,6,1|2|600|4|1|1,,28,0,858,246345,247204,382608,75288,1252216,12,28,28
8,20,2,7,6,1|2|600|4|1|1,,29,0,1071,410292,411366,475873,91612,1562763,13,29,29
8,20,2,8,6,1|2|600|4|1|1,Timeout,,0,1278,703701,0,573264,109472,1884796,14,29,42
8,20,2,9,6,1|2|600|4|1|1,Timeout,,0,1048,621303,0,473945,90852,1549347,21,37,42
8,20,2,10,6,1|2|600|4|1|1,Timeout,,0,1207,709233,0,549474,103720,1794466,22,23,-1
8,20,3,1,6,1|2|600|4|1|1,,9,0,59,19,79,29357,7686,90378,9,9,9
8,20,3,2,6,1|2|600|4|1|1,,7,0,129,40,170,55000,12492,176404,6,7,7
8,20,3,3,6,1|2|600|4|1|1,,10,0,225,104,330,98432,19602,328425,8,10,10
8,20,3,4,6,1|2|600|4|1|1,,15,0,497,252,750,215860,39000,735354,14,15,15
8,20,3,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,6,6,1|2|600|4|1|1,,18,0,633,33179,33813,277200,46692,955332,13,18,18
8,20,3,7,6,1|2|600|4|1|1,,22,0,942,37658,38601,409846,67242,1415167,17,22,22
8,20,3,8,6,1|2|600|4|1|1,Timeout,,0,1245,710977,0,534833,86640,1853795,20,31,40
8,20,3,9,6,1|2|600|4|1|1,,34,0,1398,676992,678393,603168,99126,2072519,21,34,34
8,20,3,10,6,1|2|600|4|1|1,Timeout,,0,1093,715198,0,474056,77436,1632456,15,16,-1
8,20,4,1,6,1|2|600|4|1|1,,7,0,67,18,85,32457,7688,101811,7,7,7
8,20,4,2,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,3,6,1|2|600|4|1|1,,12,0,218,44,262,95412,17496,323100,12,12,12
8,20,4,4,6,1|2|600|4|1|1,,12,0,489,228,717,207798,35360,720862,11,12,12
8,20,4,5,6,1|2|600|4|1|1,,16,0,404,75,480,178186,29416,615818,16,16,16
8,20,4,6,6,1|2|600|4|1|1,,15,0,681,4211,4893,290057,44208,1026105,11,15,15
8,20,4,7,6,1|2|600|4|1|1,,18,0,1123,32849,33973,470324,69752,1677348,16,18,18
8,20,4,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,9,6,1|2|600|4|1|1,,23,0,1981,169953,171935,813467,112392,2937923,11,23,23
8,20,4,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,1,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,2,6,1|2|600|4|1|1,,14,0,243,50,294,109352,20180,371664,14,14,14
8,20,5,3,6,1|2|600|4|1|1,,11,0,263,45,310,114083,18462,400678,11,11,11
8,20,5,4,6,1|2|600|4|1|1,,10,0,280,48,329,120470,19048,421144,10,10,10
8,20,5,5,6,1|2|600|4|1|1,,19,0,980,1559,2540,411449,59570,1478398,15,19,19
8,20,5,6,6,1|2|600|4|1|1,,12,0,776,1418,2195,319692,44412,1156876,10,12,12
8,20,5,7,6,1|2|600|4|1|1,,20,0,825,65821,66646,343929,48454,1238188,10,20,20
8,20,5,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,9,6,1|2|600|4|1|1,,17,0,1288,79210,80500,525906,67290,1928971,12,17,17
8,20,5,10,6,1|2|600|4|1|1,,20,0,1487,107390,108878,609023,77860,2235051,13,20,20
8,20,6,1,6,1|2|600|4|1|1,,8,0,128,28,157,60124,12108,196446,8,8,8
8,20,6,2,6,1|2|600|4|1|1,,6,0,133,28,163,58225,10776,194353,6,6,6
8,20,6,3,6,1|2|600|4|1|1,,9,0,254,45,300,109827,17316,387341,9,9,9
8,20,6,4,6,1|2|600|4|1|1,,8,0,279,43,323,118549,17328,420945,8,8,8
8,20,6,5,6,1|2|600|4|1|1,,9,0,341,48,390,144310,21180,512134,9,9,9
8,20,6,6,6,1|2|600|4|1|1,,17,0,1150,32175,33326,474005,62280,1741145,13,17,17
8,20,6,7,6,1|2|600|4|1|1,,11,0,945,8659,9605,383097,47508,1418203,9,11,11
8,20,6,8,6,1|2|600|4|1|1,,14,0,810,3978,4789,333381,40416,1234881,14,14,14
8,20,6,9,6,1|2|600|4|1|1,,19,0,2027,50533,52561,817613,95148,3060287,16,19,19
8,20,6,10,6,1|2|600|4|1|1,,12,0,1256,48709,49966,505476,58488,1890328,9,12,12
8,20,7,1,6,1|2|600|4|1|1,,3,0,61,17,79,29776,6158,94803,3,3,3
8,20,7,2,6,1|2|600|4|1|1,,7,0,180,35,216,79114,13852,267568,7,7,7
8,20,7,3,6,1|2|600|4|1|1,,14,0,464,74,538,195062,28842,694619,14,14,14
8,20,7,4,6,1|2|600|4|1|1,,14,0,554,76,631,233991,31736,847825,14,14,14
8,20,7,5,6,1|2|600|4|1|1,,15,0,696,132,829,289581,36934,1062694,15,15,15
8,20,7,6,6,1|2|600|4|1|1,,14,0,764,145,910,313329,37524,1164285,14,14,14
8,20,7,7,6,1|2|600|4|1|1,,21,0,1310,1171,2481,528130,59234,1986219,21,21,21
8,20,7,8,6,1|2|600|4|1|1,,14,0,1638,13812,15451,662378,77872,2475784,13,14,14
8,20,7,9,6,1|2|600|4|1|1,,18,0,1328,1810,3139,533894,58494,2015885,18,18,18
8,20,7,10,6,1|2|600|4|1|1,,21,0,2816,112180,114998,1111020,114380,4245652,17,21,21
8,20,8,1,6,1|2|600|4|1|1,,7,0,170,35,205,77830,13840,260640,7,7,7
