g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,14,1|2|600|4|1|1,,0,0,1,0,3,625,386,1134,0,0,0
8,10,1,2,14,1|2|600|4|1|1,,6,0,36,6,43,15203,4036,44019,6,6,6
8,10,1,3,14,1|2|600|4|1|1,,20,0,215,2636,2852,104457,25350,319492,8,20,20
8,10,1,4,14,1|2|600|4|1|1,,29,0,523,43305,43829,242194,54728,748076,14,29,29
8,10,1,5,14,1|2|600|4|1|1,,33,0,372,20526,20900,181540,40330,553637,17,33,33
8,10,1,6,14,1|2|600|4|1|1,,29,0,430,12168,12599,200852,44364,611788,8,29,29
8,10,1,7,14,1|2|600|4|1|1,Timeout,,0,1118,604768,0,530117,112142,1637692,18,55,72
8,10,1,8,14,1|2|600|4|1|1,Timeout,,0,1336,606541,0,637153,133072,1968975,19,39,-1
8,10,1,9,14,1|2|600|4|1|1,Timeout,,0,1540,608268,0,734611,155538,2255304,20,41,-1
8,10,1,10,14,1|2|600|4|1|1,Timeout,,0,1650,609558,0,782757,162644,2412657,19,39,-1
8,10,2,1,14,1|2|600|4|1|1,,8,0,39,13,53,19356,5188,59482,8,8,8
8,10,2,2,14,1|2|600|4|1|1,,14,0,121,33,155,54659,11528,179895,14,14,14
8,10,2,3,14,1|2|600|4|1|1,,12,0,140,34,176,62751,12492,205129,12,12,12
8,10,2,4,14,1|2|600|4|1|1,,26,0,459,20908,21368,202437,38032,674953,16,26,26
8,10,2,5,14,1|2|600|4|1|1,,24,0,778,70972,71752,339913,60500,1149135,11,24,24
8,10,2,6,14,1|2|600|4|1|1,,28,0,1004,346962,347968,436420,75288,1480556,12,28,28
8,10,2,7,14,1|2|600|4|1|1,,31,0,1253,551064,552319,543171,91612,1849085,13,31,31
8,10,2,8,14,1|2|600|4|1|1,Timeout,,0,809,616030,0,355736,59552,1203652,15,16,-1
8,10,2,9,14,1|2|600|4|1|1,Timeout,,0,1858,630863,0,801734,128868,2747556,15,31,45
8,10,2,10,14,1|2|600|4|1|1,Timeout,,0,1129,620812,0,496195,80680,1683627,17,18,-1
8,10,3,1,14,1|2|600|4|1|1,,14,0,106,30,136,49754,11526,161605,14,14,14
8,10,3,2,14,1|2|600|4|1|1,,11,0,137,30,168,59468,11532,200242,11,11,11
8,10,3,3,14,1|2|600|4|1|1,,11,0,236,91,328,98249,17298,338306,7,11,11
8,10,3,4,14,1|2|600|4|1|1,,9,0,296,94,391,125962,20184,439348,7,9,9
8,10,3,5,14,1|2|600|4|1|1,,21,0,798,61198,61997,338352,50718,1203075,16,21,21
8,10,3,6,14,1|2|600|4|1|1,,19,0,736,30762,31499,316309,46692,1119241,13,19,19
8,10,3,7,14,1|2|600|4|1|1,,23,0,817,232673,233492,343402,48042,1228487,12,23,23
8,10,3,8,14,1|2|600|4|1|1,,23,0,1212,188462,189675,508918,69744,1828312,16,23,23
8,10,3,9,14,1|2|600|4|1|1,Timeout,,0,1339,630700,0,561228,76086,2018163,16,25,32
8,10,3,10,14,1|2|600|4|1|1,Timeout,,0,2016,627721,0,832710,112380,2997978,11,25,27
8,10,4,1,14,1|2|600|4|1|1,,4,0,45,13,59,21919,4808,70167,4,4,4
8,10,4,2,14,1|2|600|4|1|1,,16,0,263,50,313,113817,19600,396001,16,16,16
8,10,4,3,14,1|2|600|4|1|1,,12,0,259,45,304,110751,17496,389511,12,12,12
8,10,4,4,14,1|2|600|4|1|1,,8,0,221,38,260,94656,13856,335288,8,8,8
8,10,4,5,14,1|2|600|4|1|1,,11,0,597,764,1362,243003,32872,883543,9,11,11
8,10,4,6,14,1|2|600|4|1|1,,16,0,1157,25674,26832,472226,59568,1741250,15,16,16
