g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,1,1|2|600|4|1|1,,8,0,29,5,35,10691,3458,31168,8,8,8
8,10,1,2,1,1|2|600|4|1|1,,18,0,145,1340,1485,72107,19012,219495,8,18,18
8,10,1,3,1,1|2|600|4|1|1,,34,0,325,5632,5959,154982,37638,471521,24,34,34
8,10,1,4,1,1|2|600|4|1|1,,29,0,296,12297,12594,140290,31688,430076,16,29,29
8,10,1,5,1,1|2|600|4|1|1,,42,0,639,272061,272702,298833,65674,920682,14,42,42
8,10,1,6,1,1|2|600|4|1|1,Timeout,,0,909,611952,0,429684,92748,1322636,17,43,51
8,10,1,7,1,1|2|600|4|1|1,Timeout,,0,986,608782,0,465979,99854,1434418,16,49,56
8,10,1,8,1,1|2|600|4|1|1,Timeout,,0,1046,609980,0,495979,105424,1521809,15,46,60
8,10,1,9,1,1|2|600|4|1|1,Timeout,,0,1585,609412,0,752296,155538,2325469,20,41,80
8,10,1,10,1,1|2|600|4|1|1,Timeout,,0,1655,615168,0,782579,162644,2412479,19,39,-1
8,10,2,1,1,1|2|600|4|1|1,,0,0,1,1,2,1068,580,1962,0,0,0
8,10,2,2,1,1|2|600|4|1|1,,3,0,25,7,33,12656,3080,38500,3,3,3
8,10,2,3,1,1|2|600|4|1|1,,12,0,134,30,165,62562,12492,203668,12,12,12
8,10,2,4,1,1|2|600|4|1|1,,19,0,392,5448,5841,170063,31120,572307,13,19,19
8,10,2,5,1,1|2|600|4|1|1,,20,0,442,3377,3821,193082,33620,651904,12,20,20
8,10,2,6,1,1|2|600|4|1|1,,24,0,536,43379,43916,241330,41496,813450,13,24,24
8,10,2,7,1,1|2|600|4|1|1,,29,0,1333,307189,308524,580604,98524,1973622,14,29,29
8,10,2,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,2,9,1,1|2|600|4|1|1,Timeout,,0,1504,608792,0,647987,103524,2219745,12,31,36
8,10,2,10,1,1|2|600|4|1|1,Timeout,,0,2315,619165,0,1001987,159016,3439803,17,35,-1
8,10,3,1,1,1|2|600|4|1|1,,3,0,24,7,32,12172,3078,37355,3,3,3
8,10,3,2,1,1|2|600|4|1|1,,10,0,119,28,148,54554,10572,182682,10,10,10
8,10,3,3,1,1|2|600|4|1|1,,9,0,150,30,181,65293,11538,221808,9,9,9
8,10,3,4,1,1|2|600|4|1|1,,12,0,420,185,606,175867,28248,614193,10,12,12
8,10,3,5,1,1|2|600|4|1|1,,18,0,583,11811,12395,251293,38430,888352,12,18,18
8,10,3,6,1,1|2|600|4|1|1,,17,0,761,7225,7987,322945,46692,1149277,13,17,17
8,10,3,7,1,1|2|600|4|1|1,,19,0,741,37783,38525,311205,44202,1107610,11,19,19
8,10,3,8,1,1|2|600|4|1|1,,25,0,1129,295859,296989,473925,65520,1699347,15,25,25
8,10,3,9,1,1|2|600|4|1|1,,24,0,1417,389996,391415,591355,80694,2124182,17,24,24
8,10,3,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,1,1,1|2|600|4|1|1,,12,0,131,31,163,60322,12488,200490,12,12,12
8,10,4,2,1,1|2|600|4|1|1,,12,0,202,38,241,86863,14992,300983,12,12,12
