g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,17,1|2|600|4|1|1,,11,0,37,8,46,14329,4610,42294,11,11,11
8,10,1,2,17,1|2|600|4|1|1,,18,0,132,127,260,64429,16708,195633,14,18,18
8,10,1,3,17,1|2|600|4|1|1,,25,0,207,550,758,99335,23814,302690,15,25,25
8,10,1,4,17,1|2|600|4|1|1,,27,0,468,7716,8185,221643,50888,679965,13,27,27
8,10,1,5,17,1|2|600|4|1|1,,36,0,619,22341,22961,293563,65674,899956,14,36,36
8,10,1,6,17,1|2|600|4|1|1,Timeout,,0,998,603806,0,470333,103500,1442973,19,48,57
8,10,1,7,17,1|2|600|4|1|1,Timeout,,0,974,606865,0,463914,99854,1424161,16,33,-1
8,10,1,8,17,1|2|600|4|1|1,Timeout,,0,1403,619651,0,662228,139984,2040618,20,41,60
8,10,1,9,17,1|2|600|4|1|1,Timeout,,0,1859,605759,0,879784,186258,2703901,24,49,96
8,10,1,10,17,1|2|600|4|1|1,Timeout,,0,1415,610248,0,661688,137300,2034860,16,33,-1
8,10,2,1,17,1|2|600|4|1|1,,7,0,34,13,48,16962,4612,51890,7,7,7
8,10,2,2,17,1|2|600|4|1|1,,10,0,84,24,109,38976,8456,125836,10,10,10
8,10,2,3,17,1|2|600|4|1|1,,12,0,237,128,366,101994,20172,338180,10,12,12
8,10,2,4,17,1|2|600|4|1|1,,22,0,381,4271,4653,166007,31120,553899,13,22,22
8,10,2,5,17,1|2|600|4|1|1,,17,0,587,15870,16458,253077,44372,858587,8,17,17
8,10,2,6,17,1|2|600|4|1|1,,32,0,675,574197,574874,295403,50712,998899,16,32,32
8,10,2,7,17,1|2|600|4|1|1,Timeout,,0,909,612162,0,401712,67420,1365790,19,29,33
8,10,2,8,17,1|2|600|4|1|1,Timeout,,0,949,615444,0,416345,67232,1422057,17,32,34
8,10,2,9,17,1|2|600|4|1|1,Timeout,,0,1341,617658,0,587391,95076,2002277,22,23,-1
8,10,2,10,17,1|2|600|4|1|1,Timeout,,0,1236,627484,0,534957,85288,1827621,18,19,-1
8,10,3,1,17,1|2|600|4|1|1,,0,0,1,1,3,1511,774,2790,0,0,0
8,10,3,2,17,1|2|600|4|1|1,,11,0,131,29,160,59401,11532,198899,11,11,11
8,10,3,3,17,1|2|600|4|1|1,,15,0,251,46,298,107145,18450,369062,15,15,15
8,10,3,4,17,1|2|600|4|1|1,,10,0,371,149,521,156502,25560,543752,9,10,10
8,10,3,5,17,1|2|600|4|1|1,,16,0,599,5062,5662,251575,38430,888634,12,16,16
8,10,3,6,17,1|2|600|4|1|1,,18,0,693,15807,16501,293392,43236,1042008,12,18,18
8,10,3,7,17,1|2|600|4|1|1,,13,0,760,2865,3626,314882,44202,1126511,11,13,13
8,10,3,8,17,1|2|600|4|1|1,,24,0,1223,358858,360083,505139,69744,1811989,16,24,24
8,10,3,9,17,1|2|600|4|1|1,Timeout,,0,1175,622321,0,488276,66870,1751379,14,22,24
8,10,3,10,17,1|2|600|4|1|1,Timeout,,0,2257,623906,0,921527,122364,3329667,12,25,27
8,10,4,1,17,1|2|600|4|1|1,,9,0,97,25,123,45350,9608,149020,9,9,9
8,10,4,2,17,1|2|600|4|1|1,,10,0,173,35,209,74028,12688,256084,10,10,10
8,10,4,3,17,1|2|600|4|1|1,,9,0,204,35,240,85476,13464,299190,9,9,9
8,10,4,4,17,1|2|600|4|1|1,,12,0,332,57,390,138484,20000,494604,12,12,12
8,10,4,5,17,1|2|600|4|1|1,,11,0,664,545,1211,273353,36328,998465,10,11,11
8,10,4,6,17,1|2|600|4|1|1,,15,0,778,12417,13196,319407,40368,1174711,10,15,15
8,10,4,7,17,1|2|600|4|1|1,,13,0,859,4776,5636,352200,44408,1293696,10,13,13
