g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,9,1|2|600|4|1|1,,10,0,34,7,43,13210,4226,38679,10,10,10
8,10,1,2,9,1|2|600|4|1|1,,7,0,33,7,41,17395,4612,50865,7,7,7
8,10,1,3,9,1|2|600|4|1|1,,26,0,196,2995,3193,93288,22278,284739,14,26,26
8,10,1,4,9,1|2|600|4|1|1,Timeout,,0,394,605228,0,187975,43208,576041,11,34,44
8,10,1,5,9,1|2|600|4|1|1,,52,0,657,563171,563831,314670,70282,964231,15,52,52
8,10,1,6,9,1|2|600|4|1|1,Timeout,,0,904,611105,0,424644,92748,1302636,17,56,59
8,10,1,7,9,1|2|600|4|1|1,Timeout,,0,1267,604799,0,607208,130574,1866655,21,43,84
8,10,1,8,9,1|2|600|4|1|1,Timeout,,0,977,619864,0,465633,98512,1431463,14,29,-1
8,10,1,9,9,1|2|600|4|1|1,Timeout,,0,1818,609386,0,854630,178578,2633067,23,47,-1
8,10,1,10,9,1|2|600|4|1|1,Timeout,,0,1113,610417,0,531467,111956,1628983,13,27,-1
8,10,2,1,9,1|2|600|4|1|1,,12,0,57,18,75,28165,7492,87403,12,12,12
8,10,2,2,9,1|2|600|4|1|1,,15,0,125,30,156,56479,12296,182799,15,15,15
8,10,2,3,9,1|2|600|4|1|1,,15,0,280,594,875,122345,24012,407979,12,15,15
8,10,2,4,9,1|2|600|4|1|1,,26,0,512,16043,16556,229133,42640,765425,18,26,26
8,10,2,5,9,1|2|600|4|1|1,,18,0,398,1938,2337,175091,30932,588401,11,18,18
8,10,2,6,9,1|2|600|4|1|1,,31,0,714,296706,297421,315865,53784,1070021,17,31,31
8,10,2,7,9,1|2|600|4|1|1,,31,0,858,103726,104585,379738,63964,1284820,18,31,31
8,10,2,8,9,1|2|600|4|1|1,,32,0,978,428130,429110,432900,71072,1468832,18,32,32
8,10,2,9,9,1|2|600|4|1|1,Timeout,,0,1703,625286,0,743585,120420,2543263,14,29,56
8,10,2,10,9,1|2|600|4|1|1,Timeout,,0,1152,619180,0,506535,80680,1727627,17,18,-1
8,10,3,1,9,1|2|600|4|1|1,,10,0,77,24,101,36662,8454,118321,10,10,10
8,10,3,2,9,1|2|600|4|1|1,,14,0,177,35,213,75580,14412,255916,14,14,14
8,10,3,3,9,1|2|600|4|1|1,,12,0,344,129,474,141685,24210,493462,10,12,12
8,10,3,4,9,1|2|600|4|1|1,,13,0,268,45,313,117525,18840,408701,13,13,13
8,10,3,5,9,1|2|600|4|1|1,,15,0,628,2565,3194,270340,41502,953647,13,15,15
8,10,3,6,9,1|2|600|4|1|1,,22,0,1036,60595,61633,437375,63972,1558687,18,22,22
8,10,3,7,9,1|2|600|4|1|1,,23,0,1059,45999,47060,446780,63402,1592473,16,23,23
8,10,3,8,9,1|2|600|4|1|1,,20,0,1010,85573,86584,424146,57072,1527480,13,20,20
8,10,3,9,9,1|2|600|4|1|1,,22,0,1076,317912,318991,454286,62262,1627481,13,22,22
8,10,3,10,9,1|2|600|4|1|1,Timeout,,0,1640,625529,0,683138,92412,2455590,18,19,36
8,10,4,1,9,1|2|600|4|1|1,,4,0,45,14,59,21694,4808,69110,4,4,4
8,10,4,2,9,1|2|600|4|1|1,,9,0,149,31,180,65835,11536,225463,9,9,9
8,10,4,3,9,1|2|600|4|1|1,,12,0,264,47,313,112211,17496,396347,12,12,12
8,10,4,4,9,1|2|600|4|1|1,,11,0,442,181,624,182489,26144,656369,8,11,11
8,10,4,5,9,1|2|600|4|1|1,,13,0,412,74,486,175450,24232,630016,13,13,13
8,10,4,6,9,1|2|600|4|1|1,,14,0,968,7895,8864,397628,51888,1455916,13,14,14
8,10,4,7,9,1|2|600|4|1|1,,16,0,938,14979,15919,387010,48632,1422254,11,16,16
8,10,4,8,9,1|2|600|4|1|1,,16,0,773,3173,3946,320768,39232,1178040,16,16,16
8,10,4,9,9,1|2|600|4|1|1,,18,0,1304,118450,119755,531947,62472,1973243,12,18,18
8,10,4,10,9,1|2|600|4|1|1,,19,0,1323,526123,527448,535715,61904,1990267,11,19,19
8,10,5,1,9,1|2|600|4|1|1,,4,0,61,17,79,28734,5770,94031,4,4,4
8,10,5,2,9,1|2|600|4|1|1,,8,0,176,34,211,74662,12116,260482,8,8,8
8,10,5,3,9,1|2|600|4|1|1,,10,0,274,48,323,115975,16926,414734,10,10,10
8,10,5,4,9,1|2|600|4|1|1,,14,0,481,72,554,197938,25960,725192,14,14,14
8,10,5,5,9,1|2|600|4|1|1,,14,0,555,74,630,229935,28850,846820,14,14,14
8,10,5,6,9,1|2|600|4|1|1,,13,0,606,123,730,248189,29628,920725,13,13,13
8,10,5,7,9,1|2|600|4|1|1,,16,0,1269,50802,52072,511366,57670,1922281,12,16,16
8,10,5,8,9,1|2|600|4|1|1,,15,0,1319,39786,41106,528727,57488,1995353,11,15,15
8,10,5,9,9,1|2|600|4|1|1,,15,0,1201,129417,130619,479019,51162,1810828,9,15,15
8,10,5,10,9,1|2|600|4|1|1,,14,0,1511,44726,46238,596131,60580,2269415,10,14,14
8,10,6,1,9,1|2|600|4|1|1,,12,0,228,43,272,101797,17484,350663,12,12,12
8,10,6,2,9,1|2|600|4|1|1,,8,0,217,38,257,92980,13848,329140,8,8,8
8,10,6,3,9,1|2|600|4|1|1,,12,0,412,62,475,170925,22500,623315,12,12,12
8,10,6,4,9,1|2|600|4|1|1,,12,0,503,68,572,207545,25008,768285,12,12,12
8,10,6,5,9,1|2|600|4|1|1,,8,0,687,200,887,278917,31740,1046139,7,8,8
8,10,6,6,9,1|2|600|4|1|1,,12,0,1211,981,2193,485279,53064,1835355,11,12,12
8,10,6,7,9,1|2|600|4|1|1,,12,0,1171,872,2044,463801,47508,1770311,9,12,12
8,10,6,8,9,1|2|600|4|1|1,,16,0,1135,6432,7568,452634,45792,1727198,16,16,16
8,10,6,9,9,1|2|600|4|1|1,,16,0,2359,80034,82395,926051,89388,3565309,15,16,16
8,10,6,10,9,1|2|600|4|1|1,,15,0,1711,43159,44871,678067,64632,2608923,10,15,15
8,10,7,1,9,1|2|600|4|1|1,,0,0,3,1,6,3283,1550,6102,0,0,0
8,10,7,2,9,1|2|600|4|1|1,,11,0,356,57,413,152025,20764,548495,11,11,11
8,10,7,3,9,1|2|600|4|1|1,,8,0,320,46,366,134560,17322,489365,8,8,8
8,10,7,4,9,1|2|600|4|1|1,,14,0,1265,449,1714,507967,57080,1915209,13,14,14
8,10,7,5,9,1|2|600|4|1|1,,16,0,919,134,1054,369912,39238,1402271,16,16,16
8,10,7,6,9,1|2|600|4|1|1,,16,0,1046,128,1175,418486,42516,1594862,16,16,16
8,10,7,7,9,1|2|600|4|1|1,,12,0,903,115,1019,360692,35042,1380589,12,12,12
8,10,7,8,9,1|2|600|4|1|1,,13,0,1097,328,1426,432015,40432,1664659,13,13,13
8,10,7,9,9,1|2|600|4|1|1,,12,0,1093,683,1777,431841,40062,1663068,12,12,12
8,10,7,10,9,1|2|600|4|1|1,,12,0,2253,192865,195119,873218,75212,3414178,11,12,12
8,10,8,1,9,1|2|600|4|1|1,,11,0,319,55,374,139606,20752,491048,11,11,11
8,10,8,2,9,1|2|600|4|1|1,,6,0,230,41,272,98701,13472,352173,6,6,6
8,10,8,3,9,1|2|600|4|1|1,,7,0,342,53,396,139703,16944,511425,7,7,7
8,10,8,4,9,1|2|600|4|1|1,,10,0,593,74,669,237555,25408,895571,10,10,10
8,10,8,5,9,1|2|600|4|1|1,,9,0,614,75,691,246049,25040,933339,9,9,9
8,10,8,6,9,1|2|600|4|1|1,,11,0,863,102,965,342231,32352,1313563,11,11,11
8,10,8,7,9,1|2|600|4|1|1,,12,0,1040,137,1178,409627,37552,1580095,12,12,12
8,10,8,8,9,1|2|600|4|1|1,,15,0,1456,348,1805,567877,49280,2211669,15,15,15
8,10,8,9,9,1|2|600|4|1|1,,13,0,1364,246,1611,531518,45840,2069952,13,13,13
8,10,8,10,9,1|2|600|4|1|1,,13,0,2833,153755,156590,1083519,86560,4276695,12,13,13
8,10,9,1,9,1|2|600|4|1|1,,8,0,281,49,331,123028,17298,433977,8,8,8
8,10,9,2,9,1|2|600|4|1|1,,7,0,325,46,373,137197,16932,498795,7,7,7
8,10,9,3,9,1|2|600|4|1|1,,9,0,509,63,573,206706,23094,768029,9,9,9
8,10,9,4,9,1|2|600|4|1|1,,10,0,685,82,768,275148,27528,1044138,10,10,10
8,10,9,5,9,1|2|600|4|1|1,,10,0,795,92,888,315748,29658,1211805,10,10,10
8,10,9,6,9,1|2|600|4|1|1,,10,0,916,120,1037,359913,31788,1393177,10,10,10
8,10,9,7,9,1|2|600|4|1|1,,10,0,1001,115,1116,391495,33918,1518806,10,10,10
8,10,9,8,9,1|2|600|4|1|1,,12,0,1380,215,1596,532691,42576,2094689,12,12,12
8,10,9,9,9,1|2|600|4|1|1,,11,0,1343,185,1529,522243,41634,2050872,11,11,11
8,10,9,10,9,1|2|600|4|1|1,,15,0,3618,53834,57453,1383100,105972,5486136,14,15,15
8,10,10,1,9,1|2|600|4|1|1,,11,0,448,65,514,192210,25364,686542,11,11,11
8,10,10,2,9,1|2|600|4|1|1,,4,0,215,33,249,91679,11560,329151,4,4,4
8,10,10,3,9,1|2|600|4|1|1,,15,0,954,128,1083,384434,39996,1447058,15,15,15
8,10,10,4,9,1|2|600|4|1|1,,10,0,773,86,861,309930,29648,1180394,10,10,10
8,10,10,5,9,1|2|600|4|1|1,,9,0,792,85,878,314262,28900,1204972,9,9,9
8,10,10,6,9,1|2|600|4|1|1,,12,0,1182,127,1310,463797,40056,1798701,12,12,12
8,10,10,7,9,1|2|600|4|1|1,,11,0,1296,178,1474,502030,39308,1974016,11,11,11
