g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,12,1|2|600|4|1|1,,0,0,1,1,3,625,386,1134,0,0,0
8,10,1,2,12,1|2|600|4|1|1,,28,0,156,5130,5288,72791,19012,221395,16,28,28
8,10,1,3,12,1|2|600|4|1|1,,33,0,396,148943,149341,183750,43782,565377,14,33,33
8,10,1,4,12,1|2|600|4|1|1,Timeout,,0,649,601773,0,305735,70088,939697,18,37,54
8,10,1,5,12,1|2|600|4|1|1,,39,0,666,336253,336920,313787,70282,963348,15,39,39
8,10,1,6,12,1|2|600|4|1|1,,46,0,728,401389,402119,352074,76620,1081714,14,46,46
8,10,1,7,12,1|2|600|4|1|1,Timeout,,0,968,603565,0,461097,99854,1413152,16,49,64
8,10,1,8,12,1|2|600|4|1|1,Timeout,,0,1801,614584,0,853426,181456,2629192,26,53,-1
8,10,1,9,12,1|2|600|4|1|1,Timeout,,0,1689,615714,0,808119,170898,2480524,22,45,88
8,10,1,10,12,1|2|600|4|1|1,Timeout,,0,1465,611999,0,694566,145748,2128562,17,35,-1
8,10,2,1,12,1|2|600|4|1|1,,2,0,10,3,14,5751,1732,16537,2,2,2
8,10,2,2,12,1|2|600|4|1|1,,7,0,56,17,74,27336,6152,86450,7,7,7
8,10,2,3,12,1|2|600|4|1|1,,21,0,308,893,1202,131977,25932,438519,13,21,21
8,10,2,4,12,1|2|600|4|1|1,,20,0,374,7735,8110,164882,31120,549186,13,20,20
8,10,2,5,12,1|2|600|4|1|1,,29,0,657,52778,53436,295102,52436,994308,19,29,29
8,10,2,6,12,1|2|600|4|1|1,,33,0,814,374497,375313,365137,63000,1235721,20,33,33
8,10,2,7,12,1|2|600|4|1|1,Timeout,,0,774,612897,0,341881,57052,1161731,16,31,32
8,10,2,8,12,1|2|600|4|1|1,Timeout,,0,1495,626996,0,657450,109472,2237110,14,29,42
8,10,2,9,12,1|2|600|4|1|1,Timeout,,0,1156,617950,0,507744,82404,1730234,19,29,38
8,10,2,10,12,1|2|600|4|1|1,Timeout,,0,1061,619672,0,463585,76072,1570865,16,17,-1
8,10,3,1,12,1|2|600|4|1|1,,8,0,61,17,79,29486,6918,93949,8,8,8
8,10,3,2,12,1|2|600|4|1|1,,9,0,112,27,139,49469,9612,164951,9,9,9
8,10,3,3,12,1|2|600|4|1|1,,12,0,203,38,242,86360,14994,296305,12,12,12
8,10,3,4,12,1|2|600|4|1|1,,16,0,329,88,418,141808,22872,492958,16,16,16
