g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,17,1|2|600|4|1|1,,11,0,36,9,45,12282,4608,34108,11,11,11
8,10,1,2,17,1|2|600|4|1|1,,18,0,114,111,225,53899,16704,153517,14,18,18
8,10,1,3,17,1|2|600|4|1|1,,25,0,176,538,714,82592,23808,235724,15,25,25
8,10,1,4,17,1|2|600|4|1|1,,27,0,405,5924,6330,183367,50880,526869,13,27,27
8,10,1,5,17,1|2|600|4|1|1,,36,0,527,27554,28083,242598,65664,696106,14,36,36
8,10,1,6,17,1|2|600|4|1|1,Timeout,,0,844,617291,0,388247,103488,1114641,19,48,57
8,10,1,7,17,1|2|600|4|1|1,Timeout,,0,835,605800,0,382371,99840,1098003,16,33,-1
8,10,1,8,17,1|2|600|4|1|1,Timeout,,0,1199,611168,0,544460,139968,1569562,20,41,60
8,10,1,9,17,1|2|600|4|1|1,Timeout,,0,1583,618670,0,724255,186240,2081803,24,49,-1
8,10,1,10,17,1|2|600|4|1|1,Timeout,,0,1193,609175,0,543918,137280,1563800,16,33,-1
8,10,2,1,17,1|2|600|4|1|1,,7,0,30,5,36,14438,4608,41802,7,7,7
8,10,2,2,17,1|2|600|4|1|1,,10,0,70,24,95,31368,8448,95420,10,10,10
8,10,2,3,17,1|2|600|4|1|1,,12,0,185,94,281,79902,20160,249836,10,12,12
8,10,2,4,17,1|2|600|4|1|1,,21,0,302,58635,58939,128551,31104,404107,13,21,21
8,10,2,5,17,1|2|600|4|1|1,,17,0,467,25491,25959,192897,44352,617907,8,17,17
8,10,2,6,17,1|2|600|4|1|1,Timeout,,0,526,611025,0,224723,50688,716227,16,25,32
8,10,2,7,17,1|2|600|4|1|1,Timeout,,0,723,613777,0,303796,67392,974182,19,20,38
8,10,2,8,17,1|2|600|4|1|1,Timeout,,0,757,613756,0,312953,67200,1008553,17,26,34
8,10,2,9,17,1|2|600|4|1|1,Timeout,,0,1059,615905,0,441627,95040,1419293,22,23,-1
8,10,2,10,17,1|2|600|4|1|1,Timeout,,0,973,617211,0,400997,85248,1291861,18,19,-1
8,10,3,1,17,1|2|600|4|1|1,,0,0,2,0,3,1504,768,2776,0,0,0
8,10,3,2,17,1|2|600|4|1|1,,11,0,110,17,128,47375,11520,150823,11,11,11
8,10,3,3,17,1|2|600|4|1|1,,15,0,197,35,233,82284,18432,269660,15,15,15
8,10,3,4,17,1|2|600|4|1|1,,10,0,288,110,399,118026,25536,389904,9,10,10
8,10,3,5,17,1|2|600|4|1|1,,15,0,458,5587,6046,186020,38400,626484,12,15,15
8,10,3,6,17,1|2|600|4|1|1,,17,0,535,167561,168098,214726,43200,727428,12,17,17
8,10,3,7,17,1|2|600|4|1|1,,13,0,573,2920,3494,227977,44160,778989,11,13,13
8,10,3,8,17,1|2|600|4|1|1,Timeout,,0,929,624483,0,363771,69696,1246629,16,17,24
8,10,3,9,17,1|2|600|4|1|1,Timeout,,0,904,625788,0,350621,66816,1200885,14,15,28
8,10,3,10,17,1|2|600|4|1|1,Timeout,,0,856,621604,0,333601,62400,1142551,12,13,-1
8,10,4,1,17,1|2|600|4|1|1,,9,0,89,15,105,38860,9600,123080,9,9,9
8,10,4,2,17,1|2|600|4|1|1,,10,0,142,20,163,58808,12672,195244,10,10,10
8,10,4,3,17,1|2|600|4|1|1,,9,0,159,19,180,65574,13440,219642,9,9,9
8,10,4,4,17,1|2|600|4|1|1,,12,0,259,33,292,103116,19968,353212,12,12,12
8,10,4,5,17,1|2|600|4|1|1,,10,0,258,120,378,102229,19008,353551,10,10,10
8,10,4,6,17,1|2|600|4|1|1,,15,0,593,149524,150119,228147,40320,809791,10,15,15
8,10,4,7,17,1|2|600|4|1|1,,13,0,655,42129,42785,250210,44352,885876,10,13,13
8,10,4,8,17,1|2|600|4|1|1,,15,0,802,253249,254053,305222,52992,1086326,11,15,15
8,10,4,9,17,1|2|600|4|1|1,,19,0,771,365823,366595,294666,49920,1047938,19,19,19
8,10,4,10,17,1|2|600|4|1|1,Timeout,,0,787,626139,0,298217,51072,1058301,9,10,-1
8,10,5,1,17,1|2|600|4|1|1,,8,0,111,17,129,47162,10368,153374,8,8,8
8,10,5,2,17,1|2|600|4|1|1,,11,0,200,26,226,80850,16128,272952,11,11,11
8,10,5,3,17,1|2|600|4|1|1,,10,0,229,30,260,90246,16896,312006,10,10,10
8,10,5,4,17,1|2|600|4|1|1,,9,0,251,28,280,97731,17280,342851,9,9,9
8,10,5,5,17,1|2|600|4|1|1,,10,0,319,36,356,123747,21120,439051,10,10,10
8,10,5,6,17,1|2|600|4|1|1,,13,0,474,131,606,179460,29568,647662,13,13,13
8,10,5,7,17,1|2|600|4|1|1,,13,0,530,1170,1701,199407,32256,722071,13,13,13
8,10,5,8,17,1|2|600|4|1|1,,13,0,980,28339,29320,361500,57408,1323694,11,13,13
8,10,5,9,17,1|2|600|4|1|1,Timeout,,0,1078,630576,0,396003,61824,1455511,11,12,22
8,10,5,10,17,1|2|600|4|1|1,Timeout,,0,1429,631578,0,516928,77760,1922866,13,14,19
8,10,6,1,17,1|2|600|4|1|1,,3,0,57,8,65,24593,5376,78113,3,3,3
8,10,6,2,17,1|2|600|4|1|1,,5,0,119,23,142,48457,9216,163607,5,5,5
8,10,6,3,17,1|2|600|4|1|1,,10,0,279,33,312,108866,19008,381828,10,10,10
8,10,6,4,17,1|2|600|4|1|1,,9,0,295,32,328,114835,19200,407335,9,9,9
8,10,6,5,17,1|2|600|4|1|1,,11,0,417,56,474,158009,25344,571485,11,11,11
8,10,6,6,17,1|2|600|4|1|1,,14,0,1056,1822,2880,385404,57600,1436084,12,14,14
8,10,6,7,17,1|2|600|4|1|1,,13,0,651,126,778,239933,34944,892199,13,13,13
8,10,6,8,17,1|2|600|4|1|1,,11,0,982,5603,6587,355749,51072,1335757,9,11,11
8,10,6,9,17,1|2|600|4|1|1,,11,0,657,249,907,240884,34560,900242,11,11,11
8,10,6,10,17,1|2|600|4|1|1,Timeout,,0,1691,641858,0,602576,82944,2291308,13,14,16
8,10,7,1,17,1|2|600|4|1|1,,3,0,72,9,82,30587,6144,99123,3,3,3
8,10,7,2,17,1|2|600|4|1|1,,7,0,199,30,229,78970,13824,272258,7,7,7
8,10,7,3,17,1|2|600|4|1|1,,10,0,345,37,383,131025,21120,467829,10,10,10
8,10,7,4,17,1|2|600|4|1|1,,7,0,280,31,312,106699,16896,382595,7,7,7
8,10,7,5,17,1|2|600|4|1|1,,14,0,657,74,732,240668,34560,895380,14,14,14
8,10,7,6,17,1|2|600|4|1|1,,12,0,612,68,682,224951,32448,836165,12,12,12
8,10,7,7,17,1|2|600|4|1|1,,19,0,1088,393,1482,390579,53760,1477683,19,19,19
8,10,7,8,17,1|2|600|4|1|1,,11,0,702,146,849,253422,34560,957110,11,11,11
8,10,7,9,17,1|2|600|4|1|1,,14,0,1766,3540,5307,625848,82944,2401784,13,14,14
8,10,7,10,17,1|2|600|4|1|1,,13,0,1000,158068,159069,354716,45696,1360472,13,13,13
8,10,8,1,17,1|2|600|4|1|1,,0,0,5,1,7,3704,1728,6886,0,0,0
8,10,8,2,17,1|2|600|4|1|1,,11,0,374,40,415,145349,23040,515477,11,11,11
8,10,8,3,17,1|2|600|4|1|1,,5,0,208,23,231,80710,12672,286386,5,5,5
8,10,8,4,17,1|2|600|4|1|1,,13,0,595,62,658,221472,32256,813712,13,13,13
8,10,8,5,17,1|2|600|4|1|1,,11,0,599,52,652,219636,29952,821360,11,11,11
8,10,8,6,17,1|2|600|4|1|1,,14,0,842,96,939,302630,40320,1145762,14,14,14
8,10,8,7,17,1|2|600|4|1|1,,11,0,753,127,880,269502,34560,1028190,11,11,11
8,10,8,8,17,1|2|600|4|1|1,,14,0,1065,490,1556,373976,46080,1444392,14,14,14
8,10,8,9,17,1|2|600|4|1|1,,12,0,973,1200,2173,341355,42432,1314289,12,12,12
8,10,8,10,17,1|2|600|4|1|1,,15,0,1281,1866,3148,448583,55296,1738183,15,15,15
8,10,9,1,17,1|2|600|4|1|1,,7,0,237,27,265,94847,15360,325309,7,7,7
8,10,9,2,17,1|2|600|4|1|1,,4,0,169,20,190,66371,10560,230965,4,4,4
8,10,9,3,17,1|2|600|4|1|1,,8,0,405,40,446,151182,20736,554790,8,8,8
8,10,9,4,17,1|2|600|4|1|1,,12,0,684,67,751,248904,32448,933438,12,12,12
8,10,9,5,17,1|2|600|4|1|1,,10,0,639,58,698,231110,29568,873242,10,10,10
8,10,9,6,17,1|2|600|4|1|1,,10,0,704,62,767,251711,31680,956325,10,10,10
8,10,9,7,17,1|2|600|4|1|1,,11,0,834,100,934,297260,36864,1137136,11,11,11
8,10,9,8,17,1|2|600|4|1|1,,12,0,1035,121,1156,361761,42432,1405687,12,12,12
8,10,9,9,17,1|2|600|4|1|1,,13,0,1190,544,1735,415500,48384,1621084,13,13,13
8,10,9,10,17,1|2|600|4|1|1,,13,0,1274,469,1744,442617,51072,1732355,13,13,13
8,10,10,1,17,1|2|600|4|1|1,,8,0,318,33,351,125245,19008,435671,8,8,8
8,10,10,2,17,1|2|600|4|1|1,,3,0,150,18,168,59058,9216,205082,3,3,3
8,10,10,3,17,1|2|600|4|1|1,,9,0,503,45,549,186769,24960,685255,9,9,9
8,10,10,4,17,1|2|600|4|1|1,,9,0,574,58,632,209330,26880,781008,9,9,9
8,10,10,5,17,1|2|600|4|1|1,,15,0,1073,124,1198,383760,46080,1465544,15,15,15
8,10,10,6,17,1|2|600|4|1|1,,12,0,944,97,1042,334428,39936,1280364,12,12,12
8,10,10,7,17,1|2|600|4|1|1,,13,0,2038,1352,3391,715142,81600,2793684,12,13,13
8,10,10,8,17,1|2|600|4|1|1,,10,0,955,98,1053,335205,38016,1304585,10,10,10
8,10,10,9,17,1|2|600|4|1|1,,12,0,1239,263,1502,430579,47424,1690981,12,12,12
8,10,10,10,17,1|2|600|4|1|1,,11,0,1201,194,1397,416593,46080,1637981,11,11,11
