g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,0,1|2|600|4|1|1,,7,0,27,5,33,8232,3072,22208,7,7,7
8,10,1,2,0,1|2|600|4|1|1,,22,0,111,170,281,53581,16704,151015,14,22,22
8,10,1,3,0,1|2|600|4|1|1,,28,0,184,8315,8500,87875,25344,249915,16,28,28
8,10,1,4,0,1|2|600|4|1|1,,29,0,395,12294,12690,183453,50880,526955,13,29,29
8,10,1,5,0,1|2|600|4|1|1,,40,0,446,220255,220703,210607,56448,605571,12,40,40
8,10,1,6,0,1|2|600|4|1|1,Timeout,,0,752,602045,0,352098,92736,1012348,17,52,55
8,10,1,7,0,1|2|600|4|1|1,Timeout,,0,1089,612223,0,500742,130560,1439134,21,53,63
8,10,1,8,0,1|2|600|4|1|1,Timeout,,0,1022,617645,0,464007,119232,1335821,17,52,68
8,10,1,9,0,1|2|600|4|1|1,Timeout,,0,1015,606808,0,462082,117120,1331686,15,31,60
8,10,1,10,0,1|2|600|4|1|1,Timeout,,0,1457,609110,0,667971,171072,1912557,20,41,-1
8,10,2,1,0,1|2|600|4|1|1,,3,0,14,2,17,6947,2304,19363,3,3,3
8,10,2,2,0,1|2|600|4|1|1,,12,0,80,14,95,36304,9984,110512,12,12,12
8,10,2,3,0,1|2|600|4|1|1,,18,0,259,496,756,110739,27840,347985,14,18,18
8,10,2,4,0,1|2|600|4|1|1,,14,0,237,510,749,101920,24192,321556,10,14,14
8,10,2,5,0,1|2|600|4|1|1,,20,0,507,3059,3568,213829,49728,679783,18,20,20
8,10,2,6,0,1|2|600|4|1|1,,30,0,745,355287,356035,316827,72192,1010179,23,30,30
8,10,2,7,0,1|2|600|4|1|1,Timeout,,0,656,612568,0,275959,60480,886313,17,26,34
8,10,2,8,0,1|2|600|4|1|1,Timeout,,0,766,623938,0,324078,71040,1035906,18,19,-1
8,10,2,9,0,1|2|600|4|1|1,Timeout,,0,715,615328,0,301207,65472,963353,15,16,-1
8,10,2,10,0,1|2|600|4|1|1,Timeout,,0,748,620576,0,312426,66816,1000402,14,15,-1
8,10,3,1,0,1|2|600|4|1|1,,2,0,15,2,18,7535,2304,21327,2,2,2
8,10,3,2,0,1|2|600|4|1|1,,12,0,119,19,139,50966,12480,163668,12,12,12
8,10,3,3,0,1|2|600|4|1|1,,11,0,144,21,166,61332,13824,199284,11,11,11
8,10,3,4,0,1|2|600|4|1|1,,13,0,319,376,697,130474,28224,432292,10,13,13
8,10,3,5,0,1|2|600|4|1|1,,15,0,381,1132,1514,155460,32256,519700,10,15,15
8,10,3,6,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,3,7,0,1|2|600|4|1|1,,16,0,680,47193,47875,269745,51840,926013,13,16,16
8,10,3,8,0,1|2|600|4|1|1,,25,0,1266,403556,404826,493973,95040,1695511,22,25,25
8,10,3,9,0,1|2|600|4|1|1,Timeout,,0,851,618272,0,332364,62208,1143732,13,14,26
8,10,3,10,0,1|2|600|4|1|1,Timeout,,0,1297,621333,0,498373,92352,1720387,18,19,36
8,10,4,1,0,1|2|600|4|1|1,,0,0,2,0,3,1944,960,3598,0,0,0
8,10,4,2,0,1|2|600|4|1|1,,8,0,110,20,131,46806,10368,152650,8,8,8
8,10,4,3,0,1|2|600|4|1|1,,11,0,189,24,214,77857,16128,260609,11,11,11
8,10,4,4,0,1|2|600|4|1|1,,16,0,330,46,377,132858,26112,456362,16,16,16
