g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,19,1|2|600|4|1|1,,15,0,43,9,53,16751,6144,46119,15,15,15
8,10,1,2,19,1|2|600|4|1|1,,16,0,112,96,209,53127,16704,150561,14,16,16
8,10,1,3,19,1|2|600|4|1|1,,27,0,161,328,490,76602,22272,216418,14,27,27
8,10,1,4,19,1|2|600|4|1|1,,42,0,502,181637,182141,228267,62400,660257,16,42,42
8,10,1,5,19,1|2|600|4|1|1,Timeout,,0,868,601289,0,396989,107136,1140729,23,53,54
8,10,1,6,19,1|2|600|4|1|1,,39,0,585,185922,186510,269532,71232,774998,13,39,39
8,10,1,7,19,1|2|600|4|1|1,Timeout,,0,776,617535,0,358621,93696,1029701,15,46,60
8,10,1,8,19,1|2|600|4|1|1,Timeout,,0,879,606600,0,408277,105408,1172019,15,31,-1
8,10,1,9,19,1|2|600|4|1|1,Timeout,,0,1135,607666,0,517740,132480,1487856,17,35,-1
8,10,1,10,19,1|2|600|4|1|1,Timeout,,0,1175,608732,0,538050,137280,1542316,16,33,-1
8,10,2,1,19,1|2|600|4|1|1,,5,0,22,16,39,10794,3456,30744,5,5,5
8,10,2,2,19,1|2|600|4|1|1,,8,0,61,9,71,25029,6912,74525,8,8,8
8,10,2,3,19,1|2|600|4|1|1,,16,0,258,468,727,110686,27840,347932,14,16,16
8,10,2,4,19,1|2|600|4|1|1,,19,0,256,9850,10107,109951,26496,345407,11,19,19
8,10,2,5,19,1|2|600|4|1|1,Timeout,,0,451,608056,0,191254,44352,609224,16,25,28
8,10,2,6,19,1|2|600|4|1|1,Timeout,,0,388,610572,0,167957,38400,531045,12,13,-1
8,10,2,7,19,1|2|600|4|1|1,Timeout,,0,662,609927,0,278896,60480,899450,17,26,34
8,10,2,8,19,1|2|600|4|1|1,Timeout,,0,561,611709,0,238470,51840,762398,13,14,-1
8,10,2,9,19,1|2|600|4|1|1,Timeout,,0,859,619421,0,361299,78144,1155085,18,32,36
8,10,2,10,19,1|2|600|4|1|1,Timeout,,0,911,613767,0,379605,80640,1221217,17,18,-1
8,10,3,1,19,1|2|600|4|1|1,,7,0,49,8,58,22578,6144,69126,7,7,7
8,10,3,2,19,1|2|600|4|1|1,,15,0,147,24,172,63011,15360,203475,15,15,15
8,10,3,3,19,1|2|600|4|1|1,,7,0,95,14,110,40440,9216,129724,7,7,7
8,10,3,4,19,1|2|600|4|1|1,,12,0,284,153,438,117673,25536,389551,9,12,12
8,10,3,5,19,1|2|600|4|1|1,,14,0,466,2562,3029,186106,38400,626570,12,14,14
8,10,3,6,19,1|2|600|4|1|1,,15,0,402,9986,10389,162715,32832,548037,9,15,15
8,10,3,7,19,1|2|600|4|1|1,Timeout,,0,663,616065,0,265412,51840,904520,13,14,26
8,10,3,8,19,1|2|600|4|1|1,Timeout,,0,803,616442,0,319238,61248,1092232,14,15,28
8,10,3,9,19,1|2|600|4|1|1,Timeout,,0,842,629913,0,330997,62208,1135189,13,20,26
8,10,3,10,19,1|2|600|4|1|1,Timeout,,0,937,620523,0,366684,67392,1266366,13,14,-1
8,10,4,1,19,1|2|600|4|1|1,,3,0,32,5,37,14754,3840,44650,3,3,3
8,10,4,2,19,1|2|600|4|1|1,,17,0,226,32,259,94662,20736,315318,17,17,17
8,10,4,3,19,1|2|600|4|1|1,,13,0,226,36,262,92580,18816,314048,13,13,13
8,10,4,4,19,1|2|600|4|1|1,,16,0,345,60,406,138414,26112,479966,16,16,16
8,10,4,5,19,1|2|600|4|1|1,,9,0,219,41,261,89902,17280,306330,9,9,9
8,10,4,6,19,1|2|600|4|1|1,,10,0,285,42,328,114776,21120,396980,10,10,10
