g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,10,1|2|600|4|1|1,,5,0,28,5,34,11179,3602,31756,5,5,5
10,10,1,2,10,1|2|600|4|1|1,,22,0,234,393,629,113979,29704,345903,16,22,22
10,10,1,3,10,1|2|600|4|1|1,,33,0,368,2588,2958,175387,42006,532886,17,33,33
10,10,1,4,10,1|2|600|4|1|1,,46,0,973,108067,109041,457660,103508,1410078,17,46,46
10,10,1,5,10,1|2|600|4|1|1,,42,0,925,18784,19711,438385,95410,1341802,26,42,42
10,10,1,6,10,1|2|600|4|1|1,Timeout,,0,1665,605193,0,788611,170112,2427283,20,41,80
10,10,1,7,10,1|2|600|4|1|1,Timeout,,0,2463,606462,0,1158579,242414,3588570,25,51,100
10,10,1,8,10,1|2|600|4|1|1,Timeout,,0,2444,615526,0,1159588,240316,3583698,22,45,-1
10,10,1,9,10,1|2|600|4|1|1,Timeout,,0,2653,614831,0,1270136,267018,3904109,22,45,-1
10,10,1,10,10,1|2|600|4|1|1,Timeout,,0,3174,620169,0,1488744,306920,4592388,23,47,-1
10,10,2,1,10,1|2|600|4|1|1,,0,0,2,21,23,1668,904,3066,0,0,0
10,10,2,2,10,1|2|600|4|1|1,,16,0,207,42,250,94354,20408,305122,16,16,16
10,10,2,3,10,1|2|600|4|1|1,,18,0,321,65,386,147292,28512,485990,18,18,18
10,10,2,4,10,1|2|600|4|1|1,,20,0,645,3112,3759,283533,52216,953081,14,20,20
10,10,2,5,10,1|2|600|4|1|1,,16,0,459,926,1386,203124,35720,678546,8,16,16
10,10,2,6,10,1|2|600|4|1|1,,34,0,1372,327533,328907,605141,103224,2048973,21,34,34
10,10,2,7,10,1|2|600|4|1|1,Timeout,,0,1438,631561,0,631358,105328,2140332,19,36,38
10,10,2,8,10,1|2|600|4|1|1,,37,0,2253,445449,447704,981328,159032,3348572,26,37,37
10,10,2,9,10,1|2|600|4|1|1,Timeout,,0,2725,629582,0,1175573,188136,4025803,14,29,-1
10,10,2,10,10,1|2|600|4|1|1,Timeout,,0,2824,630232,0,1212557,190840,4156645,13,27,52
10,10,3,1,10,1|2|600|4|1|1,,0,0,2,23,26,2359,1206,4358,0,0,0
10,10,3,2,10,1|2|600|4|1|1,,10,0,201,43,245,87265,16512,292449,10,10,10
10,10,3,3,10,1|2|600|4|1|1,,19,0,485,85,571,211318,36018,729731,19,19,19
10,10,3,4,10,1|2|600|4|1|1,,12,0,385,54,440,170654,27324,590220,12,12,12
10,10,3,5,10,1|2|600|4|1|1,,22,0,1192,14000,15193,502172,74430,1782251,15,22,22
10,10,3,6,10,1|2|600|4|1|1,,23,0,1631,215395,217027,686563,99936,2447739,18,23,23
10,10,3,7,10,1|2|600|4|1|1,,26,0,1564,256194,257761,660575,93042,2358324,15,26,26
10,10,3,8,10,1|2|600|4|1|1,Timeout,,0,2453,640670,0,1035177,141948,3717903,21,22,42
10,10,3,9,10,1|2|600|4|1|1,Timeout,,0,1875,659633,0,780738,104454,2801449,14,15,-1
10,10,3,10,10,1|2|600|4|1|1,Timeout,,0,2167,645803,0,904884,120960,3248908,15,16,-1
10,10,4,1,10,1|2|600|4|1|1,,6,0,106,40,147,49851,10508,162095,6,6,6
10,10,4,2,10,1|2|600|4|1|1,,11,0,294,49,344,126165,21616,434425,11,11,11
10,10,4,3,10,1|2|600|4|1|1,,13,0,618,185,804,260467,39924,925639,9,13,13
10,10,4,4,10,1|2|600|4|1|1,,10,0,423,65,489,182087,26432,647311,10,10,10
10,10,4,5,10,1|2|600|4|1|1,,17,0,1139,5041,6181,472881,62140,1727381,11,17,17
10,10,4,6,10,1|2|600|4|1|1,,20,0,2288,9310,11599,939423,117048,3467199,19,20,20
10,10,4,7,10,1|2|600|4|1|1,,16,0,1616,25150,26767,667120,82556,2451624,12,16,16
10,10,4,8,10,1|2|600|4|1|1,Timeout,,0,2843,654486,0,1163344,140464,4300792,19,20,38
10,10,4,9,10,1|2|600|4|1|1,,24,0,2944,499753,502699,1188659,136572,4429727,17,24,24
10,10,4,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,5,1,10,1|2|600|4|1|1,,13,0,298,49,347,134279,25210,452548,13,13,13
10,10,5,2,10,1|2|600|4|1|1,,9,0,306,46,353,133446,21020,466046,9,9,9
10,10,5,3,10,1|2|600|4|1|1,,18,0,777,109,887,327671,45630,1187526,18,18,18
10,10,5,4,10,1|2|600|4|1|1,,19,0,999,128,1128,419063,54040,1537231,19,19,19
10,10,5,5,10,1|2|600|4|1|1,,16,0,987,132,1120,412559,51050,1516124,16,16,16
10,10,5,6,10,1|2|600|4|1|1,,17,0,1266,939,2206,520489,59460,1943695,17,17,17
10,10,5,7,10,1|2|600|4|1|1,,22,0,1827,8093,9921,743605,82870,2788728,22,22,22
10,10,5,8,10,1|2|600|4|1|1,,19,0,2502,272460,274964,997267,105380,3777645,13,19,19
10,10,5,9,10,1|2|600|4|1|1,,19,0,3194,400155,403351,1267510,130290,4824599,15,19,19
10,10,5,10,10,1|2|600|4|1|1,Timeout,,0,2787,647858,0,1108763,112600,4216823,12,22,24
10,10,6,1,10,1|2|600|4|1|1,,18,0,537,81,619,235998,39912,816448,18,18,18
10,10,6,2,10,1|2|600|4|1|1,,11,0,468,70,538,198964,28824,709930,11,11,11
10,10,6,3,10,1|2|600|4|1|1,,10,0,537,68,606,225419,29736,816309,10,10,10
10,10,6,4,10,1|2|600|4|1|1,,14,0,915,103,1019,375015,45048,1388043,14,14,14
10,10,6,5,10,1|2|600|4|1|1,,17,0,1311,151,1463,531891,59460,1997905,17,17,17
10,10,6,6,10,1|2|600|4|1|1,,13,0,1173,148,1322,473766,50472,1788256,13,13,13
10,10,6,7,10,1|2|600|4|1|1,,16,0,2625,6670,9296,1042077,105384,3981947,13,16,16
10,10,6,8,10,1|2|600|4|1|1,,20,0,2255,10005,12261,902066,88296,3451126,20,20,20
10,10,6,9,10,1|2|600|4|1|1,,16,0,3013,141154,144169,1192155,112608,4596581,12,16,16
10,10,6,10,10,1|2|600|4|1|1,Timeout,,0,5043,644122,0,1953614,177720,7582686,18,19,27
10,10,7,1,10,1|2|600|4|1|1,,5,0,188,36,224,85785,14414,290348,5,5,5
10,10,7,2,10,1|2|600|4|1|1,,12,0,615,83,699,259663,35128,937955,12,12,12
10,10,7,3,10,1|2|600|4|1|1,,14,0,890,105,996,370883,45042,1367776,14,14,14
10,10,7,4,10,1|2|600|4|1|1,,16,0,1257,130,1388,514609,56156,1934975,16,16,16
10,10,7,5,10,1|2|600|4|1|1,,19,0,1709,208,1918,692742,72070,2629557,19,19,19
10,10,7,6,10,1|2|600|4|1|1,,17,0,1755,244,2000,704509,70284,2687567,17,17,17
10,10,7,7,10,1|2|600|4|1|1,,19,0,2205,462,2667,876948,84098,3367213,19,19,19
10,10,7,8,10,1|2|600|4|1|1,,13,0,1710,173,1884,670673,63112,2575081,13,13,13
10,10,7,9,10,1|2|600|4|1|1,,15,0,2214,964,3178,861003,76926,3333012,15,15,15
10,10,7,10,10,1|2|600|4|1|1,,19,0,3064,14246,17311,1190535,102140,4636185,19,19,19
10,10,8,1,10,1|2|600|4|1|1,,23,0,1062,135,1198,452318,64816,1613808,23,23,23
