g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,19,1|2|600|4|1|1,,0,0,2,1,4,977,602,1774,0,0,0
10,10,1,2,19,1|2|600|4|1|1,,17,0,143,934,1077,65306,17104,197742,9,17,17
10,10,1,3,19,1|2|600|4|1|1,,27,0,527,817,1345,256514,61206,784109,25,27,27
10,10,1,4,19,1|2|600|4|1|1,Timeout,,0,1342,604651,0,635053,145508,1950159,24,49,72
10,10,1,5,19,1|2|600|4|1|1,Timeout,,0,1243,606369,0,595185,131410,1831594,18,37,-1
10,10,1,6,19,1|2|600|4|1|1,Timeout,,0,1580,604259,0,750984,161712,2307912,19,58,66
10,10,1,7,19,1|2|600|4|1|1,Timeout,,0,1874,608372,0,875893,184814,2704284,19,39,76
10,10,1,8,19,1|2|600|4|1|1,Timeout,,0,2938,622501,0,1396218,294316,4307056,27,55,-1
10,10,1,9,19,1|2|600|4|1|1,Timeout,,0,3206,614064,0,1522541,315018,4702626,26,53,-1
10,10,1,10,19,1|2|600|4|1|1,Timeout,,0,2628,623144,0,1227733,254120,3778857,19,39,-1
10,10,2,1,19,1|2|600|4|1|1,,0,0,2,9,11,1668,904,3066,0,0,0
10,10,2,2,19,1|2|600|4|1|1,,16,0,206,47,254,94965,20408,309285,16,16,16
10,10,2,3,19,1|2|600|4|1|1,,14,0,486,261,748,211400,40512,707742,13,14,14
10,10,2,4,19,1|2|600|4|1|1,,18,0,723,1688,2412,322096,59416,1082420,16,18,18
10,10,2,5,19,1|2|600|4|1|1,,32,0,1108,205456,206565,487641,86120,1643287,20,32,32
10,10,2,6,19,1|2|600|4|1|1,,21,0,721,51391,52113,322100,55224,1084936,11,21,21
10,10,2,7,19,1|2|600|4|1|1,Timeout,,0,1431,630066,0,629843,105328,2129925,19,20,-1
10,10,2,8,19,1|2|600|4|1|1,Timeout,,0,2019,628032,0,887163,147032,3008903,24,37,48
10,10,2,9,19,1|2|600|4|1|1,Timeout,,0,1955,629404,0,855374,135336,2928788,20,21,-1
10,10,2,10,19,1|2|600|4|1|1,Timeout,,0,2571,632212,0,1106707,176440,3777331,24,25,-1
10,10,3,1,19,1|2|600|4|1|1,,6,0,74,21,96,35854,8406,113105,6,6,6
10,10,3,2,19,1|2|600|4|1|1,,4,0,85,19,105,36772,7512,119480,4,4,4
10,10,3,3,19,1|2|600|4|1|1,,12,0,517,181,698,220054,37818,759103,10,12,12
10,10,3,4,19,1|2|600|4|1|1,,17,0,837,2602,3440,357636,56724,1256838,13,17,17
10,10,3,5,19,1|2|600|4|1|1,,15,0,1024,1387,2411,436700,64830,1546691,13,15,15
10,10,3,6,19,1|2|600|4|1|1,Timeout,,0,1177,640713,0,499445,72936,1772801,13,23,26
10,10,3,7,19,1|2|600|4|1|1,,26,0,1582,568057,569640,663708,93042,2371837,15,26,26
10,10,3,8,19,1|2|600|4|1|1,Timeout,,0,2232,655261,0,934245,128748,3347171,19,29,38
10,10,3,9,19,1|2|600|4|1|1,Timeout,,0,2264,655176,0,939249,126054,3376612,17,18,-1
10,10,3,10,19,1|2|600|4|1|1,Timeout,,0,2234,657523,0,927223,120960,3343847,15,16,-1
10,10,4,1,19,1|2|600|4|1|1,,12,0,207,40,247,95496,19508,316136,12,12,12
10,10,4,2,19,1|2|600|4|1|1,,12,0,308,52,361,134694,23416,462814,12,12,12
10,10,4,3,19,1|2|600|4|1|1,,9,0,312,50,363,135740,21024,474266,9,9,9
10,10,4,4,19,1|2|600|4|1|1,,22,0,920,127,1048,390111,55232,1402047,22,22,22
10,10,4,5,19,1|2|600|4|1|1,,16,0,825,108,934,347558,45940,1261294,16,16,16
10,10,4,6,19,1|2|600|4|1|1,,25,0,1454,4403,5858,609006,78048,2223446,25,25,25
10,10,4,7,19,1|2|600|4|1|1,,18,0,1206,1605,2812,504916,62756,1844856,18,18,18
10,10,4,8,19,1|2|600|4|1|1,,25,0,3060,437373,440435,1242400,147664,4607496,20,25,25
10,10,4,9,19,1|2|600|4|1|1,Timeout,,0,2386,662108,0,956970,113172,3545642,14,22,28
10,10,4,10,19,1|2|600|4|1|1,,22,0,2616,590768,593386,1044372,121880,3875404,14,22,22
10,10,5,1,19,1|2|600|4|1|1,,6,0,139,31,170,65078,12610,214559,6,6,6
