g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,1,1|2|600|4|1|1,,10,0,47,11,60,20303,6602,59460,10,10,10
10,10,1,2,1,1|2|600|4|1|1,,16,0,201,89,290,100636,26104,301616,14,16,16
10,10,1,3,1,1|2|600|4|1|1,,46,0,949,533266,534217,449631,106806,1386538,22,46,46
10,10,1,4,1,1|2|600|4|1|1,Timeout,,0,1118,603662,0,535853,121508,1649967,20,41,60
10,10,1,5,1,1|2|600|4|1|1,Timeout,,0,1690,604936,0,798633,174610,2463778,24,49,72
10,10,1,6,1,1|2|600|4|1|1,Timeout,,0,1325,618075,0,634626,136512,1953362,16,49,56
10,10,1,7,1,1|2|600|4|1|1,Timeout,,0,2232,610488,0,1058349,223214,3270740,23,47,92
10,10,1,8,1,1|2|600|4|1|1,Timeout,,0,2486,611373,0,1187725,251116,3654635,23,47,69
10,10,1,9,1,1|2|600|4|1|1,Timeout,,0,2955,633221,0,1403474,291018,4323623,24,49,-1
10,10,1,10,1,1|2|600|4|1|1,Timeout,,0,3011,621457,0,1420190,293720,4373146,22,45,-1
10,10,2,1,1,1|2|600|4|1|1,,10,0,75,47,123,37282,9904,114840,10,10,10
10,10,2,2,1,1|2|600|4|1|1,,18,0,236,43,279,106623,22808,344819,18,18,18
10,10,2,3,1,1|2|600|4|1|1,,19,0,610,634,1245,273848,52512,918506,17,19,19
10,10,2,4,1,1|2|600|4|1|1,,28,0,897,86448,87346,402122,73816,1351726,20,28,28
10,10,2,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,2,6,1,1|2|600|4|1|1,Timeout,,0,1181,626311,0,522142,88824,1767614,18,19,-1
10,10,2,7,1,1|2|600|4|1|1,Timeout,,0,1748,633806,0,772515,126928,2630405,23,35,46
10,10,2,8,1,1|2|600|4|1|1,Timeout,,0,2622,640146,0,1137637,183032,3900129,15,31,-1
10,10,2,9,1,1|2|600|4|1|1,Timeout,,0,3661,618406,0,1583754,254136,5427056,19,39,76
10,10,2,10,1,1|2|600|4|1|1,Timeout,,0,2517,608334,0,1093212,169240,3759104,23,24,46
10,10,3,1,1,1|2|600|4|1|1,,12,0,143,30,174,68046,15606,219709,12,12,12
10,10,3,2,1,1|2|600|4|1|1,,14,0,267,52,319,119191,22512,403783,14,14,14
10,10,3,3,1,1|2|600|4|1|1,,16,0,732,221,954,311523,52218,1087588,14,16,16
10,10,3,4,1,1|2|600|4|1|1,,19,0,603,147,751,263735,42024,917919,19,19,19
10,10,3,5,1,1|2|600|4|1|1,,17,0,1121,1557,2680,471819,69630,1673966,14,17,17
10,10,3,6,1,1|2|600|4|1|1,,24,0,1094,50689,51785,469883,67536,1667275,24,24,24
10,10,3,7,1,1|2|600|4|1|1,Timeout,,0,1701,658776,0,713275,99042,2557048,16,17,-1
10,10,3,8,1,1|2|600|4|1|1,,28,0,2009,595783,597794,849822,115548,3049396,17,28,28
10,10,3,9,1,1|2|600|4|1|1,Timeout,,0,2373,646949,0,994309,133254,3574644,18,19,-1
10,10,3,10,1,1|2|600|4|1|1,Timeout,,0,2572,655069,0,1077623,144360,3871539,18,19,36
10,10,4,1,1,1|2|600|4|1|1,,0,0,3,18,22,3050,1508,5650,0,0,0
10,10,4,2,1,1|2|600|4|1|1,,16,0,415,76,492,180271,30616,627191,16,16,16
10,10,4,3,1,1|2|600|4|1|1,,14,0,475,66,542,204462,31524,719530,14,14,14
10,10,4,4,1,1|2|600|4|1|1,,13,0,553,84,638,235673,33632,842829,13,13,13
10,10,4,5,1,1|2|600|4|1|1,,18,0,1735,3606,5342,714883,94540,2615823,17,18,18
10,10,4,6,1,1|2|600|4|1|1,,20,0,1904,46787,48691,784137,99048,2887825,16,20,20
10,10,4,7,1,1|2|600|4|1|1,,22,0,2700,105683,108384,1104192,135356,4074200,20,22,22
10,10,4,8,1,1|2|600|4|1|1,,17,0,1988,151052,153042,818285,97264,3035245,13,17,17
10,10,4,9,1,1|2|600|4|1|1,,21,0,2782,428251,431035,1129553,128772,4217785,16,21,21
10,10,4,10,1,1|2|600|4|1|1,Timeout,,0,3576,666913,0,1441648,163880,5378768,19,20,38
10,10,5,1,1,1|2|600|4|1|1,,12,0,277,46,323,125035,23410,420796,12,12,12
10,10,5,2,1,1|2|600|4|1|1,,10,0,335,50,386,145685,23120,508277,10,10,10
10,10,5,3,1,1|2|600|4|1|1,,13,0,565,81,646,239720,33630,861955,13,13,13
10,10,5,4,1,1|2|600|4|1|1,,20,0,1054,132,1186,439311,56740,1608745,20,20,20
10,10,5,5,1,1|2|600|4|1|1,,15,0,956,154,1111,394346,48050,1455691,15,15,15
10,10,5,6,1,1|2|600|4|1|1,,22,0,3123,94523,97647,1253218,141960,4716998,21,22,22
10,10,5,7,1,1|2|600|4|1|1,,16,0,2168,88177,90346,869421,97270,3269848,13,16,16
10,10,5,8,1,1|2|600|4|1|1,,19,0,3019,103209,106229,1204787,128780,4561513,16,19,19
10,10,5,9,1,1|2|600|4|1|1,Timeout,,0,3088,685026,0,1235272,130290,4681961,15,21,22
10,10,5,10,1,1|2|600|4|1|1,Timeout,,0,3992,597179,0,1586932,157600,6069012,17,22,25
10,10,6,1,1,1|2|600|4|1|1,,11,0,329,49,379,146278,25212,500386,11,11,11
10,10,6,2,1,1|2|600|4|1|1,,8,0,342,49,391,146371,21624,516963,8,8,8
10,10,6,3,1,1|2|600|4|1|1,,16,0,878,120,999,360469,45936,1326299,16,16,16
10,10,6,4,1,1|2|600|4|1|1,,11,0,703,85,789,292623,36048,1074801,11,11,11
10,10,6,5,1,1|2|600|4|1|1,,17,0,1302,146,1448,528898,59460,1985698,17,17,17
10,10,6,6,1,1|2|600|4|1|1,,15,0,1350,211,1562,545603,57672,2061265,15,15,15
10,10,6,7,1,1|2|600|4|1|1,,17,0,3017,59632,62650,1193598,120984,4563064,15,17,17
10,10,6,8,1,1|2|600|4|1|1,,18,0,3620,162724,166345,1423046,138696,5470890,16,18,18
10,10,6,9,1,1|2|600|4|1|1,Timeout,,0,4266,706526,0,1672601,157608,6461511,17,18,25
10,10,6,10,1,1|2|600|4|1|1,Timeout,,0,3861,715766,0,1523607,139320,5903847,14,18,21
10,10,7,1,1,1|2|600|4|1|1,,10,0,381,65,447,168115,26414,582518,10,10,10
10,10,7,2,1,1|2|600|4|1|1,,15,0,790,106,897,330215,43228,1202625,15,15,15
10,10,7,3,1,1|2|600|4|1|1,,12,0,778,94,872,324569,39042,1195910,12,12,12
10,10,7,4,1,1|2|600|4|1|1,,17,0,1340,146,1487,544881,59456,2053629,17,17,17
10,10,7,5,1,1|2|600|4|1|1,,15,0,2036,582,2619,811550,82870,3095993,11,15,15
10,10,7,6,1,1|2|600|4|1|1,,16,0,1690,194,1885,674537,66384,2577481,16,16,16
10,10,7,7,1,1|2|600|4|1|1,,13,0,1535,183,1718,611845,58898,2340474,13,13,13
10,10,7,8,1,1|2|600|4|1|1,,17,0,3924,102365,106290,1531617,139612,5943679,15,17,17
10,10,7,9,1,1|2|600|4|1|1,,19,0,2799,40721,43521,1097527,96126,4266452,19,19,19
10,10,7,10,1,1|2|600|4|1|1,,16,0,3855,292554,296411,1487416,127640,5809356,12,16,16
10,10,8,1,1,1|2|600|4|1|1,,17,0,767,109,876,329588,48616,1163886,17,17,17
10,10,8,2,1,1|2|600|4|1|1,,15,0,908,105,1013,378601,48032,1381485,15,15,15
10,10,8,3,1,1|2|600|4|1|1,,11,0,1530,430,1961,617603,69348,2312207,10,11,11
10,10,8,4,1,1|2|600|4|1|1,,10,0,921,105,1026,374568,39664,1407272,10,10,10
10,10,8,5,1,1|2|600|4|1|1,,16,0,1702,210,1913,675428,66380,2581952,16,16,16
10,10,8,6,1,1|2|600|4|1|1,,17,0,2060,325,2386,808932,75696,3115640,17,17,17
10,10,8,7,1,1|2|600|4|1|1,,13,0,1786,178,1964,696673,63112,2687871,13,13,13
10,10,8,8,1,1|2|600|4|1|1,,16,0,4292,29484,33777,1653370,139328,6478938,14,16,16
10,10,8,9,1,1|2|600|4|1|1,,19,0,3252,2181,5434,1259491,102144,4940445,19,19,19
10,10,8,10,1,1|2|600|4|1|1,,14,0,4809,299945,304755,1851693,145960,7315309,13,14,14
10,10,9,1,1,1|2|600|4|1|1,,4,0,225,38,263,101055,15018,348468,4,4,4
10,10,9,2,1,1|2|600|4|1|1,,17,0,1231,129,1360,509787,59436,1882645,17,17,17
10,10,9,3,1,1|2|600|4|1|1,,20,0,1750,224,1975,714526,75654,2690497,20,20,20
10,10,9,4,1,1|2|600|4|1|1,,18,0,1909,205,2115,764741,74172,2923431,18,18,18
10,10,9,5,1,1|2|600|4|1|1,,18,0,2211,241,2453,875064,79890,3375009,18,18,18
10,10,9,6,1,1|2|600|4|1|1,,12,0,1696,158,1854,669214,58608,2587470,12,12,12
10,10,9,7,1,1|2|600|4|1|1,,25,0,3965,2469,6436,1540701,124926,6052044,25,25,25
10,10,9,8,1,1|2|600|4|1|1,,15,0,2617,888,3506,1016289,81744,3988305,15,15,15
10,10,9,9,1,1|2|600|4|1|1,,17,0,3219,1135,4355,1243232,97362,4897601,17,17,17
10,10,9,10,1,1|2|600|4|1|1,,16,0,3388,7477,10866,1300821,97080,5150337,16,16,16
10,10,10,1,1,1|2|600|4|1|1,,8,0,509,68,578,220969,29720,778423,8,8,8
10,10,10,2,1,1|2|600|4|1|1,,11,0,919,101,1021,381264,43240,1404100,11,11,11
10,10,10,3,1,1|2|600|4|1|1,,12,0,1980,386,2366,795109,81960,2997647,10,12,12
10,10,10,4,1,1|2|600|4|1|1,,14,0,1697,179,1878,676124,63080,2585520,14,14,14
10,10,10,5,1,1|2|600|4|1|1,,14,0,1921,205,2127,757015,67600,2914585,14,14,14
10,10,10,6,1,1|2|600|4|1|1,,13,0,2068,220,2289,808962,67320,3148574,13,13,13
10,10,10,7,1,1|2|600|4|1|1,,14,0,2482,239,2721,966813,76640,3790411,14,14,14
10,10,10,8,1,1|2|600|4|1|1,,10,0,3523,1702,5226,1353386,102760,5346546,9,10,10
10,10,10,9,1,1|2|600|4|1|1,,20,0,4358,2195,6554,1666635,119880,6629649,20,20,20
10,10,10,10,1,1|2|600|4|1|1,,10,0,3932,5988,9921,1481957,102200,5918117,8,10,10
10,20,1,1,1,1|2|600|4|1|1,,3,0,11,2,14,6547,2402,17532,3,3,3
10,20,1,2,1,1|2|600|4|1|1,,26,0,292,564,857,141605,40504,418177,22,26,26
10,20,1,3,1,1|2|600|4|1|1,,38,0,378,27973,28353,185962,49206,545717,20,38,38
10,20,1,4,1,1|2|600|4|1|1,,43,0,883,21833,22718,432159,109508,1275281,18,43,43
10,20,1,5,1,1|2|600|4|1|1,Timeout,,0,1631,809031,0,795180,196210,2360053,27,55,81
10,20,1,6,1,1|2|600|4|1|1,Timeout,,0,1775,803385,0,867228,212112,2562620,25,51,100
10,20,1,7,1,1|2|600|4|1|1,Timeout,,0,1525,803204,0,742151,175214,2207278,18,55,72
10,20,1,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,1,9,1,1|2|600|4|1|1,Timeout,,0,2745,816820,0,1346871,315018,3998220,26,53,-1
10,20,1,10,1,1|2|600|4|1|1,Timeout,,0,2708,818603,0,1322219,306920,3923543,23,47,-1
10,20,2,1,1,1|2|600|4|1|1,,0,0,2,21,23,1638,904,3036,0,0,0
10,20,2,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,2,3,1,1|2|600|4|1|1,,18,0,269,81,351,126635,28512,398553,18,18,18
10,20,2,4,1,1|2|600|4|1|1,,23,0,609,9782,10392,284267,59416,916527,16,23,23
10,20,2,5,1,1|2|600|4|1|1,,34,0,1068,344647,345717,486146,98720,1579968,23,34,34
10,20,2,6,1,1|2|600|4|1|1,Timeout,,0,1222,629300,0,558113,108024,1830513,22,34,44
10,20,2,7,1,1|2|600|4|1|1,Timeout,,0,2095,830097,0,932385,175528,3081011,16,33,48
10,20,2,8,1,1|2|600|4|1|1,Timeout,,0,1600,819505,0,726231,135032,2390731,22,23,-1
10,20,2,9,1,1|2|600|4|1|1,Timeout,,0,1919,821627,0,868603,161736,2854817,24,25,-1
10,20,2,10,1,1|2|600|4|1|1,Timeout,,0,2038,830841,0,920074,169240,3024306,23,24,-1
10,20,3,1,1,1|2|600|4|1|1,,14,0,146,42,189,71083,18006,222210,14,14,14
10,20,3,2,1,1|2|600|4|1|1,,5,0,84,22,107,39486,9012,123660,5,5,5
10,20,3,3,1,1|2|600|4|1|1,,18,0,396,74,471,178246,34218,596643,18,18,18
10,20,3,4,1,1|2|600|4|1|1,,20,0,1013,3717,4731,450480,81924,1533722,19,20,20
10,20,3,5,1,1|2|600|4|1|1,,21,0,659,1322,1982,296697,52830,1002054,21,21,21
10,20,3,6,1,1|2|600|4|1|1,,19,0,912,17271,18184,402962,67536,1384354,12,19,19
10,20,3,7,1,1|2|600|4|1|1,,30,0,1914,351460,353376,829203,135042,2875112,22,30,30
10,20,3,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,10,1,1|2|600|4|1|1,Timeout,,0,2102,828553,0,894024,136560,3121736,17,26,34
10,20,4,1,1,1|2|600|4|1|1,,11,0,165,38,203,79175,18008,253045,11,11,11
10,20,4,2,1,1|2|600|4|1|1,,12,0,253,47,301,115513,23416,382625,12,12,12
10,20,4,3,1,1|2|600|4|1|1,,22,0,698,405,1105,302089,52524,1037185,12,22,22
10,20,4,4,1,1|2|600|4|1|1,,17,0,587,89,677,258517,43232,891805,17,17,17
10,20,4,5,1,1|2|600|4|1|1,,24,0,1000,305,1306,432278,67540,1519662,24,24,24
10,20,4,6,1,1|2|600|4|1|1,,17,0,1542,5332,6875,654181,99048,2318317,16,17,17
10,20,4,7,1,1|2|600|4|1|1,,16,0,1547,9796,11344,654591,95756,2332719,14,16,16
10,20,4,8,1,1|2|600|4|1|1,Timeout,,0,2354,641862,0,990455,140464,3550455,19,29,33
10,20,4,9,1,1|2|600|4|1|1,Timeout,,0,2676,846930,0,1115442,152172,4026790,19,29,38
10,20,4,10,1,1|2|600|4|1|1,Timeout,,0,3387,844199,0,1387718,180680,5062222,21,22,42
10,20,5,1,1,1|2|600|4|1|1,,8,0,156,38,195,74832,16210,239665,8,8,8
10,20,5,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,3,1,1|2|600|4|1|1,,8,0,296,45,342,128583,21630,440782,8,8,8
10,20,5,4,1,1|2|600|4|1|1,,18,0,794,110,905,338675,51340,1200617,18,18,18
10,20,5,5,1,1|2|600|4|1|1,,15,0,788,93,882,335705,48050,1199050,15,15,15
10,20,5,6,1,1|2|600|4|1|1,,17,0,1004,2445,3450,423897,59460,1523797,17,17,17
10,20,5,7,1,1|2|600|4|1|1,,17,0,1182,5893,7076,493340,64870,1795335,17,17,17
10,20,5,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,9,1,1|2|600|4|1|1,Timeout,,0,3379,852049,0,1379320,172290,5089009,20,31,40
10,20,5,10,1,1|2|600|4|1|1,,20,0,2327,568541,570870,939519,112600,3483819,12,20,20
