g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,0,1|2|600|4|1|1,,16,0,73,15,89,32678,10202,96451,16,16,16
10,10,1,2,0,1|2|600|4|1|1,,15,0,132,122,255,65590,17104,197342,9,15,15
10,10,1,3,0,1|2|600|4|1|1,,40,0,551,23003,23556,268383,63606,819914,26,40,40
10,10,1,4,0,1|2|600|4|1|1,,44,0,641,95289,95932,311128,70508,952846,23,44,44
10,10,1,5,0,1|2|600|4|1|1,,23,0,705,4648,5353,337184,73810,1036537,10,23,23
10,10,1,6,0,1|2|600|4|1|1,Timeout,,0,2162,620062,0,1023184,220512,3152320,26,53,104
10,10,1,7,0,1|2|600|4|1|1,Timeout,,0,2717,608909,0,1282873,271214,3960928,28,57,-1
10,10,1,8,0,1|2|600|4|1|1,Timeout,,0,2324,614097,0,1096878,229516,3386500,21,43,-1
10,10,1,9,0,1|2|600|4|1|1,Timeout,,0,2962,613326,0,1401297,291018,4321446,24,49,-1
10,10,1,10,0,1|2|600|4|1|1,Timeout,,0,3474,619722,0,1623657,333320,5014845,25,51,-1
10,10,2,1,0,1|2|600|4|1|1,,11,0,87,30,118,41861,10804,132117,11,11,11
10,10,2,2,0,1|2|600|4|1|1,,14,0,178,36,215,83448,18008,269156,14,14,14
10,10,2,3,0,1|2|600|4|1|1,,26,0,663,3634,4298,296880,58512,984850,19,26,26
10,10,2,4,0,1|2|600|4|1|1,,25,0,824,5889,6714,367970,66616,1237838,18,25,25
10,10,2,5,0,1|2|600|4|1|1,,24,0,830,26102,26933,370292,65120,1248178,15,24,24
10,10,2,6,0,1|2|600|4|1|1,Timeout,,0,1122,631272,0,494476,84024,1671000,17,18,-1
10,10,2,7,0,1|2|600|4|1|1,Timeout,,0,1655,629905,0,727673,121528,2463819,22,34,44
10,10,2,8,0,1|2|600|4|1|1,Timeout,,0,1715,643897,0,756543,123032,2578795,20,21,-1
10,10,2,9,0,1|2|600|4|1|1,Timeout,,0,2181,630075,0,954728,155136,3242266,23,24,-1
10,10,2,10,0,1|2|600|4|1|1,Timeout,,0,2042,640112,0,885482,140440,3013686,19,20,-1
