g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,2,1|2|600|4|1|1,,7,0,37,8,46,15037,4802,42966,7,7,7
10,10,1,2,2,1|2|600|4|1|1,,28,0,262,1209,1472,129144,33304,393988,18,28,28
10,10,1,3,2,1|2|600|4|1|1,Timeout,,0,826,611080,0,388000,92406,1197419,19,39,47
10,10,1,4,2,1|2|600|4|1|1,,37,0,847,17220,18068,399060,91508,1221974,15,37,37
10,10,1,5,2,1|2|600|4|1|1,Timeout,,0,1939,607697,0,922835,203410,2844364,28,57,70
10,10,1,6,2,1|2|600|4|1|1,Timeout,,0,1348,613029,0,640926,136512,1980782,16,33,-1
10,10,1,7,2,1|2|600|4|1|1,Timeout,,0,2006,604636,0,956028,204014,2933411,21,53,63
10,10,1,8,2,1|2|600|4|1|1,Timeout,,0,2508,615924,0,1191843,251116,3672185,23,47,-1
10,10,1,9,2,1|2|600|4|1|1,Timeout,,0,2967,617022,0,1415114,291018,4382495,24,49,-1
10,10,1,10,2,1|2|600|4|1|1,Timeout,,0,2876,618637,0,1358726,280520,4193026,21,43,-1
10,10,2,1,2,1|2|600|4|1|1,,23,0,174,57,231,83189,21604,264585,23,23,23
10,10,2,2,2,1|2|600|4|1|1,,16,0,202,42,245,93735,20408,303319,16,16,16
10,10,2,3,2,1|2|600|4|1|1,,26,0,637,12266,12905,287083,55512,958061,18,26,26
10,10,2,4,2,1|2|600|4|1|1,Timeout,,0,1397,621962,0,624053,113416,2102733,31,39,42
10,10,2,5,2,1|2|600|4|1|1,,32,0,1567,490161,491730,689517,119720,2343979,14,32,32
10,10,2,6,2,1|2|600|4|1|1,,20,0,669,63325,63995,296373,50424,998341,10,20,20
10,10,2,7,2,1|2|600|4|1|1,Timeout,,0,1686,630158,0,740913,121528,2528539,22,23,-1
10,10,2,8,2,1|2|600|4|1|1,Timeout,,0,1595,640996,0,707910,117032,2398898,19,20,-1
10,10,2,9,2,1|2|600|4|1|1,Timeout,,0,2505,630589,0,1083766,174936,3699860,13,27,39
10,10,2,10,2,1|2|600|4|1|1,Timeout,,0,3185,634578,0,1378172,219640,4714748,15,31,-1
10,10,3,1,2,1|2|600|4|1|1,,12,0,145,33,179,68118,15606,220621,12,12,12
10,10,3,2,2,1|2|600|4|1|1,,12,0,235,42,278,102859,19512,345775,12,12,12
10,10,3,3,2,1|2|600|4|1|1,,20,0,525,75,602,228746,37818,793715,20,20,20
10,10,3,4,2,1|2|600|4|1|1,,12,0,644,314,959,278264,44124,970838,10,12,12
10,10,3,5,2,1|2|600|4|1|1,,16,0,708,2486,3196,301112,45630,1057211,9,16,16
10,10,3,6,2,1|2|600|4|1|1,,21,0,967,2497,3464,413485,59436,1468131,21,21,21
10,10,3,7,2,1|2|600|4|1|1,,21,0,1981,32169,34151,833264,117042,2982245,19,21,21
10,10,3,8,2,1|2|600|4|1|1,,24,0,1558,191472,193032,652810,89148,2336304,13,24,24
10,10,3,9,2,1|2|600|4|1|1,Timeout,,0,2402,650311,0,997366,133254,3593469,18,19,36
10,10,3,10,2,1|2|600|4|1|1,Timeout,,0,2595,664929,0,1092720,144360,3938908,18,19,-1
10,10,4,1,2,1|2|600|4|1|1,,8,0,145,42,187,65281,13508,214905,8,8,8
10,10,4,2,2,1|2|600|4|1|1,,16,0,407,64,472,178959,30616,620631,16,16,16
10,10,4,3,2,1|2|600|4|1|1,,16,0,955,300,1256,401318,60924,1433910,14,16,16
10,10,4,4,2,1|2|600|4|1|1,,17,0,722,91,813,305204,43232,1097816,17,17,17
10,10,4,5,2,1|2|600|4|1|1,,14,0,715,311,1027,302557,40540,1093073,14,14,14
10,10,4,6,2,1|2|600|4|1|1,,23,0,2463,86326,88790,1012949,129048,3721373,21,23,23
10,10,4,7,2,1|2|600|4|1|1,,20,0,2219,143025,145245,905674,108956,3357170,16,20,20
10,10,4,8,2,1|2|600|4|1|1,,23,0,2923,295070,297995,1186278,140464,4403374,19,23,23
10,10,4,9,2,1|2|600|4|1|1,Timeout,,0,2913,659669,0,1177449,136572,4378805,17,18,34
10,10,4,10,2,1|2|600|4|1|1,Timeout,,0,2612,663132,0,1056446,121880,3923542,14,22,28
10,10,5,1,2,1|2|600|4|1|1,,5,0,118,25,144,55245,10810,181786,5,5,5
10,10,5,2,2,1|2|600|4|1|1,,10,0,336,50,387,145880,23120,510652,10,10,10
10,10,5,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,5,4,2,1|2|600|4|1|1,,21,0,1121,151,1273,465790,59440,1716502,21,21,21
10,10,5,5,2,1|2|600|4|1|1,,17,0,1072,158,1230,445623,54050,1647728,17,17,17
10,10,5,6,2,1|2|600|4|1|1,,12,0,889,306,1195,367399,42960,1361519,12,12,12
10,10,5,7,2,1|2|600|4|1|1,,16,0,2184,120707,122892,878611,97270,3309614,13,16,16
10,10,5,8,2,1|2|600|4|1|1,,17,0,1647,1393,3041,659041,70280,2479569,17,17,17
10,10,5,9,2,1|2|600|4|1|1,,15,0,2539,134472,137012,1017436,105090,3864725,12,15,15
10,10,5,10,2,1|2|600|4|1|1,Timeout,,0,2566,698402,0,1022719,103600,3890319,22,22,-1
10,10,6,1,2,1|2|600|4|1|1,,7,0,212,43,256,95597,16812,323651,7,7,7
10,10,6,2,2,1|2|600|4|1|1,,15,0,637,86,724,267309,38424,958305,15,15,15
10,10,6,3,2,1|2|600|4|1|1,,13,0,693,84,777,290469,37836,1057117,13,13,13
10,10,6,4,2,1|2|600|4|1|1,,12,0,789,92,882,325829,39048,1205841,12,12,12
10,10,6,5,2,1|2|600|4|1|1,,12,0,986,117,1103,397944,42960,1499658,12,12,12
10,10,6,6,2,1|2|600|4|1|1,,16,0,1427,206,1633,573786,61272,2169874,16,16,16
10,10,6,7,2,1|2|600|4|1|1,,12,0,1236,154,1391,495429,50784,1873555,12,12,12
10,10,6,8,2,1|2|600|4|1|1,,17,0,1938,2560,4498,768934,75696,2936850,17,17,17
10,10,6,9,2,1|2|600|4|1|1,Timeout,,0,4176,624400,0,1637887,157608,6305213,17,22,23
10,10,6,10,2,1|2|600|4|1|1,,21,0,5032,463548,468582,1953950,177720,7583022,18,21,21
10,10,7,1,2,1|2|600|4|1|1,,16,0,592,96,689,258280,40814,903195,16,16,16
10,10,7,2,2,1|2|600|4|1|1,,10,0,507,66,574,216887,29728,776087,10,10,10
10,10,7,3,2,1|2|600|4|1|1,,6,0,393,48,443,164978,21042,598115,6,6,6
10,10,7,4,2,1|2|600|4|1|1,,10,0,781,89,871,319621,36356,1187775,10,10,10
10,10,7,5,2,1|2|600|4|1|1,,15,0,2595,884,3481,1028971,104470,3934570,14,15,15
10,10,7,6,2,1|2|600|4|1|1,,19,0,2053,365,2419,809535,78084,3110741,19,19,19
10,10,7,7,2,1|2|600|4|1|1,,12,0,1452,137,1589,574182,54698,2201207,12,12,12
10,10,7,8,2,1|2|600|4|1|1,,20,0,2665,2248,4913,1045527,94612,4047169,20,20,20
10,10,7,9,2,1|2|600|4|1|1,,16,0,3988,179876,183866,1555692,139326,6043519,14,16,16
10,10,7,10,2,1|2|600|4|1|1,,18,0,2900,46042,48943,1127824,97040,4392648,18,18,18
10,10,8,1,2,1|2|600|4|1|1,,13,0,605,88,693,261349,37816,923919,13,13,13
10,10,8,2,2,1|2|600|4|1|1,,12,0,726,91,817,305138,39032,1108570,12,12,12
10,10,8,3,2,1|2|600|4|1|1,,13,0,999,104,1104,408137,46248,1518731,13,13,13
10,10,8,4,2,1|2|600|4|1|1,,9,0,830,89,920,338549,36064,1268669,9,9,9
10,10,8,5,2,1|2|600|4|1|1,,13,0,1389,145,1535,552963,54680,2103417,13,13,13
10,10,8,6,2,1|2|600|4|1|1,,17,0,2129,379,2509,834319,75696,3230787,17,17,17
10,10,8,7,2,1|2|600|4|1|1,,18,0,2496,412,2909,972279,85612,3779751,18,18,18
