g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,10,1|2|600|4|1|1,,4,0,4,1,6,1105,480,2749,4,4,4
4,10,1,2,10,1|2|600|4|1|1,,11,0,17,16,34,6075,2160,16205,7,11,11
4,10,1,3,10,1|2|600|4|1|1,,14,0,46,56,103,14222,4800,38150,6,14,14
4,10,1,4,10,1|2|600|4|1|1,,17,0,58,297,356,25411,7920,70169,8,17,17
4,10,1,5,10,1|2|600|4|1|1,,24,0,87,1216,1304,43020,12960,118848,11,24,24
4,10,1,6,10,1|2|600|4|1|1,,28,0,76,6425,6502,37486,11088,103296,8,28,28
4,10,1,7,10,1|2|600|4|1|1,,38,0,135,89514,89651,64653,18816,178813,12,38,38
4,10,1,8,10,1|2|600|4|1|1,Timeout,,0,314,601014,0,145519,41904,404541,6,52,54
4,10,1,9,10,1|2|600|4|1|1,Timeout,,0,273,602136,0,125337,35040,351285,9,37,72
4,10,1,10,10,1|2|600|4|1|1,Timeout,,0,505,603320,0,235449,68112,648579,8,65,-1
4,10,2,1,10,1|2|600|4|1|1,,0,0,0,0,0,260,144,478,0,0,0
4,10,2,2,10,1|2|600|4|1|1,,2,0,3,0,4,1676,576,4440,2,2,2
4,10,2,3,10,1|2|600|4|1|1,,6,0,11,2,14,5685,1680,16567,6,6,6
4,10,2,4,10,1|2|600|4|1|1,,9,0,39,54,93,17427,4896,51943,4,9,9
4,10,2,5,10,1|2|600|4|1|1,,17,0,59,17444,17504,25977,7056,78091,10,17,17
4,10,2,6,10,1|2|600|4|1|1,,13,0,91,3116,3208,38040,9600,117592,6,13,13
4,10,2,7,10,1|2|600|4|1|1,Timeout,,0,143,602744,0,60039,15984,180557,9,19,36
4,10,2,8,10,1|2|600|4|1|1,Timeout,,0,136,603296,0,55607,13920,171171,7,15,-1
4,10,2,9,10,1|2|600|4|1|1,Timeout,,0,171,603044,0,70516,17424,217598,8,17,32
4,10,2,10,10,1|2|600|4|1|1,Timeout,,0,154,603919,0,66407,16704,202599,7,15,-1
4,10,3,1,10,1|2|600|4|1|1,,5,0,8,1,10,3632,1152,10504,5,5,5
4,10,3,2,10,1|2|600|4|1|1,,8,0,16,3,20,7695,2160,23509,8,8,8
4,10,3,3,10,1|2|600|4|1|1,,6,0,16,3,20,7571,2016,23311,6,6,6
4,10,3,4,10,1|2|600|4|1|1,,7,0,24,10,35,10921,2688,34545,7,7,7
4,10,3,5,10,1|2|600|4|1|1,,12,0,61,5255,5317,26695,6528,85047,8,12,12
4,10,3,6,10,1|2|600|4|1|1,,6,0,51,38,90,20652,4752,67174,5,6,6
4,10,3,7,10,1|2|600|4|1|1,,14,0,90,197668,197760,36845,8160,121177,8,14,14
4,10,3,8,10,1|2|600|4|1|1,Timeout,,0,148,603821,0,57606,13200,187264,6,13,24
4,10,3,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,3,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,4,1,10,1|2|600|4|1|1,,2,0,5,1,6,2286,720,6384,2,2,2
4,10,4,2,10,1|2|600|4|1|1,,5,0,15,2,18,6759,1728,21259,5,5,5
4,10,4,3,10,1|2|600|4|1|1,,5,0,29,15,44,12572,3024,40702,4,5,5
4,10,4,4,10,1|2|600|4|1|1,,8,0,38,6,45,15441,3456,51233,8,8,8
4,10,4,5,10,1|2|600|4|1|1,,6,0,53,43,98,22218,4752,74820,5,6,6
4,10,4,6,10,1|2|600|4|1|1,,8,0,68,83,152,28524,6240,94872,6,8,8
4,10,4,7,10,1|2|600|4|1|1,,7,0,47,13,60,19781,4224,66069,7,7,7
4,10,4,8,10,1|2|600|4|1|1,,10,0,97,230242,230340,38742,7488,134558,6,10,10
4,10,4,9,10,1|2|600|4|1|1,,12,0,139,98954,99095,52970,10608,181968,8,12,12
4,10,4,10,10,1|2|600|4|1|1,Timeout,,0,162,604518,0,57722,11424,198942,4,9,16
4,10,5,1,10,1|2|600|4|1|1,,5,0,16,2,19,6619,1728,20359,5,5,5
4,10,5,2,10,1|2|600|4|1|1,,4,0,16,2,19,6992,1680,22418,4,4,4
4,10,5,3,10,1|2|600|4|1|1,,6,0,28,8,37,11943,2688,39343,6,6,6
4,10,5,4,10,1|2|600|4|1|1,,5,0,30,4,35,12570,2592,42582,5,5,5
4,10,5,5,10,1|2|600|4|1|1,,6,0,40,6,47,16592,3360,56744,6,6,6
4,10,5,6,10,1|2|600|4|1|1,,7,0,53,8,63,21682,4224,75096,7,7,7
4,10,5,7,10,1|2|600|4|1|1,,9,0,94,1472,1567,37867,7488,131115,6,9,9
4,10,5,8,10,1|2|600|4|1|1,,10,0,129,529672,529803,50087,9360,176713,7,10,10
4,10,5,9,10,1|2|600|4|1|1,,8,0,95,87961,88057,34111,6048,121731,4,8,8
4,10,5,10,10,1|2|600|4|1|1,Timeout,,0,191,606715,0,69916,12240,251678,4,9,16
4,10,6,1,10,1|2|600|4|1|1,,0,0,1,0,2,692,336,1286,0,0,0
4,10,6,2,10,1|2|600|4|1|1,,7,0,34,7,42,14068,3072,46424,7,7,7
4,10,6,3,10,1|2|600|4|1|1,,4,0,23,3,27,10017,2160,33079,4,4,4
4,10,6,4,10,1|2|600|4|1|1,,6,0,39,6,45,16267,3360,54979,6,6,6
4,10,6,5,10,1|2|600|4|1|1,,5,0,62,32,95,24953,4752,87219,4,5,5
4,10,6,6,10,1|2|600|4|1|1,,5,0,71,36,109,28019,5184,98747,4,5,5
4,10,6,7,10,1|2|600|4|1|1,,7,0,69,20,90,26584,4992,92758,7,7,7
4,10,6,8,10,1|2|600|4|1|1,,6,0,115,374,490,43508,7392,157940,5,6,6
4,10,6,9,10,1|2|600|4|1|1,,9,0,137,5933,6071,52922,9360,189580,6,9,9
4,10,6,10,10,1|2|600|4|1|1,,8,0,172,530196,530371,61191,9984,224799,6,8,8
4,10,7,1,10,1|2|600|4|1|1,,2,0,13,1,15,4664,1152,14184,2,2,2
4,10,7,2,10,1|2|600|4|1|1,,5,0,28,4,33,12081,2592,39593,5,5,5
4,10,7,3,10,1|2|600|4|1|1,,2,0,13,2,16,6162,1440,19350,2,2,2
4,10,7,4,10,1|2|600|4|1|1,,6,0,49,7,56,19697,3696,68583,6,6,6
4,10,7,5,10,1|2|600|4|1|1,,4,0,36,5,42,14901,2880,50909,4,4,4
4,10,7,6,10,1|2|600|4|1|1,,8,0,119,68,188,46283,8112,165833,6,8,8
4,10,7,7,10,1|2|600|4|1|1,,5,0,63,8,72,23803,4032,85635,5,5,5
4,10,7,8,10,1|2|600|4|1|1,,5,0,70,10,81,26833,4320,98109,5,5,5
4,10,7,9,10,1|2|600|4|1|1,,7,0,97,42,140,37349,6144,136341,7,7,7
4,10,7,10,10,1|2|600|4|1|1,,10,0,239,85378,85620,86197,13872,317907,4,10,10
4,10,8,1,10,1|2|600|4|1|1,,0,0,1,0,2,908,432,1690,0,0,0
4,10,8,2,10,1|2|600|4|1|1,,5,0,36,5,42,14699,2880,49555,5,5,5
4,10,8,3,10,1|2|600|4|1|1,,4,0,36,10,47,14748,2640,51342,4,4,4
4,10,8,4,10,1|2|600|4|1|1,,4,0,41,6,47,16223,2880,56967,4,4,4
4,10,8,5,10,1|2|600|4|1|1,,5,0,55,7,63,21665,3744,76813,5,5,5
4,10,8,6,10,1|2|600|4|1|1,,8,0,133,66,200,51090,8736,183718,6,8,8
4,10,8,7,10,1|2|600|4|1|1,,6,0,104,39,144,39361,6480,143155,4,6,6
4,10,8,8,10,1|2|600|4|1|1,,6,0,149,91,241,55035,8448,204475,5,6,6
4,10,8,9,10,1|2|600|4|1|1,,6,0,175,207,383,63812,8976,242606,5,6,6
4,10,8,10,10,1|2|600|4|1|1,,10,0,265,78536,78804,97256,14688,364548,4,10,10
4,10,9,1,10,1|2|600|4|1|1,,2,0,15,2,18,6749,1440,21477,2,2,2
4,10,9,2,10,1|2|600|4|1|1,,2,0,18,2,21,7869,1584,25799,2,2,2
4,10,9,3,10,1|2|600|4|1|1,,5,0,48,7,56,19676,3456,68600,5,5,5
4,10,9,4,10,1|2|600|4|1|1,,5,0,56,8,64,22174,3744,78582,5,5,5
4,10,9,5,10,1|2|600|4|1|1,,7,0,114,54,168,44144,7392,158396,5,7,7
4,10,9,6,10,1|2|600|4|1|1,,4,0,57,7,65,22102,3600,79472,4,4,4
4,10,9,7,10,1|2|600|4|1|1,,4,0,65,8,74,24909,3840,91349,4,4,4
4,10,9,8,10,1|2|600|4|1|1,,6,0,168,58,227,62050,8976,233204,5,6,6
4,10,9,9,10,1|2|600|4|1|1,,5,0,153,61,215,55913,7776,212405,4,5,5
4,10,9,10,10,1|2|600|4|1|1,,6,0,167,720,888,60011,8208,229029,4,6,6
4,10,10,1,10,1|2|600|4|1|1,,3,0,35,19,55,14455,2640,48433,2,3,3
4,10,10,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,10,3,10,1|2|600|4|1|1,,3,0,41,9,51,14597,2496,50747,3,3,3
4,10,10,4,10,1|2|600|4|1|1,,6,0,73,10,85,28843,4704,102803,6,6,6
4,10,10,5,10,1|2|600|4|1|1,,3,0,44,5,50,17445,2880,61889,3,3,3
4,10,10,6,10,1|2|600|4|1|1,,6,0,91,13,104,34905,5376,127509,6,6,6
4,10,10,7,10,1|2|600|4|1|1,,6,0,109,20,130,40845,5712,153307,6,6,6
4,10,10,8,10,1|2|600|4|1|1,,5,0,152,50,203,55962,7776,211446,4,5,5
4,10,10,9,10,1|2|600|4|1|1,,5,0,130,44,175,47412,6384,180534,3,5,5
4,10,10,10,10,1|2|600|4|1|1,,6,0,134,17,152,48898,6720,185570,6,6,6
4,20,1,1,10,1|2|600|4|1|1,,6,0,2,0,4,1567,672,4055,6,6,6
4,20,1,2,10,1|2|600|4|1|1,,12,0,22,14,37,6934,2448,18896,8,12,12
4,20,1,3,10,1|2|600|4|1|1,,9,0,13,11,25,6165,2112,16317,5,9,9
4,20,1,4,10,1|2|600|4|1|1,,12,0,26,33,60,12516,4080,33498,8,12,12
4,20,1,5,10,1|2|600|4|1|1,,43,0,139,60402,60544,63971,21024,169879,9,43,43
4,20,1,6,10,1|2|600|4|1|1,,26,0,62,3918,3980,30777,9744,82219,7,26,26
4,20,1,7,10,1|2|600|4|1|1,,33,0,111,27476,27590,51753,15744,140121,10,33,33
4,20,1,8,10,1|2|600|4|1|1,Timeout,,0,253,610900,0,125144,38448,336774,11,45,88
4,20,1,9,10,1|2|600|4|1|1,Timeout,,0,512,612281,0,247912,77280,660948,10,81,-1
4,20,1,10,10,1|2|600|4|1|1,Timeout,,0,630,613717,0,302077,93456,805351,11,89,-1
4,20,2,1,10,1|2|600|4|1|1,,0,0,0,0,0,257,144,475,0,0,0
4,20,2,2,10,1|2|600|4|1|1,,4,0,8,3,11,4042,1344,11410,3,4,4
4,20,2,3,10,1|2|600|4|1|1,,5,0,14,14,29,7025,2160,20279,4,5,5
4,20,2,4,10,1|2|600|4|1|1,,10,0,22,42,64,10650,3168,30610,5,10,10
4,20,2,5,10,1|2|600|4|1|1,,17,0,52,9133,9187,24793,7056,72507,10,17,17
4,20,2,6,10,1|2|600|4|1|1,,22,0,108,424554,424665,45402,12672,134602,4,22,22
4,20,2,7,10,1|2|600|4|1|1,,14,0,57,3358,3416,24666,6480,74112,7,14,14
4,20,2,8,10,1|2|600|4|1|1,,19,0,86,156014,156103,38988,10080,118384,5,19,19
4,20,2,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,10,10,1|2|600|4|1|1,Timeout,,0,218,613616,0,91612,23616,277316,10,21,-1
4,20,3,1,10,1|2|600|4|1|1,,3,0,4,1,5,2213,768,5993,3,3,3
4,20,3,2,10,1|2|600|4|1|1,,4,0,7,1,9,3879,1200,11029,4,4,4
4,20,3,3,10,1|2|600|4|1|1,,5,0,19,13,33,9133,2592,27361,4,5,5
4,20,3,4,10,1|2|600|4|1|1,,7,0,47,18,66,16199,4368,49745,6,7,7
4,20,3,5,10,1|2|600|4|1|1,,4,0,27,12,40,10565,2688,32877,3,4,4
4,20,3,6,10,1|2|600|4|1|1,,11,0,52,2027,2080,22683,5616,71441,6,11,11
4,20,3,7,10,1|2|600|4|1|1,,10,0,67,1723,1791,26375,6240,84563,6,10,10
4,20,3,8,10,1|2|600|4|1|1,Timeout,,0,155,612775,0,57469,13200,187127,6,14,15
4,20,3,9,10,1|2|600|4|1|1,Timeout,,0,160,613414,0,63499,14400,207315,6,13,24
4,20,3,10,10,1|2|600|4|1|1,Timeout,,0,251,617332,0,100470,23088,325908,9,19,-1
4,20,4,1,10,1|2|600|4|1|1,,2,0,4,1,5,2147,720,5765,2,2,2
4,20,4,2,10,1|2|600|4|1|1,,4,0,10,2,13,5013,1440,14857,4,4,4
4,20,4,3,10,1|2|600|4|1|1,,6,0,27,13,40,11820,3024,37518,4,6,6
4,20,4,4,10,1|2|600|4|1|1,,5,0,21,4,25,9483,2304,30231,5,5,5
4,20,4,5,10,1|2|600|4|1|1,,9,0,44,13,58,18999,4320,62387,9,9,9
4,20,4,6,10,1|2|600|4|1|1,,5,0,44,23,67,18765,4320,61209,4,5,5
4,20,4,7,10,1|2|600|4|1|1,,9,0,91,1923,2015,36939,7920,124401,7,9,9
4,20,4,8,10,1|2|600|4|1|1,,13,0,104,174479,174585,43790,9792,144630,8,13,13
4,20,4,9,10,1|2|600|4|1|1,Timeout,,0,91,614029,0,37683,8112,125889,6,7,-1
4,20,4,10,10,1|2|600|4|1|1,Timeout,,0,131,614323,0,52423,11424,174251,8,9,-1
4,20,5,1,10,1|2|600|4|1|1,,0,0,1,0,2,561,288,1061,0,0,0
4,20,5,2,10,1|2|600|4|1|1,,2,0,9,1,11,3532,1008,10278,2,2,2
4,20,5,3,10,1|2|600|4|1|1,,9,0,35,11,47,15455,3840,48939,9,9,9
4,20,5,4,10,1|2|600|4|1|1,,6,0,30,5,35,12842,3024,41320,6,6,6
4,20,5,5,10,1|2|600|4|1|1,,5,0,32,5,38,13631,2880,45787,5,5,5
4,20,5,6,10,1|2|600|4|1|1,,8,0,93,92,186,38081,7920,129911,7,8,8
4,20,5,7,10,1|2|600|4|1|1,,7,0,90,600,691,36580,7488,125292,6,7,7
4,20,5,8,10,1|2|600|4|1|1,,5,0,55,89,145,22355,4368,77285,3,5,5
4,20,5,9,10,1|2|600|4|1|1,,9,0,101,580684,580787,39572,7392,139464,5,9,9
4,20,5,10,10,1|2|600|4|1|1,Timeout,,0,214,614512,0,78488,15120,274754,5,11,20
4,20,6,1,10,1|2|600|4|1|1,,0,0,0,0,1,656,336,1250,0,0,0
4,20,6,2,10,1|2|600|4|1|1,,4,0,18,3,21,7933,1920,25069,4,4,4
4,20,6,3,10,1|2|600|4|1|1,,6,0,47,30,78,20488,4752,66650,5,6,6
4,20,6,4,10,1|2|600|4|1|1,,4,0,27,4,31,10509,2400,34129,4,4,4
4,20,6,5,10,1|2|600|4|1|1,,7,0,52,8,61,21294,4224,73364,7,7,7
