g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,13,1|2|600|4|1|1,,9,0,10,2,13,2310,960,6106,9,9,9
4,10,1,2,13,1|2|600|4|1|1,,11,0,19,17,37,7717,2736,20679,9,11,11
4,10,1,3,13,1|2|600|4|1|1,,11,0,21,35,57,8920,2880,24604,7,11,11
4,10,1,4,13,1|2|600|4|1|1,,12,0,32,32,65,10153,3120,27791,6,12,12
4,10,1,5,13,1|2|600|4|1|1,,31,0,90,8054,8146,42976,12960,118804,11,31,31
4,10,1,6,13,1|2|600|4|1|1,,46,0,145,486862,487010,70880,21840,192434,8,46,46
4,10,1,7,13,1|2|600|4|1|1,,36,0,181,266255,266440,85712,24960,237696,8,36,36
4,10,1,8,13,1|2|600|4|1|1,Timeout,,0,328,601001,0,154526,45360,424876,13,66,78
4,10,1,9,13,1|2|600|4|1|1,Timeout,,0,245,602276,0,111617,31200,312557,8,33,-1
4,10,1,10,13,1|2|600|4|1|1,Timeout,,0,294,603835,0,136095,38544,377689,9,37,-1
4,10,2,1,13,1|2|600|4|1|1,,3,0,3,0,4,1553,576,4189,3,3,3
4,10,2,2,13,1|2|600|4|1|1,,6,0,8,1,10,4203,1344,11871,6,6,6
4,10,2,3,13,1|2|600|4|1|1,,9,0,18,7,26,8478,2400,25228,9,9,9
4,10,2,4,13,1|2|600|4|1|1,,6,0,16,3,19,7459,2016,22335,6,6,6
4,10,2,5,13,1|2|600|4|1|1,,6,0,30,17,48,13765,3696,41219,5,6,6
4,10,2,6,13,1|2|600|4|1|1,,18,0,117,70876,70995,50299,12672,156139,8,18,18
4,10,2,7,13,1|2|600|4|1|1,,16,0,118,124835,124955,44543,10800,139549,6,16,16
4,10,2,8,13,1|2|600|4|1|1,Timeout,,0,135,602294,0,55612,13920,171176,7,22,24
4,10,2,9,13,1|2|600|4|1|1,Timeout,,0,132,603289,0,55911,13200,175585,6,13,-1
4,10,2,10,13,1|2|600|4|1|1,Timeout,,0,194,603950,0,77699,19008,239915,8,17,-1
4,10,3,1,13,1|2|600|4|1|1,,6,0,9,1,12,4345,1344,12841,6,6,6
4,10,3,2,13,1|2|600|4|1|1,,6,0,12,2,14,5698,1680,16700,6,6,6
4,10,3,3,13,1|2|600|4|1|1,,9,0,25,4,30,11035,2880,34395,9,9,9
4,10,3,4,13,1|2|600|4|1|1,,9,0,54,134,189,23192,5712,74250,8,9,9
4,10,3,5,13,1|2|600|4|1|1,,6,0,25,4,30,10865,2688,34161,6,6,6
4,10,3,6,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,3,7,13,1|2|600|4|1|1,,12,0,79,69946,70026,32336,7200,106236,7,12,12
4,10,3,8,13,1|2|600|4|1|1,,15,0,120,99216,99338,46096,10032,152510,9,15,15
4,10,3,9,13,1|2|600|4|1|1,Timeout,,0,200,604636,0,81844,19008,264412,8,17,-1
4,10,3,10,13,1|2|600|4|1|1,Timeout,,0,181,605329,0,71735,15600,237005,6,13,-1
4,10,4,1,13,1|2|600|4|1|1,,2,0,6,1,8,2363,720,6781,2,2,2
4,10,4,2,13,1|2|600|4|1|1,,5,0,16,2,19,6910,1728,21990,5,5,5
4,10,4,3,13,1|2|600|4|1|1,,7,0,26,4,31,11121,2688,35809,7,7,7
4,10,4,4,13,1|2|600|4|1|1,,8,0,36,6,42,15080,3456,49368,8,8,8
4,10,4,5,13,1|2|600|4|1|1,,7,0,37,5,43,15514,3456,51002,7,7,7
4,10,4,6,13,1|2|600|4|1|1,,6,0,60,99,160,24624,5280,82660,5,6,6
4,10,4,7,13,1|2|600|4|1|1,,8,0,79,123,203,31966,6864,107072,6,8,8
4,10,4,8,13,1|2|600|4|1|1,Timeout,,0,187,604299,0,69320,14400,235984,6,13,18
4,10,4,9,13,1|2|600|4|1|1,Timeout,,0,206,604312,0,76213,15600,260299,6,13,18
4,10,4,10,13,1|2|600|4|1|1,Timeout,,0,198,604756,0,71686,14112,247898,5,11,12
4,10,5,1,13,1|2|600|4|1|1,,2,0,8,1,10,2977,864,8545,2,2,2
4,10,5,2,13,1|2|600|4|1|1,,0,0,0,0,1,692,336,1286,0,0,0
4,10,5,3,13,1|2|600|4|1|1,,6,0,29,4,34,11965,2688,39365,6,6,6
4,10,5,4,13,1|2|600|4|1|1,,7,0,41,6,48,16666,3456,56648,7,7,7
4,10,5,5,13,1|2|600|4|1|1,,7,0,48,7,55,19217,3840,65915,7,7,7
4,10,5,6,13,1|2|600|4|1|1,,7,0,71,152,224,28538,5808,97748,5,7,7
