g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,14,1|2|600|4|1|1,,6,0,6,3,11,1617,672,4273,6,6,6
4,10,1,2,14,1|2|600|4|1|1,,14,0,32,72,105,10040,3600,27250,6,14,14
4,10,1,3,14,1|2|600|4|1|1,,22,0,40,1066,1107,19558,6336,53790,8,22,22
4,10,1,4,14,1|2|600|4|1|1,,31,0,79,4250,4331,38014,11760,104948,12,31,31
4,10,1,5,14,1|2|600|4|1|1,,21,0,77,1533,1611,36706,10656,103302,9,21,21
4,10,1,6,14,1|2|600|4|1|1,,33,0,135,66416,66553,63427,19152,174005,7,33,33
4,10,1,7,14,1|2|600|4|1|1,,38,0,115,277115,277232,55130,15744,153818,10,38,38
4,10,1,8,14,1|2|600|4|1|1,Timeout,,0,203,747807,0,85605,24624,237027,7,43,49
4,10,1,9,14,1|2|600|4|1|1,Timeout,,0,180,637065,0,82261,23520,227905,6,43,48
4,10,1,10,14,1|2|600|4|1|1,Timeout,,0,362,752698,0,169441,46992,475243,11,45,-1
4,10,2,1,14,1|2|600|4|1|1,,2,0,2,0,3,1152,432,3042,2,2,2
4,10,2,2,14,1|2|600|4|1|1,,3,0,4,1,6,2345,768,6485,3,3,3
4,10,2,3,14,1|2|600|4|1|1,,9,0,29,27,57,13094,3600,39904,7,9,9
4,10,2,4,14,1|2|600|4|1|1,,14,0,53,282,336,21712,6048,64732,10,14,14
4,10,2,5,14,1|2|600|4|1|1,,7,0,24,31,56,11132,3024,33214,4,7,7
4,10,2,6,14,1|2|600|4|1|1,Timeout,,0,95,613259,0,42089,11136,127505,7,22,28
4,10,2,7,14,1|2|600|4|1|1,Timeout,,0,136,791779,0,53450,14256,160664,8,25,32
4,10,2,8,14,1|2|600|4|1|1,,19,0,138,287652,287793,55579,13920,171143,7,19,19
4,10,2,9,14,1|2|600|4|1|1,Timeout,,0,175,668937,0,70417,17424,217499,8,17,32
4,10,2,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,3,1,14,1|2|600|4|1|1,,1,0,1,0,3,1037,384,2661,1,1,1
4,10,3,2,14,1|2|600|4|1|1,,6,0,13,3,17,6200,1680,19122,6,6,6
4,10,3,3,14,1|2|600|4|1|1,,7,0,28,7,36,8746,2304,27026,7,7,7
4,10,3,4,14,1|2|600|4|1|1,,6,0,37,16,54,11715,3024,36453,4,6,6
4,10,3,5,14,1|2|600|4|1|1,,7,0,45,40,85,17456,4224,55824,5,7,7
4,10,3,6,14,1|2|600|4|1|1,,12,0,64,13759,13825,23389,5616,74451,6,12,12
4,10,3,7,14,1|2|600|4|1|1,,12,0,74,52037,52112,27181,6240,88009,6,12,12
4,10,3,8,14,1|2|600|4|1|1,Timeout,,0,154,602572,0,59287,13200,194897,6,13,15
4,10,3,9,14,1|2|600|4|1|1,Timeout,,0,242,656197,0,97477,21312,322605,9,19,-1
4,10,3,10,14,1|2|600|4|1|1,Timeout,,0,238,804251,0,92367,20592,302613,8,17,-1
4,10,4,1,14,1|2|600|4|1|1,,7,0,14,5,20,6637,1920,19965,7,7,7
4,10,4,2,14,1|2|600|4|1|1,,5,0,23,11,35,10096,2592,32068,4,5,5
4,10,4,3,14,1|2|600|4|1|1,,6,0,22,7,30,9697,2352,30943,6,6,6
4,10,4,4,14,1|2|600|4|1|1,,4,0,27,19,47,11507,2688,37395,3,4,4
4,10,4,5,14,1|2|600|4|1|1,,8,0,74,170,245,28915,6480,95973,7,8,8
4,10,4,6,14,1|2|600|4|1|1,,6,0,67,69,137,25331,5280,85967,5,6,6
4,10,4,7,14,1|2|600|4|1|1,,9,0,69,13367,13437,27699,5808,93409,5,9,9
4,10,4,8,14,1|2|600|4|1|1,Timeout,,0,107,808539,0,42369,8640,144681,7,11,14
4,10,4,9,14,1|2|600|4|1|1,Timeout,,0,160,1024090,0,63781,13104,217379,5,11,-1
4,10,4,10,14,1|2|600|4|1|1,Timeout,,0,139,687904,0,52298,10080,181678,7,8,14
4,10,5,1,14,1|2|600|4|1|1,,5,0,15,4,19,6630,1728,20370,5,5,5
4,10,5,2,14,1|2|600|4|1|1,,4,0,15,3,19,6825,1680,21619,4,4,4
4,10,5,3,14,1|2|600|4|1|1,,6,0,38,9,48,11973,2688,39373,6,6,6
4,10,5,4,14,1|2|600|4|1|1,,5,0,29,5,35,12244,2592,41026,5,5,5
4,10,5,5,14,1|2|600|4|1|1,,7,0,74,41,116,30094,6240,102562,6,7,7
4,10,5,6,14,1|2|600|4|1|1,,5,0,40,6,47,16332,3168,56432,5,5,5
4,10,5,7,14,1|2|600|4|1|1,,9,0,107,2274,2381,37897,7488,131145,6,9,9
4,10,5,8,14,1|2|600|4|1|1,,8,0,138,15720,15859,51651,9360,184185,7,8,8
4,10,5,9,14,1|2|600|4|1|1,,9,0,129,42806,42936,45751,8736,159779,6,9,9
4,10,5,10,14,1|2|600|4|1|1,Timeout,,0,172,926403,0,61450,10800,220660,7,8,14
4,10,6,1,14,1|2|600|4|1|1,,2,0,9,1,11,3815,1008,11365,2,2,2
4,10,6,2,14,1|2|600|4|1|1,,4,0,21,7,28,8871,1920,29303,4,4,4
4,10,6,3,14,1|2|600|4|1|1,,3,0,18,3,21,7773,1728,25265,3,3,3
4,10,6,4,14,1|2|600|4|1|1,,5,0,41,23,65,16785,3360,57357,3,5,5
4,10,6,5,14,1|2|600|4|1|1,,5,0,63,32,96,25015,4752,87281,4,5,5
4,10,6,6,14,1|2|600|4|1|1,,7,0,101,52,154,34628,6336,122772,5,7,7
4,10,6,7,14,1|2|600|4|1|1,,9,0,124,694,818,44320,8112,156934,6,9,9
4,10,6,8,14,1|2|600|4|1|1,,7,0,78,899,977,30085,5376,106937,7,7,7
4,10,6,9,14,1|2|600|4|1|1,,8,0,155,164623,164780,56526,9360,206864,6,8,8
4,10,6,10,14,1|2|600|4|1|1,,9,0,156,22441,22598,57133,9984,205813,6,9,9
4,10,7,1,14,1|2|600|4|1|1,,3,0,15,3,19,6380,1536,19716,3,3,3
4,10,7,2,14,1|2|600|4|1|1,,5,0,47,22,70,15106,3024,51084,3,5,5
4,10,7,3,14,1|2|600|4|1|1,,4,0,30,4,35,11545,2400,38325,4,4,4
4,10,7,4,14,1|2|600|4|1|1,,6,0,49,7,58,19709,3696,68595,6,6,6
4,10,7,5,14,1|2|600|4|1|1,,4,0,54,23,79,21521,4032,75001,3,4,4
4,10,7,6,14,1|2|600|4|1|1,,6,0,67,10,78,25619,4368,91973,6,6,6
