g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,6,1|2|600|4|1|1,,5,0,6,2,9,1380,576,3684,5,5,5
4,10,1,2,6,1|2|600|4|1|1,,7,0,10,2,13,3208,1152,8382,7,7,7
4,10,1,3,6,1|2|600|4|1|1,,16,0,21,82,103,10037,3264,27309,8,16,16
4,10,1,4,6,1|2|600|4|1|1,,22,0,39,430,470,19744,6000,54614,12,22,22
4,10,1,5,6,1|2|600|4|1|1,,25,0,58,747,805,27647,8352,76083,7,25,25
4,10,1,6,6,1|2|600|4|1|1,,24,0,81,2247,2330,38919,11088,109465,8,24,24
4,10,1,7,6,1|2|600|4|1|1,,32,0,110,90488,90600,50644,14208,142628,9,32,32
4,10,1,8,6,1|2|600|4|1|1,,36,0,208,116511,116722,99517,28080,278731,8,36,36
4,10,1,9,6,1|2|600|4|1|1,Timeout,,0,329,602387,0,159718,46560,439570,6,49,96
4,10,1,10,6,1|2|600|4|1|1,Timeout,,0,528,602436,0,240531,68112,669277,8,65,-1
4,10,2,1,6,1|2|600|4|1|1,,1,0,1,0,2,704,288,1728,1,1,1
4,10,2,2,6,1|2|600|4|1|1,,4,0,6,1,8,3086,960,8902,4,4,4
4,10,2,3,6,1|2|600|4|1|1,,3,0,6,1,7,3086,960,8520,3,3,3
4,10,2,4,6,1|2|600|4|1|1,,10,0,35,73,109,16071,4320,48855,7,10,10
4,10,2,5,6,1|2|600|4|1|1,,16,0,69,1706,1776,26026,7056,78140,10,16,16
4,10,2,6,6,1|2|600|4|1|1,,17,0,97,23295,23394,43087,11136,132143,7,17,17
4,10,2,7,6,1|2|600|4|1|1,,20,0,136,200759,200898,56234,14256,173048,8,20,20
4,10,2,8,6,1|2|600|4|1|1,,21,0,130,391812,391945,54223,13920,165027,7,21,21
4,10,2,9,6,1|2|600|4|1|1,Timeout,,0,163,603886,0,70570,17424,217652,8,17,-1
4,10,2,10,6,1|2|600|4|1|1,Timeout,,0,205,604818,0,87130,21312,269490,9,19,-1
4,10,3,1,6,1|2|600|4|1|1,,5,0,7,1,9,3600,1152,10472,5,5,5
4,10,3,2,6,1|2|600|4|1|1,,8,0,16,3,20,7730,2160,23544,8,8,8
4,10,3,3,6,1|2|600|4|1|1,,6,0,16,3,20,7567,2016,23307,6,6,6
4,10,3,4,6,1|2|600|4|1|1,,4,0,14,2,16,6448,1680,19658,4,4,4
4,10,3,5,6,1|2|600|4|1|1,,6,0,41,31,73,17955,4224,57963,5,6,6
4,10,3,6,6,1|2|600|4|1|1,,5,0,28,4,33,10437,2592,32169,5,5,5
4,10,3,7,6,1|2|600|4|1|1,,14,0,133,182640,182775,52991,12000,173771,6,14,14
4,10,3,8,6,1|2|600|4|1|1,,15,0,171,261088,261261,68852,15312,226902,7,15,15
4,10,3,9,6,1|2|600|4|1|1,Timeout,,0,108,604009,0,44329,9792,144977,8,9,-1
4,10,3,10,6,1|2|600|4|1|1,Timeout,,0,195,604254,0,73757,15600,246323,6,13,24
4,10,4,1,6,1|2|600|4|1|1,,9,0,19,3,23,8583,2400,26323,9,9,9
4,10,4,2,6,1|2|600|4|1|1,,3,0,8,1,10,4155,1152,12359,3,3,3
4,10,4,3,6,1|2|600|4|1|1,,7,0,37,13,51,15952,3696,52486,5,7,7
4,10,4,4,6,1|2|600|4|1|1,,6,0,32,4,37,11530,2688,37418,6,6,6
4,10,4,5,6,1|2|600|4|1|1,,8,0,55,109,165,22845,4752,77687,5,8,8
4,10,4,6,6,1|2|600|4|1|1,,9,0,95,355,452,38661,8160,130993,8,9,9
4,10,4,7,6,1|2|600|4|1|1,,9,0,69,40498,40568,28436,5808,97106,5,9,9
4,10,4,8,6,1|2|600|4|1|1,Timeout,,0,84,604115,0,31588,6336,108292,5,6,-1
4,10,4,9,6,1|2|600|4|1|1,Timeout,,0,146,604873,0,54602,10608,189488,8,9,16
4,10,4,10,6,1|2|600|4|1|1,Timeout,,0,136,605124,0,52379,10080,181759,7,8,-1
4,10,5,1,6,1|2|600|4|1|1,,3,0,11,2,13,4144,1152,12246,3,3,3
4,10,5,2,6,1|2|600|4|1|1,,5,0,29,3,33,8361,2016,26705,5,5,5
4,10,5,3,6,1|2|600|4|1|1,,8,0,39,6,46,16500,3456,56036,8,8,8
4,10,5,4,6,1|2|600|4|1|1,,4,0,22,3,26,9766,2160,31964,4,4,4
4,10,5,5,6,1|2|600|4|1|1,,4,0,27,4,32,11501,2400,38561,4,4,4
4,10,5,6,6,1|2|600|4|1|1,,4,0,31,4,36,12971,2640,43909,4,4,4
4,10,5,7,6,1|2|600|4|1|1,,7,0,99,132,232,39135,7488,136919,6,7,7
4,10,5,8,6,1|2|600|4|1|1,,10,0,105,2212,2317,41801,8112,145439,6,10,10
4,10,5,9,6,1|2|600|4|1|1,Timeout,,0,192,605765,0,74921,14112,264133,5,11,15
4,10,5,10,6,1|2|600|4|1|1,Timeout,,0,210,608854,0,81427,15120,287893,10,11,-1
