g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,2,1|2|600|4|1|1,,0,0,0,0,1,152,96,276,0,0,0
4,10,1,2,2,1|2|600|4|1|1,,5,0,10,2,13,2450,864,6468,5,5,5
4,10,1,3,2,1|2|600|4|1|1,,14,0,34,102,137,14731,4800,40483,6,14,14
4,10,1,4,2,1|2|600|4|1|1,,24,0,38,174,213,19041,6000,51511,12,24,24
4,10,1,5,2,1|2|600|4|1|1,,16,0,39,42,82,20053,6048,54793,10,16,16
4,10,1,6,2,1|2|600|4|1|1,,29,0,85,4639,4725,42065,12432,116027,9,29,29
4,10,1,7,2,1|2|600|4|1|1,,34,0,101,44816,44919,49774,14208,138662,9,34,34
4,10,1,8,2,1|2|600|4|1|1,Timeout,,0,176,601880,0,83650,24624,229584,7,43,56
4,10,1,9,2,1|2|600|4|1|1,Timeout,,0,282,603257,0,136341,38880,378497,10,41,-1
4,10,1,10,2,1|2|600|4|1|1,Timeout,,0,311,602583,0,147873,42768,406443,10,41,-1
4,10,2,1,2,1|2|600|4|1|1,,0,0,0,0,0,260,144,478,0,0,0
4,10,2,2,2,1|2|600|4|1|1,,4,0,5,1,7,2916,960,8132,4,4,4
4,10,2,3,2,1|2|600|4|1|1,,9,0,28,30,59,13084,3600,39894,7,9,9
4,10,2,4,2,1|2|600|4|1|1,,10,0,32,95,128,14174,3744,43426,6,10,10
4,10,2,5,2,1|2|600|4|1|1,,13,0,46,651,698,21515,5712,65085,8,13,13
4,10,2,6,2,1|2|600|4|1|1,,10,0,60,188,250,26262,6528,81606,4,10,10
4,10,2,7,2,1|2|600|4|1|1,Timeout,,0,95,602515,0,42551,10800,130357,6,19,24
4,10,2,8,2,1|2|600|4|1|1,Timeout,,0,144,602002,0,58367,13920,183451,7,18,21
4,10,2,9,2,1|2|600|4|1|1,Timeout,,0,120,606914,0,53238,13200,163792,6,13,-1
4,10,2,10,2,1|2|600|4|1|1,Timeout,,0,323,608139,0,134483,32832,417563,7,29,-1
4,10,3,1,2,1|2|600|4|1|1,,4,0,6,1,7,2933,960,8285,4,4,4
4,10,3,2,2,1|2|600|4|1|1,,4,0,8,1,10,4117,1200,12227,4,4,4
4,10,3,3,2,1|2|600|4|1|1,,6,0,21,10,32,9649,2592,29605,4,6,6
4,10,3,4,2,1|2|600|4|1|1,,7,0,23,4,28,10406,2688,32126,7,7,7
4,10,3,5,2,1|2|600|4|1|1,,9,0,63,435,499,27350,6528,88326,8,9,9
4,10,3,6,2,1|2|600|4|1|1,,14,0,75,115645,115722,31545,7344,102439,8,14,14
4,10,3,7,2,1|2|600|4|1|1,,12,0,78,52947,53027,30642,7200,98382,7,12,12
4,10,3,8,2,1|2|600|4|1|1,,14,0,92,339272,339366,35223,7920,114733,7,14,14
4,10,3,9,2,1|2|600|4|1|1,Timeout,,0,201,603132,0,76225,16704,251561,7,15,17
4,10,3,10,2,1|2|600|4|1|1,Timeout,,0,109,603608,0,44965,9360,150367,7,8,-1
4,10,4,1,2,1|2|600|4|1|1,,0,0,1,0,1,476,240,882,0,0,0
4,10,4,2,2,1|2|600|4|1|1,,4,0,14,2,16,5432,1440,16668,4,4,4
4,10,4,3,2,1|2|600|4|1|1,,6,0,22,3,26,9754,2352,31000,6,6,6
4,10,4,4,2,1|2|600|4|1|1,,4,0,17,2,20,7794,1920,24530,4,4,4
4,10,4,5,2,1|2|600|4|1|1,,4,0,33,11,45,14124,3024,47342,3,4,4
4,10,4,6,2,1|2|600|4|1|1,,7,0,63,405,469,26000,5280,89236,5,7,7
4,10,4,7,2,1|2|600|4|1|1,,8,0,86,139,226,34035,6864,116245,6,8,8
