g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,15,1|2|600|4|1|1,,17,0,30,15,46,10173,3888,27695,17,17,17
6,10,1,2,15,1|2|600|4|1|1,,24,0,61,1079,1141,25029,8100,70023,12,24,24
6,10,1,3,15,1|2|600|4|1|1,,20,0,77,179,257,35905,10800,100025,12,20,20
6,10,1,4,15,1|2|600|4|1|1,,40,0,228,211672,211902,98945,28620,279583,13,40,40
6,10,1,5,15,1|2|600|4|1|1,,40,0,265,66094,66360,122618,34344,345798,13,40,40
6,10,1,6,15,1|2|600|4|1|1,,48,0,385,188726,189113,178349,49140,505079,16,48,48
6,10,1,7,15,1|2|600|4|1|1,Timeout,,0,325,953389,0,154353,42336,434897,12,25,-1
6,10,1,8,15,1|2|600|4|1|1,Timeout,,0,629,647132,0,290194,78732,821096,10,41,60
6,10,1,9,15,1|2|600|4|1|1,Timeout,,0,720,676741,0,330824,87480,943700,10,41,60
6,10,1,10,15,1|2|600|4|1|1,Timeout,,0,594,1011872,0,276192,72468,786122,15,31,-1
6,10,2,1,15,1|2|600|4|1|1,,9,0,21,7,29,9984,3240,29436,9,9,9
6,10,2,2,15,1|2|600|4|1|1,,11,0,39,7,47,18149,5184,54677,11,11,11
6,10,2,3,15,1|2|600|4|1|1,,12,0,102,196,299,43078,11340,133324,10,12,12
6,10,2,4,15,1|2|600|4|1|1,,13,0,121,533,656,49459,12312,154387,9,13,13
6,10,2,5,15,1|2|600|4|1|1,,20,0,149,486840,486991,64848,15876,201722,10,20,20
6,10,2,6,15,1|2|600|4|1|1,,18,0,156,81778,81936,67323,16416,207599,9,18,18
6,10,2,7,15,1|2|600|4|1|1,Timeout,,0,222,941774,0,96288,22356,302802,11,12,-1
6,10,2,8,15,1|2|600|4|1|1,Timeout,,0,327,671526,0,138426,31320,439630,7,22,24
6,10,2,9,15,1|2|600|4|1|1,Timeout,,0,521,708816,0,216027,48708,687277,10,21,30
6,10,2,10,15,1|2|600|4|1|1,Timeout,,0,350,976268,0,147649,32400,470617,12,13,-1
6,10,3,1,15,1|2|600|4|1|1,,7,0,25,4,30,11819,3456,35267,7,7,7
6,10,3,2,15,1|2|600|4|1|1,,6,0,33,5,39,14667,3780,45749,6,6,6
6,10,3,3,15,1|2|600|4|1|1,,9,0,63,18,81,27377,6480,87377,9,9,9
6,10,3,4,15,1|2|600|4|1|1,,11,0,96,186,283,40520,9072,132844,11,11,11
