g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,3,1|2|600|4|1|1,,12,0,23,5,29,7308,2808,19928,12,12,12
6,10,1,2,3,1|2|600|4|1|1,,14,0,33,74,108,16649,5508,45979,8,14,14
6,10,1,3,3,1|2|600|4|1|1,,21,0,74,183,258,36332,10800,102276,12,21,21
6,10,1,4,3,1|2|600|4|1|1,,26,0,117,255,373,54396,15660,152090,14,26,26
6,10,1,5,3,1|2|600|4|1|1,,40,0,320,386502,386825,147026,42120,413510,16,40,40
6,10,1,6,3,1|2|600|4|1|1,,39,0,312,61057,61372,146384,40068,415954,13,39,39
6,10,1,7,3,1|2|600|4|1|1,,40,0,501,204016,204521,231674,63072,657898,9,40,40
6,10,1,8,3,1|2|600|4|1|1,Timeout,,0,431,602476,0,204664,55404,576830,14,50,56
6,10,1,9,3,1|2|600|4|1|1,Timeout,,0,462,605146,0,217027,57240,616095,13,46,52
6,10,1,10,3,1|2|600|4|1|1,Timeout,,0,659,605866,0,305075,81972,857813,17,35,-1
6,10,2,1,3,1|2|600|4|1|1,,4,0,9,1,12,4800,1620,13362,4,4,4
6,10,2,2,3,1|2|600|4|1|1,,6,0,22,3,26,10649,3024,31497,6,6,6
6,10,2,3,3,1|2|600|4|1|1,,15,0,128,344,473,56298,14580,175160,13,15,15
6,10,2,4,3,1|2|600|4|1|1,,16,0,147,696,844,64891,16200,202255,12,16,16
6,10,2,5,3,1|2|600|4|1|1,,20,0,182,91167,91352,78141,18900,244759,12,20,20
6,10,2,6,3,1|2|600|4|1|1,Timeout,,0,223,604562,0,97079,23328,302383,13,25,26
6,10,2,7,3,1|2|600|4|1|1,Timeout,,0,279,605275,0,120681,28188,378831,14,22,28
6,10,2,8,3,1|2|600|4|1|1,Timeout,,0,529,605933,0,227648,52920,718092,12,25,36
6,10,2,9,3,1|2|600|4|1|1,Timeout,,0,656,607303,0,273838,62964,866040,13,27,39
6,10,2,10,3,1|2|600|4|1|1,Timeout,,0,487,607693,0,205674,47952,643554,9,19,36
6,10,3,1,3,1|2|600|4|1|1,,3,0,11,2,14,5639,1728,16251,3,3,3
6,10,3,2,3,1|2|600|4|1|1,,9,0,48,8,57,21326,5400,67486,9,9,9
6,10,3,3,3,1|2|600|4|1|1,,5,0,41,11,53,18487,4536,57571,3,5,5
6,10,3,4,3,1|2|600|4|1|1,,12,0,112,30,143,43673,9828,142635,12,12,12
6,10,3,5,3,1|2|600|4|1|1,,12,0,122,188,310,51331,11232,167667,12,12,12
6,10,3,6,3,1|2|600|4|1|1,,13,0,216,24503,24721,87856,18468,293434,9,13,13
6,10,3,7,3,1|2|600|4|1|1,,17,0,303,195631,195936,122512,24840,413500,11,17,17
6,10,3,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,9,3,1|2|600|4|1|1,Timeout,,0,300,609781,0,122019,24624,409347,9,10,-1
6,10,3,10,3,1|2|600|4|1|1,,18,0,437,582205,582645,174652,35100,587450,12,18,18
6,10,4,1,3,1|2|600|4|1|1,,0,0,1,0,2,1086,540,2012,0,0,0
6,10,4,2,3,1|2|600|4|1|1,,4,0,29,4,34,13209,3240,41117,4,4,4
6,10,4,3,3,1|2|600|4|1|1,,9,0,81,12,94,34443,7560,113179,9,9,9
6,10,4,4,3,1|2|600|4|1|1,,9,0,100,15,116,41600,8640,139396,9,9,9
6,10,4,5,3,1|2|600|4|1|1,,13,0,169,28,198,68692,13608,234716,13,13,13
6,10,4,6,3,1|2|600|4|1|1,,10,0,191,2089,2282,74918,14040,261186,6,10,10
6,10,4,7,3,1|2|600|4|1|1,,12,0,313,19199,19513,121798,22572,426660,9,12,12
6,10,4,8,3,1|2|600|4|1|1,,14,0,356,434212,434569,136781,24624,483437,9,14,14
6,10,4,9,3,1|2|600|4|1|1,,16,0,537,531968,532507,207671,37908,731193,13,16,16
6,10,4,10,3,1|2|600|4|1|1,,16,0,464,508402,508868,178091,31752,627823,10,16,16
6,10,5,1,3,1|2|600|4|1|1,,0,0,1,0,2,1326,648,2466,0,0,0
6,10,5,2,3,1|2|600|4|1|1,,3,0,29,4,34,13110,3024,41560,3,3,3
6,10,5,3,3,1|2|600|4|1|1,,7,0,83,14,97,34087,6912,115105,7,7,7
6,10,5,4,3,1|2|600|4|1|1,,7,0,98,14,113,39671,7776,135407,7,7,7
6,10,5,5,3,1|2|600|4|1|1,,13,0,211,34,246,83193,15120,293007,13,13,13
6,10,5,6,3,1|2|600|4|1|1,,9,0,168,39,207,66378,11880,233324,9,9,9
6,10,5,7,3,1|2|600|4|1|1,,9,0,192,24,217,74995,12960,266419,9,9,9
6,10,5,8,3,1|2|600|4|1|1,,12,0,532,38903,39436,195602,32292,712204,11,12,12
6,10,5,9,3,1|2|600|4|1|1,,13,0,645,94882,95529,236291,37800,867703,12,13,13
6,10,5,10,3,1|2|600|4|1|1,Timeout,,0,398,615481,0,147997,24300,537127,7,11,12
6,10,6,1,3,1|2|600|4|1|1,,2,0,20,3,24,9131,2268,27557,2,2,2
6,10,6,2,3,1|2|600|4|1|1,,6,0,72,11,83,29949,6048,100745,6,6,6
6,10,6,3,3,1|2|600|4|1|1,,5,0,72,10,83,30117,5832,101769,5,5,5
6,10,6,4,3,1|2|600|4|1|1,,7,0,120,18,139,48172,8640,168650,7,7,7
6,10,6,5,3,1|2|600|4|1|1,,7,0,145,19,164,56265,9504,200883,7,7,7
6,10,6,6,3,1|2|600|4|1|1,,10,0,420,235,656,156237,24624,575217,9,10,10
6,10,6,7,3,1|2|600|4|1|1,,8,0,198,54,253,76468,12636,275442,8,8,8
6,10,6,8,3,1|2|600|4|1|1,,12,0,344,796,1141,128911,19656,476619,12,12,12
6,10,6,9,3,1|2|600|4|1|1,,10,0,311,569,880,116190,17820,428916,10,10,10
