g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,12,1|2|600|4|1|1,,13,0,24,5,30,7717,3024,21001,13,13,13
6,10,1,2,12,1|2|600|4|1|1,,20,0,60,451,513,29098,9396,82236,14,20,20
6,10,1,3,12,1|2|600|4|1|1,,16,0,49,75,125,23978,7344,66354,8,16,16
6,10,1,4,12,1|2|600|4|1|1,,33,0,253,12020,12275,114748,32940,326034,15,33,33
6,10,1,5,12,1|2|600|4|1|1,,37,0,293,192154,192449,132348,36936,376080,14,37,37
6,10,1,6,12,1|2|600|4|1|1,,30,0,238,59884,60124,112998,30996,320672,10,30,30
6,10,1,7,12,1|2|600|4|1|1,Timeout,,0,353,603972,0,166878,45792,470670,13,46,52
6,10,1,8,12,1|2|600|4|1|1,Timeout,,0,713,603395,0,327293,86508,936979,11,45,66
6,10,1,9,12,1|2|600|4|1|1,Timeout,,0,459,603792,0,215076,57240,608424,13,27,-1
6,10,1,10,12,1|2|600|4|1|1,Timeout,,0,895,606075,0,406500,105732,1164102,11,45,88
6,10,2,1,12,1|2|600|4|1|1,,8,0,18,3,22,8823,2916,25449,8,8,8
6,10,2,2,12,1|2|600|4|1|1,,9,0,34,18,54,16072,4752,47344,5,9,9
6,10,2,3,12,1|2|600|4|1|1,,10,0,50,8,58,22591,5940,68177,10,10,10
6,10,2,4,12,1|2|600|4|1|1,,13,0,101,748,850,44746,11016,139582,8,13,13
6,10,2,5,12,1|2|600|4|1|1,,20,0,246,4145,4392,107614,26460,335612,17,20,20
6,10,2,6,12,1|2|600|4|1|1,,21,0,208,107258,107469,90765,21600,283517,12,21,21
6,10,2,7,12,1|2|600|4|1|1,Timeout,,0,253,605917,0,110426,26244,342464,13,14,-1
6,10,2,8,12,1|2|600|4|1|1,,20,0,327,283234,283565,138427,31320,439631,7,20,20
6,10,2,9,12,1|2|600|4|1|1,Timeout,,0,499,607167,0,209183,48708,657633,10,21,40
6,10,2,10,12,1|2|600|4|1|1,Timeout,,0,566,608703,0,235522,53136,746986,10,21,40
6,10,3,1,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,2,12,1|2|600|4|1|1,,6,0,51,15,67,22573,5940,70559,5,6,6
6,10,3,3,12,1|2|600|4|1|1,,12,0,140,63,204,58795,13608,192895,10,12,12
6,10,3,4,12,1|2|600|4|1|1,,8,0,121,78,201,50985,11340,168119,7,8,8
6,10,3,5,12,1|2|600|4|1|1,,13,0,128,137,265,54520,12096,178288,13,13,13
6,10,3,6,12,1|2|600|4|1|1,,15,0,172,31,203,72461,15552,238313,15,15,15
6,10,3,7,12,1|2|600|4|1|1,Timeout,,0,278,608064,0,113045,22680,382161,10,11,20
6,10,3,8,12,1|2|600|4|1|1,Timeout,,0,271,608412,0,110436,22572,369362,9,16,18
6,10,3,9,12,1|2|600|4|1|1,Timeout,,0,396,610598,0,160917,32400,543213,12,13,24
6,10,3,10,12,1|2|600|4|1|1,Timeout,,0,581,611587,0,230876,46332,780394,8,17,32
6,10,4,1,12,1|2|600|4|1|1,,6,0,32,5,38,14461,3780,44583,6,6,6
6,10,4,2,12,1|2|600|4|1|1,,4,0,29,4,34,13208,3240,41116,4,4,4
6,10,4,3,12,1|2|600|4|1|1,,9,0,79,12,92,33859,7560,111227,9,9,9
6,10,4,4,12,1|2|600|4|1|1,,6,0,67,10,77,28496,6048,94216,6,6,6
6,10,4,5,12,1|2|600|4|1|1,,8,0,153,54,207,61931,12636,209945,6,8,8
6,10,4,6,12,1|2|600|4|1|1,,8,0,120,44,165,49397,9720,168001,8,8,8
6,10,4,7,12,1|2|600|4|1|1,,14,0,232,2729,2962,93523,17820,322841,14,14,14
6,10,4,8,12,1|2|600|4|1|1,,13,0,467,10053,10522,176790,32400,622254,12,13,13
6,10,4,9,12,1|2|600|4|1|1,Timeout,,0,461,614228,0,179057,32292,630539,11,12,22
6,10,4,10,12,1|2|600|4|1|1,Timeout,,0,371,611382,0,143133,25704,503489,8,13,14
6,10,5,1,12,1|2|600|4|1|1,,6,0,43,7,50,18938,4536,59678,6,6,6
6,10,5,2,12,1|2|600|4|1|1,,3,0,29,4,34,13079,3024,41529,3,3,3
6,10,5,3,12,1|2|600|4|1|1,,9,0,108,16,125,44203,8640,151557,9,9,9
6,10,5,4,12,1|2|600|4|1|1,,10,0,139,19,159,56304,10692,194766,10,10,10
6,10,5,5,12,1|2|600|4|1|1,,10,0,163,29,192,64829,11880,226685,10,10,10
6,10,5,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,5,7,12,1|2|600|4|1|1,,8,0,297,754,1051,113991,19440,410415,7,8,8
6,10,5,8,12,1|2|600|4|1|1,,12,0,269,45008,45278,104659,18252,372449,12,12,12
