g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,6,1|2|600|4|1|1,,12,0,25,4,30,8453,2810,24530,12,12,12
6,10,1,2,6,1|2|600|4|1|1,,16,0,47,61,109,24550,6808,72890,10,16,16
6,10,1,3,6,1|2|600|4|1|1,,16,0,84,60,145,42931,10806,128702,12,16,16
6,10,1,4,6,1|2|600|4|1|1,,24,0,127,2772,2899,64746,15668,194028,14,24,24
6,10,1,5,6,1|2|600|4|1|1,,36,0,242,67233,67477,121753,29170,364722,11,36,36
6,10,1,6,6,1|2|600|4|1|1,,38,0,512,162438,162952,240630,55200,729862,18,38,38
6,10,1,7,6,1|2|600|4|1|1,,41,0,465,215168,215635,220298,49262,669873,14,41,41
6,10,1,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,1,9,6,1|2|600|4|1|1,Timeout,,0,547,604452,0,258561,57258,783894,13,27,-1
6,10,1,10,6,1|2|600|4|1|1,Timeout,,0,934,604931,0,444295,96248,1353875,20,41,80
6,10,2,1,6,1|2|600|4|1|1,,8,0,21,8,30,10563,2920,32713,8,8,8
6,10,2,2,6,1|2|600|4|1|1,,10,0,42,13,56,20439,4760,64499,10,10,10
6,10,2,3,6,1|2|600|4|1|1,,13,0,113,84,198,48280,10272,156894,9,13,13
6,10,2,4,6,1|2|600|4|1|1,,21,0,191,2305,2497,84298,16216,280286,12,21,21
6,10,2,5,6,1|2|600|4|1|1,,21,0,239,4418,4657,108210,20432,359080,13,21,21
6,10,2,6,6,1|2|600|4|1|1,,23,0,487,64941,65429,213055,38904,714047,11,23,23
6,10,2,7,6,1|2|600|4|1|1,,20,0,256,16838,17095,113379,20440,377269,10,20,20
6,10,2,8,6,1|2|600|4|1|1,,29,0,721,261073,261796,322969,57272,1083781,13,29,29
6,10,2,9,6,1|2|600|4|1|1,,24,0,653,284580,285234,281722,48744,948448,10,24,24
6,10,2,10,6,1|2|600|4|1|1,Timeout,,0,789,607595,0,341319,58360,1151887,11,28,33
6,10,3,1,6,1|2|600|4|1|1,,4,0,17,3,20,8485,2166,26348,4,4,4
6,10,3,2,6,1|2|600|4|1|1,,15,0,93,27,121,42843,8652,143893,15,15,15
6,10,3,3,6,1|2|600|4|1|1,,7,0,63,16,80,26809,5202,88492,7,7,7
6,10,3,4,6,1|2|600|4|1|1,,5,0,94,29,123,39177,6828,133279,4,5,5
6,10,3,5,6,1|2|600|4|1|1,,7,0,138,62,201,57022,9534,196565,5,7,7
