g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,13,1|2|600|4|1|1,,2,0,6,1,8,1735,650,4612,2,2,2
6,10,1,2,13,1|2|600|4|1|1,,10,0,33,39,73,15082,4216,44742,6,10,10
6,10,1,3,13,1|2|600|4|1|1,,15,0,82,81,164,39800,9942,119715,11,15,15
6,10,1,4,13,1|2|600|4|1|1,,19,0,168,713,883,83079,19988,251697,9,19,19
6,10,1,5,13,1|2|600|4|1|1,,34,0,232,250887,251122,114173,26578,346198,10,34,34
6,10,1,6,13,1|2|600|4|1|1,,33,0,351,41596,41948,164666,37056,501834,12,33,33
6,10,1,7,13,1|2|600|4|1|1,Timeout,,0,595,619450,0,281760,63086,859335,9,37,54
6,10,1,8,13,1|2|600|4|1|1,,41,0,456,313048,313505,216014,47644,655276,12,41,41
6,10,1,9,13,1|2|600|4|1|1,Timeout,,0,727,604605,0,349829,78858,1052826,18,37,-1
6,10,1,10,13,1|2|600|4|1|1,Timeout,,0,1007,615615,0,476583,105752,1444867,11,45,-1
6,10,2,1,13,1|2|600|4|1|1,,10,0,25,10,36,12798,3568,39520,10,10,10
6,10,2,2,13,1|2|600|4|1|1,,6,0,28,9,37,12583,3032,39307,6,6,6
6,10,2,3,13,1|2|600|4|1|1,,13,0,149,103,253,63948,13512,208454,12,13,13
6,10,2,4,13,1|2|600|4|1|1,,14,0,134,477,612,62452,12328,204764,9,14,14
6,10,2,5,13,1|2|600|4|1|1,,10,0,110,146,258,50902,9848,167428,6,10,10
6,10,2,6,13,1|2|600|4|1|1,,22,0,242,34953,35196,108157,19896,359449,11,22,22
6,10,2,7,13,1|2|600|4|1|1,,23,0,570,62695,63267,248320,43768,837002,11,23,23
6,10,2,8,13,1|2|600|4|1|1,,24,0,380,136681,137062,167622,29192,562874,13,24,24
6,10,2,9,13,1|2|600|4|1|1,,18,0,460,30401,30862,198192,34488,665574,7,18,18
6,10,2,10,13,1|2|600|4|1|1,Timeout,,0,820,619512,0,367162,63544,1235354,12,25,36
6,10,3,1,13,1|2|600|4|1|1,,2,0,8,3,12,4654,1302,13665,2,2,2
6,10,3,2,13,1|2|600|4|1|1,,8,0,49,17,67,23471,4872,76875,8,8,8
6,10,3,3,13,1|2|600|4|1|1,,9,0,80,22,103,35121,6498,118470,9,9,9
6,10,3,4,13,1|2|600|4|1|1,,13,0,206,567,774,83890,14388,290148,9,13,13
6,10,3,5,13,1|2|600|4|1|1,,14,0,213,1315,1529,91215,14718,317586,8,14,14
6,10,3,6,13,1|2|600|4|1|1,,16,0,377,4540,4918,157940,24336,555908,12,16,16
6,10,3,7,13,1|2|600|4|1|1,,15,0,311,14106,14418,133990,20562,471159,9,15,15
6,10,3,8,13,1|2|600|4|1|1,,21,0,459,278869,279331,191045,27372,681843,11,21,21
6,10,3,9,13,1|2|600|4|1|1,Timeout,,0,520,610185,0,222138,32454,787233,12,23,24
6,10,3,10,13,1|2|600|4|1|1,,21,0,994,376557,377552,409407,57624,1465635,10,21,21
6,10,4,1,13,1|2|600|4|1|1,,5,0,29,9,38,14184,3248,45090,5,5,5
6,10,4,2,13,1|2|600|4|1|1,,9,0,76,22,99,34279,6496,115539,9,9,9
6,10,4,3,13,1|2|600|4|1|1,,6,0,75,17,93,31455,5316,108331,6,6,6
6,10,4,4,13,1|2|600|4|1|1,,5,0,78,18,98,32091,5216,111139,5,5,5
6,10,4,5,13,1|2|600|4|1|1,,9,0,159,31,190,66165,9760,235559,9,9,9
6,10,4,6,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,7,13,1|2|600|4|1|1,,12,0,359,4231,4592,145248,20252,523304,8,12,12
6,10,4,8,13,1|2|600|4|1|1,,13,0,410,23800,24212,167297,22096,609545,8,13,13
6,10,4,9,13,1|2|600|4|1|1,,14,0,566,28984,29550,230571,29556,844379,10,14,14
6,10,4,10,13,1|2|600|4|1|1,,16,0,567,194857,195425,234983,28808,866351,9,16,16
6,10,5,1,13,1|2|600|4|1|1,,0,0,1,0,2,1345,658,2498,0,0,0
6,10,5,2,13,1|2|600|4|1|1,,9,0,101,26,127,45158,7580,157130,9,9,9
6,10,5,3,13,1|2|600|4|1|1,,10,0,152,32,185,63452,9534,226699,10,10,10
6,10,5,4,13,1|2|600|4|1|1,,9,0,165,33,199,67836,9760,243442,9,9,9
6,10,5,5,13,1|2|600|4|1|1,,12,0,249,45,295,103631,14090,376844,12,12,12
6,10,5,6,13,1|2|600|4|1|1,,11,0,433,947,1381,174111,22632,639647,9,11,11
6,10,5,7,13,1|2|600|4|1|1,,7,0,190,57,248,80125,10438,291968,7,7,7
6,10,5,8,13,1|2|600|4|1|1,,10,0,555,9174,9730,222893,26756,829679,9,10,10
6,10,5,9,13,1|2|600|4|1|1,,11,0,474,8142,8617,192454,22770,716391,7,11,11
6,10,5,10,13,1|2|600|4|1|1,,9,0,549,6099,6650,223786,24400,844466,7,9,9
6,10,6,1,13,1|2|600|4|1|1,,8,0,78,22,101,35740,6816,119878,8,8,8
6,10,6,2,13,1|2|600|4|1|1,,4,0,62,8,71,25366,4344,86654,4,4,4
6,10,6,3,13,1|2|600|4|1|1,,10,0,183,39,223,76976,10728,279206,10,10,10
6,10,6,4,13,1|2|600|4|1|1,,7,0,159,30,190,65004,8688,236100,7,7,7
6,10,6,5,13,1|2|600|4|1|1,,7,0,317,91,409,127250,15504,473004,6,7,7
6,10,6,6,13,1|2|600|4|1|1,,10,0,542,238,781,216383,24696,814631,9,10,10
6,10,6,7,13,1|2|600|4|1|1,,10,0,323,63,387,133342,15528,497432,10,10,10
6,10,6,8,13,1|2|600|4|1|1,,11,0,606,9657,10264,241616,25800,917300,8,11,11
6,10,6,9,13,1|2|600|4|1|1,,11,0,439,313,753,178833,19548,674073,11,11,11
6,10,6,10,13,1|2|600|4|1|1,,16,0,863,219440,220304,344234,36408,1308594,10,16,16
6,10,7,1,13,1|2|600|4|1|1,,5,0,62,18,81,28784,5198,96521,5,5,5
6,10,7,2,13,1|2|600|4|1|1,,8,0,140,30,170,59137,8776,209901,8,8,8
6,10,7,3,13,1|2|600|4|1|1,,4,0,90,20,111,36413,5442,128170,4,4,4
6,10,7,4,13,1|2|600|4|1|1,,9,0,230,40,271,94335,11936,346947,9,9,9
6,10,7,5,13,1|2|600|4|1|1,,11,0,332,53,386,134970,15622,504955,11,11,11
6,10,7,6,13,1|2|600|4|1|1,,7,0,241,39,281,99523,11316,371425,7,7,7
6,10,7,7,13,1|2|600|4|1|1,,9,0,348,51,401,139614,15218,526359,9,9,9
6,10,7,8,13,1|2|600|4|1|1,,9,0,616,636,1253,241504,24412,924254,7,9,9
6,10,7,9,13,1|2|600|4|1|1,,12,0,548,170,719,220863,22590,841906,12,12,12
6,10,7,10,13,1|2|600|4|1|1,,10,0,796,16416,17213,318151,31352,1222731,8,10,10
6,10,8,1,13,1|2|600|4|1|1,,3,0,46,6,53,21660,3904,72082,3,3,3
6,10,8,2,13,1|2|600|4|1|1,,10,0,197,38,235,85340,11912,306460,10,10,10
6,10,8,3,13,1|2|600|4|1|1,,7,0,175,37,213,72775,9552,264597,7,7,7
6,10,8,4,13,1|2|600|4|1|1,,7,0,368,110,480,144497,16912,538977,6,7,7
6,10,8,5,13,1|2|600|4|1|1,,7,0,247,40,289,102245,11312,383439,7,7,7
6,10,8,6,13,1|2|600|4|1|1,,7,0,294,44,339,117631,12192,445947,7,7,7
6,10,8,7,13,1|2|600|4|1|1,,7,0,317,45,364,127348,13072,483494,7,7,7
6,10,8,8,13,1|2|600|4|1|1,,10,0,904,1019,1924,352536,32960,1366152,9,10,10
6,10,8,9,13,1|2|600|4|1|1,,9,0,490,166,657,195992,18504,756082,9,9,9
6,10,8,10,13,1|2|600|4|1|1,,11,0,644,4862,5508,255013,23488,986921,11,11,11
6,10,9,1,13,1|2|600|4|1|1,,3,0,54,16,71,25286,4338,84607,3,3,3
6,10,9,2,13,1|2|600|4|1|1,,9,0,227,42,270,95155,11916,347615,9,9,9
6,10,9,3,13,1|2|600|4|1|1,,5,0,152,28,181,62108,7830,225527,5,5,5
6,10,9,4,13,1|2|600|4|1|1,,6,0,216,37,254,87611,9900,326137,6,6,6
6,10,9,5,13,1|2|600|4|1|1,,9,0,365,60,426,145956,15210,553069,9,9,9
6,10,9,6,13,1|2|600|4|1|1,,10,0,472,69,542,188265,17928,724401,10,10,10
6,10,9,7,13,1|2|600|4|1|1,,10,0,526,75,601,209824,19134,812399,10,10,10
6,10,9,8,13,1|2|600|4|1|1,,8,0,433,61,495,174404,16668,669586,8,8,8
6,10,9,9,13,1|2|600|4|1|1,,12,0,1070,1371,2443,420329,37098,1639910,9,12,12
6,10,9,10,13,1|2|600|4|1|1,,9,0,641,306,948,251676,20700,987602,9,9,9
6,10,10,1,13,1|2|600|4|1|1,,4,0,84,23,108,37714,5960,128496,4,4,4
6,10,10,2,13,1|2|600|4|1|1,,2,0,64,13,78,25563,3928,88087,2,2,2
6,10,10,3,13,1|2|600|4|1|1,,4,0,137,26,163,56461,7080,204455,4,4,4
6,10,10,4,13,1|2|600|4|1|1,,8,0,556,160,718,218034,22760,825686,7,8,8
6,10,10,5,13,1|2|600|4|1|1,,8,0,356,53,410,144399,14680,548133,8,8,8
6,10,10,6,13,1|2|600|4|1|1,,8,0,419,59,480,167877,15672,645309,8,8,8
6,10,10,7,13,1|2|600|4|1|1,,10,0,584,104,689,231343,20336,899133,10,10,10
6,10,10,8,13,1|2|600|4|1|1,,9,0,573,78,652,225920,19600,879022,9,9,9
6,10,10,9,13,1|2|600|4|1|1,,11,0,763,124,888,299780,24804,1174582,11,11,11
6,10,10,10,13,1|2|600|4|1|1,,9,0,681,98,779,266768,21800,1046678,9,9,9
6,20,1,1,13,1|2|600|4|1|1,,0,0,0,0,1,343,218,628,0,0,0
6,20,1,2,13,1|2|600|4|1|1,,21,0,65,59,124,33747,10048,98027,15,21,21
6,20,1,3,13,1|2|600|4|1|1,,15,0,80,46,128,41897,11670,121652,13,15,15
6,20,1,4,13,1|2|600|4|1|1,,34,0,240,24122,24363,117816,30788,346442,14,34,34
6,20,1,5,13,1|2|600|4|1|1,,31,0,224,3932,4157,114880,29170,337609,11,31,31
6,20,1,6,13,1|2|600|4|1|1,,30,0,261,31458,31720,135009,34032,395793,11,30,30
6,20,1,7,13,1|2|600|4|1|1,Timeout,,0,374,640573,0,180594,45806,524953,13,27,-1
6,20,1,8,13,1|2|600|4|1|1,Timeout,,0,546,640433,0,267949,67084,780283,17,35,-1
6,20,1,9,13,1|2|600|4|1|1,Timeout,,0,1026,645410,0,504187,122058,1486416,14,57,112
6,20,1,10,13,1|2|600|4|1|1,Timeout,,0,653,643197,0,320459,77240,943735,8,33,-1
6,20,2,1,13,1|2|600|4|1|1,,7,0,16,3,20,8495,2596,24999,7,7,7
6,20,2,2,13,1|2|600|4|1|1,,8,0,29,5,34,14808,3896,44872,8,8,8
6,20,2,3,13,1|2|600|4|1|1,,15,0,111,254,366,49468,11352,157326,10,15,15
6,20,2,4,13,1|2|600|4|1|1,,24,0,200,4006,4207,91077,20104,290233,15,24,24
6,20,2,5,13,1|2|600|4|1|1,,24,0,234,29804,30039,106939,23456,340093,15,24,24
6,20,2,6,13,1|2|600|4|1|1,,21,0,216,22898,23115,96860,19896,312600,11,21,21
6,20,2,7,13,1|2|600|4|1|1,Timeout,,0,397,646966,0,188605,39880,602255,20,36,37
6,20,2,8,13,1|2|600|4|1|1,Timeout,,0,571,645307,0,251729,48632,825581,11,23,44
6,20,2,9,13,1|2|600|4|1|1,Timeout,,0,412,651053,0,187398,36864,607544,15,16,-1
6,20,2,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,1,13,1|2|600|4|1|1,,5,0,18,3,22,9426,2598,28425,5,5,5
6,20,3,2,13,1|2|600|4|1|1,,8,0,43,7,51,21050,4872,67030,8,8,8
6,20,3,3,13,1|2|600|4|1|1,,10,0,73,22,97,34810,7146,114331,10,10,10
6,20,3,4,13,1|2|600|4|1|1,,13,0,188,191,380,79243,15900,262505,10,13,13
6,20,3,5,13,1|2|600|4|1|1,,14,0,276,651,928,120438,23358,401437,13,14,14
6,20,3,6,13,1|2|600|4|1|1,,12,0,178,172,351,78351,14616,260859,7,12,12
6,20,3,7,13,1|2|600|4|1|1,,12,0,246,1754,2001,106057,18402,361702,8,12,12
6,20,3,8,13,1|2|600|4|1|1,,26,0,462,324878,325342,199346,34500,680692,14,26,26
6,20,3,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,1,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,2,13,1|2|600|4|1|1,,10,0,73,21,95,34312,7144,112992,10,10,10
6,20,4,3,13,1|2|600|4|1|1,,8,0,83,21,105,35824,6828,119944,8,8,8
6,20,4,4,13,1|2|600|4|1|1,,11,0,238,171,410,100429,18176,343637,10,11,11
6,20,4,5,13,1|2|600|4|1|1,,12,0,280,188,469,117969,18508,417773,9,12,12
6,20,4,6,13,1|2|600|4|1|1,,14,0,297,7199,7497,128213,20568,449013,9,14,14
6,20,4,7,13,1|2|600|4|1|1,,14,0,439,6607,7047,186079,29756,651799,12,14,14
6,20,4,8,13,1|2|600|4|1|1,,17,0,459,42010,42471,197560,29872,700960,11,17,17
6,20,4,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,10,13,1|2|600|4|1|1,,23,0,762,555812,556576,319305,46952,1137777,15,23,23
6,20,5,1,13,1|2|600|4|1|1,,7,0,48,16,65,23251,5194,75224,7,7,7
6,20,5,2,13,1|2|600|4|1|1,,8,0,79,22,102,35763,6824,119751,8,8,8
6,20,5,3,13,1|2|600|4|1|1,,9,0,116,30,147,49551,8670,170354,9,9,9
6,20,5,4,13,1|2|600|4|1|1,,12,0,183,40,224,77785,12676,271787,12,12,12
6,20,5,5,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,6,13,1|2|600|4|1|1,,18,0,440,90662,91103,185059,27384,663075,11,18,18
6,20,5,7,13,1|2|600|4|1|1,,14,0,502,1678,2181,209174,29878,753153,11,14,14
6,20,5,8,13,1|2|600|4|1|1,,16,0,452,36349,36802,187828,26756,675454,9,16,16
6,20,5,9,13,1|2|600|4|1|1,,15,0,425,17518,17944,179791,24282,652620,15,15,15
6,20,5,10,13,1|2|600|4|1|1,,16,0,576,131231,131808,238757,30880,875481,9,16,16
6,20,6,1,13,1|2|600|4|1|1,,0,0,1,0,2,1573,768,2943,0,0,0
6,20,6,2,13,1|2|600|4|1|1,,3,0,36,5,41,17311,3480,56171,3,3,3
6,20,6,3,13,1|2|600|4|1|1,,9,0,140,32,173,61879,9756,217717,9,9,9
