g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,1,1|2|600|4|1|1,,11,0,23,4,28,7907,2594,22888,11,11,11
6,10,1,2,1,1|2|600|4|1|1,,16,0,55,201,256,28480,8104,84564,6,16,16
6,10,1,3,1,1|2|600|4|1|1,,27,0,165,5250,5416,82443,21174,247894,12,27,27
6,10,1,4,1,1|2|600|4|1|1,,27,0,227,3271,3500,110281,26468,334795,12,27,27
6,10,1,5,1,1|2|600|4|1|1,,21,0,216,2270,2486,105130,23986,320691,9,21,21
6,10,1,6,1,1|2|600|4|1|1,,33,0,304,34528,34834,149856,34032,454200,11,33,33
6,10,1,7,1,1|2|600|4|1|1,Timeout,,0,543,603047,0,258536,59630,777999,17,35,68
6,10,1,8,1,1|2|600|4|1|1,Timeout,,0,519,602513,0,240408,51532,738902,13,40,45
6,10,1,9,1,1|2|600|4|1|1,Timeout,,0,621,606430,0,298473,65898,904318,15,31,-1
6,10,1,10,1,1|2|600|4|1|1,Timeout,,0,551,609346,0,261971,58232,791135,12,25,-1
6,10,2,1,1,1|2|600|4|1|1,,3,0,8,1,10,4344,1300,12712,3,3,3
6,10,2,2,1,1|2|600|4|1|1,,15,0,66,54,121,31418,7352,101482,8,15,15
6,10,2,3,1,1|2|600|4|1|1,,13,0,118,317,436,54636,11352,179454,10,13,13
6,10,2,4,1,1|2|600|4|1|1,,11,0,149,125,275,68842,13624,226838,5,11,11
6,10,2,5,1,1|2|600|4|1|1,,20,0,201,5764,5966,88328,17408,289594,11,20,20
6,10,2,6,1,1|2|600|4|1|1,,21,0,283,48696,48980,127125,23352,423817,13,21,21
6,10,2,7,1,1|2|600|4|1|1,,22,0,310,10931,11242,135731,24328,452037,12,22,22
6,10,2,8,1,1|2|600|4|1|1,,22,0,581,107113,107695,252477,44312,848825,10,22,22
6,10,2,9,1,1|2|600|4|1|1,Timeout,,0,494,608582,0,223626,39240,747920,16,17,-1
6,10,2,10,1,1|2|600|4|1|1,Timeout,,0,633,622494,0,279263,45400,951051,17,18,-1
6,10,3,1,1,1|2|600|4|1|1,,1,0,5,1,6,2795,870,7800,1,1,1
6,10,3,2,1,1|2|600|4|1|1,,6,0,38,6,45,18249,3792,59929,6,6,6
6,10,3,3,1,1|2|600|4|1|1,,10,0,123,64,187,53352,9738,182361,7,10,10
6,10,3,4,1,1|2|600|4|1|1,,13,0,143,33,177,62943,10608,217699,13,13,13
6,10,3,5,1,1|2|600|4|1|1,,14,0,217,1684,1902,89887,14718,312194,8,14,14
6,10,3,6,1,1|2|600|4|1|1,,16,0,275,5930,6206,116063,18504,404195,9,16,16
6,10,3,7,1,1|2|600|4|1|1,,19,0,404,99865,100270,172225,24882,614314,11,19,19
6,10,3,8,1,1|2|600|4|1|1,,14,0,318,2896,3214,132888,20244,465362,8,14,14
6,10,3,9,1,1|2|600|4|1|1,,27,0,957,375510,376469,397510,58374,1412173,11,27,27
6,10,3,10,1,1|2|600|4|1|1,,22,0,882,499770,500654,364017,52008,1297469,9,22,22
6,10,4,1,1,1|2|600|4|1|1,,8,0,46,14,60,21905,4868,70793,8,8,8
6,10,4,2,1,1|2|600|4|1|1,,9,0,80,24,105,35031,6496,119243,9,9,9
6,10,4,3,1,1|2|600|4|1|1,,10,0,117,30,148,49675,8340,172399,10,10,10
6,10,4,4,1,1|2|600|4|1|1,,11,0,157,32,190,65899,10400,231627,11,11,11
6,10,4,5,1,1|2|600|4|1|1,,9,0,155,31,187,64435,9760,227637,9,9,9
6,10,4,6,1,1|2|600|4|1|1,,16,0,319,724,1045,129790,18408,466886,8,16,16
6,10,4,7,1,1|2|600|4|1|1,,11,0,394,7853,8249,165285,22628,598665,9,11,11
6,10,4,8,1,1|2|600|4|1|1,,15,0,490,21909,22400,205170,27280,746874,10,15,15
6,10,4,9,1,1|2|600|4|1|1,,17,0,501,171764,172267,205048,26748,747236,9,17,17
6,10,4,10,1,1|2|600|4|1|1,,17,0,542,297007,297551,224664,28808,821256,9,17,17
6,10,5,1,1,1|2|600|4|1|1,,5,0,40,6,47,19002,3898,62215,5,5,5
6,10,5,2,1,1|2|600|4|1|1,,3,0,33,4,38,15802,3044,52084,3,3,3
6,10,5,3,1,1|2|600|4|1|1,,8,0,115,27,144,50553,7806,179136,8,8,8
6,10,5,4,1,1|2|600|4|1|1,,9,0,164,35,201,67949,9760,243555,9,9,9
6,10,5,5,1,1|2|600|4|1|1,,10,0,204,39,244,84481,11930,303702,10,10,10
6,10,5,6,1,1|2|600|4|1|1,,12,0,296,87,384,120971,15504,444427,12,12,12
6,10,5,7,1,1|2|600|4|1|1,,13,0,533,10948,11482,218336,27286,807171,10,13,13
6,10,5,8,1,1|2|600|4|1|1,,13,0,619,45446,46065,251096,29564,938238,10,13,13
6,10,5,9,1,1|2|600|4|1|1,,14,0,630,180464,181096,253720,28818,953001,9,14,14
6,10,5,10,1,1|2|600|4|1|1,,15,0,836,104637,105474,338542,37360,1276430,11,15,15
6,10,6,1,1,1|2|600|4|1|1,,1,0,11,2,13,5914,1524,17440,1,1,1
6,10,6,2,1,1|2|600|4|1|1,,9,0,125,30,156,54846,8664,193246,9,9,9
6,10,6,3,1,1|2|600|4|1|1,,10,0,184,35,220,75072,10728,269982,10,10,10
6,10,6,4,1,1|2|600|4|1|1,,5,0,115,25,141,46570,6528,167100,5,5,5
6,10,6,5,1,1|2|600|4|1|1,,11,0,297,45,342,118922,14316,442016,11,11,11
6,10,6,6,1,1|2|600|4|1|1,,13,0,368,68,436,148167,18216,548175,13,13,13
6,10,6,7,1,1|2|600|4|1|1,,10,0,353,118,472,141636,15528,534446,10,10,10
6,10,6,8,1,1|2|600|4|1|1,,10,0,363,166,529,148054,16728,555354,10,10,10
6,10,6,9,1,1|2|600|4|1|1,,8,0,562,2604,3167,225748,24408,855178,7,8,8
6,10,6,10,1,1|2|600|4|1|1,,14,0,801,165749,166552,315610,32952,1201554,9,14,14
6,10,7,1,1,1|2|600|4|1|1,,0,0,2,0,3,1843,878,3430,0,0,0
6,10,7,2,1,1|2|600|4|1|1,,7,0,117,27,145,51475,7804,181213,7,7,7
6,10,7,3,1,1|2|600|4|1|1,,7,0,158,31,190,65177,8682,236700,7,7,7
6,10,7,4,1,1|2|600|4|1|1,,9,0,375,120,496,146894,17876,546248,7,9,9
6,10,7,5,1,1|2|600|4|1|1,,5,0,156,29,185,64375,7846,237174,5,5,5
6,10,7,6,1,1|2|600|4|1|1,,10,0,549,162,712,214338,23952,808226,8,10,10
6,10,7,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,7,8,1,1|2|600|4|1|1,,12,0,510,93,603,204533,21172,778735,12,12,12
6,10,7,9,1,1|2|600|4|1|1,,12,0,582,330,912,231863,22590,890994,12,12,12
6,10,7,10,1,1|2|600|4|1|1,,11,0,828,43122,43950,323754,31352,1246894,8,11,11
6,10,8,1,1,1|2|600|4|1|1,,2,0,31,4,36,14887,2932,47903,2,2,2
6,10,8,2,1,1|2|600|4|1|1,,6,0,116,25,142,51061,7592,179557,6,6,6
6,10,8,3,1,1|2|600|4|1|1,,8,0,206,37,244,84132,10740,307288,8,8,8
6,10,8,4,1,1|2|600|4|1|1,,7,0,213,44,259,86152,10432,317312,7,7,7
6,10,8,5,1,1|2|600|4|1|1,,8,0,438,130,569,169327,18332,640243,6,8,8
6,10,8,6,1,1|2|600|4|1|1,,9,0,352,49,402,142796,15216,540304,9,9,9
6,10,8,7,1,1|2|600|4|1|1,,7,0,321,44,367,127207,13072,483353,7,7,7
6,10,8,8,1,1|2|600|4|1|1,,8,0,420,64,485,165005,15680,635213,8,8,8
6,10,8,9,1,1|2|600|4|1|1,,9,0,507,163,671,199476,18504,770618,9,9,9
6,10,8,10,1,1|2|600|4|1|1,,8,0,506,6755,7262,193328,17656,748200,8,8,8
6,10,9,1,1,1|2|600|4|1|1,,5,0,93,22,115,40943,6498,140284,5,5,5
6,10,9,2,1,1|2|600|4|1|1,,10,0,240,45,286,99354,13104,359854,10,10,10
6,10,9,3,1,1|2|600|4|1|1,,9,0,268,49,318,108443,13014,400598,9,9,9
6,10,9,4,1,1|2|600|4|1|1,,10,0,352,60,414,143201,15516,538919,10,10,10
6,10,9,5,1,1|2|600|4|1|1,,10,0,402,61,464,161704,16722,613721,10,10,10
6,10,9,6,1,1|2|600|4|1|1,,10,0,456,67,524,182552,17928,698408,10,10,10
6,10,9,7,1,1|2|600|4|1|1,,7,0,354,51,406,141732,13950,540547,7,7,7
6,10,9,8,1,1|2|600|4|1|1,,10,0,575,76,652,224108,20340,867642,10,10,10
6,10,9,9,1,1|2|600|4|1|1,,8,0,510,75,586,200227,17658,778144,8,8,8
6,10,9,10,1,1|2|600|4|1|1,,10,0,695,226,922,269934,22752,1056486,10,10,10
6,10,10,1,1,1|2|600|4|1|1,,0,0,3,0,4,2590,1208,4828,0,0,0
6,10,10,2,1,1|2|600|4|1|1,,6,0,159,30,190,68279,9112,243955,6,6,6
6,10,10,3,1,1|2|600|4|1|1,,4,0,141,28,169,56538,7080,204532,4,4,4
6,10,10,4,1,1|2|600|4|1|1,,6,0,248,40,289,97742,10664,365054,6,6,6
6,10,10,5,1,1|2|600|4|1|1,,7,0,327,45,373,129164,13060,489902,7,7,7
6,10,10,6,1,1|2|600|4|1|1,,8,0,413,68,482,162421,15672,621389,8,8,8
6,10,10,7,1,1|2|600|4|1|1,,11,0,627,78,707,245711,22172,951355,11,11,11
6,10,10,8,1,1|2|600|4|1|1,,8,0,531,71,603,208231,17656,812275,8,8,8
6,10,10,9,1,1|2|600|4|1|1,,11,0,728,125,855,284238,24804,1106702,11,11,11
6,10,10,10,1,1|2|600|4|1|1,,7,0,556,80,637,215938,17480,847736,7,7,7
6,20,1,1,1,1|2|600|4|1|1,,12,0,14,2,17,7816,2810,21733,12,12,12
6,20,1,2,1,1|2|600|4|1|1,,15,0,57,59,117,29587,8752,86351,13,15,15
6,20,1,3,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,4,1,1|2|600|4|1|1,,34,0,265,48741,49007,129799,35108,376745,16,34,34
6,20,1,5,1,1|2|600|4|1|1,,36,0,248,113452,113702,124946,31762,367819,12,36,36
6,20,1,6,1,1|2|600|4|1|1,,48,0,371,255495,255867,179356,46128,521276,15,48,48
6,20,1,7,1,1|2|600|4|1|1,Timeout,,0,408,639056,0,199135,49262,584198,14,43,56
6,20,1,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,1,1|2|600|4|1|1,Timeout,,0,814,641775,0,396394,96138,1168575,11,45,88
6,20,1,10,1,1|2|600|4|1|1,Timeout,,0,1182,639629,0,571855,134264,1701691,14,57,112
6,20,2,1,1,1|2|600|4|1|1,,12,0,25,11,37,13459,4216,39377,12,12,12
6,20,2,2,1,1|2|600|4|1|1,,10,0,63,35,99,28339,7352,87747,8,10,10
6,20,2,3,1,1|2|600|4|1|1,,9,0,72,27,99,34880,8112,109178,7,9,9
6,20,2,4,1,1|2|600|4|1|1,,16,0,110,1443,1554,49245,11032,156001,8,16,16
6,20,2,5,1,1|2|600|4|1|1,,25,0,326,14475,14802,147993,31016,478807,10,25,25
6,20,2,6,1,1|2|600|4|1|1,,18,0,318,11702,12021,139731,28536,452811,8,18,18
6,20,2,7,1,1|2|600|4|1|1,,25,0,335,69692,70028,151519,32104,482801,8,25,25
6,20,2,8,1,1|2|600|4|1|1,Timeout,,0,493,643043,0,219604,44312,709552,10,21,-1
6,20,2,9,1,1|2|600|4|1|1,Timeout,,0,524,643384,0,236616,46368,768202,19,34,38
6,20,2,10,1,1|2|600|4|1|1,Timeout,,0,935,643274,0,414733,79096,1360757,15,31,33
6,20,3,1,1,1|2|600|4|1|1,,10,0,35,14,49,17502,4758,53381,10,10,10
6,20,3,2,1,1|2|600|4|1|1,,4,0,27,4,31,11653,2712,36969,4,4,4
6,20,3,3,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,4,1,1|2|600|4|1|1,,9,0,80,22,103,37666,7584,122766,9,9,9
6,20,3,5,1,1|2|600|4|1|1,,13,0,229,539,769,97888,18174,329651,10,13,13
6,20,3,6,1,1|2|600|4|1|1,,22,0,363,28726,29090,158189,28224,538181,14,22,22
6,20,3,7,1,1|2|600|4|1|1,,14,0,253,7671,7925,107901,18402,369082,8,14,14
6,20,3,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,1,1,1|2|600|4|1|1,,13,0,63,11,75,30646,7568,95984,13,13,13
6,20,4,2,1,1|2|600|4|1|1,,6,0,44,8,53,20996,4552,68668,6,6,6
6,20,4,3,1,1|2|600|4|1|1,,8,0,75,22,98,34720,6828,115256,8,8,8
6,20,4,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,5,1,1|2|600|4|1|1,,12,0,213,2373,2587,86827,14620,301151,7,12,12
6,20,4,6,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,7,1,1|2|600|4|1|1,,18,0,372,36993,37367,158285,25004,556045,10,18,18
6,20,4,8,1,1|2|600|4|1|1,,23,0,550,290786,291338,232768,35056,827240,13,23,23
6,20,4,9,1,1|2|600|4|1|1,,20,0,470,212667,213139,195781,29556,692789,10,20,20
6,20,4,10,1,1|2|600|4|1|1,,15,0,463,80324,80788,196614,28808,700470,9,15,15
6,20,5,1,1,1|2|600|4|1|1,,4,0,26,4,31,13310,3250,40623,4,4,4
6,20,5,2,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,3,1,1|2|600|4|1|1,,9,0,199,92,292,84566,14718,293405,8,9,9
6,20,5,4,1,1|2|600|4|1|1,,10,0,142,35,177,62591,10732,217245,10,10,10
6,20,5,5,1,1|2|600|4|1|1,,15,0,252,49,302,109479,17330,384480,15,15,15
6,20,5,6,1,1|2|600|4|1|1,,10,0,356,159,516,145181,20256,526349,8,10,10
6,20,5,7,1,1|2|600|4|1|1,,15,0,644,8277,8921,269644,37654,977759,14,15,15
6,20,5,8,1,1|2|600|4|1|1,,16,0,448,48376,48825,182855,23948,669565,8,16,16
6,20,5,9,1,1|2|600|4|1|1,,14,0,655,48805,49460,265989,34866,974278,11,14,14
6,20,5,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,1,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,2,1,1|2|600|4|1|1,,8,0,175,64,239,73403,12984,252775,7,8,8
6,20,6,3,1,1|2|600|4|1|1,,9,0,126,32,159,56999,9756,196367,9,9,9
6,20,6,4,1,1|2|600|4|1|1,,7,0,133,30,163,55162,8688,194478,7,7,7
6,20,6,5,1,1|2|600|4|1|1,,4,0,98,22,121,39488,6000,138922,4,4,4
