g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,11,1|2|600|4|1|1,,12,0,25,5,31,8328,2810,24165,12,12,12
6,10,1,2,11,1|2|600|4|1|1,,12,0,39,37,77,19862,5512,59242,8,12,12
6,10,1,3,11,1|2|600|4|1|1,,18,0,87,151,239,39034,9942,116485,11,18,18
6,10,1,4,11,1|2|600|4|1|1,,9,0,64,26,92,33054,8108,98160,7,9,9
6,10,1,5,11,1|2|600|4|1|1,,26,0,229,2738,2968,110916,26578,331901,10,26,26
6,10,1,6,11,1|2|600|4|1|1,,38,0,435,162099,162535,203068,46128,617588,15,38,38
6,10,1,7,11,1|2|600|4|1|1,Timeout,,0,537,601067,0,253948,56174,775715,16,49,52
6,10,1,8,11,1|2|600|4|1|1,Timeout,,0,822,602062,0,387585,86524,1178559,11,45,88
6,10,1,9,11,1|2|600|4|1|1,Timeout,,0,537,604574,0,255874,57258,772679,13,27,-1
6,10,1,10,11,1|2|600|4|1|1,Timeout,,0,716,606263,0,337639,72488,1031299,15,31,-1
6,10,2,1,11,1|2|600|4|1|1,,10,0,25,10,36,12598,3568,38900,10,10,10
6,10,2,2,11,1|2|600|4|1|1,,5,0,31,4,35,11045,2600,34545,5,5,5
6,10,2,3,11,1|2|600|4|1|1,,15,0,138,433,572,60095,12432,197301,11,15,15
6,10,2,4,11,1|2|600|4|1|1,,10,0,136,91,228,62854,12328,207650,9,10,10
6,10,2,5,11,1|2|600|4|1|1,,16,0,196,828,1026,84954,15896,281648,10,16,16
6,10,2,6,11,1|2|600|4|1|1,,19,0,251,24806,25057,109327,19896,365063,11,19,19
6,10,2,7,11,1|2|600|4|1|1,,26,0,462,364592,365055,201039,35992,674593,9,26,26
6,10,2,8,11,1|2|600|4|1|1,,29,0,457,248567,249026,205702,35672,691698,16,29,29
6,10,2,9,11,1|2|600|4|1|1,Timeout,,0,655,606639,0,281649,48744,948375,10,31,40
