g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,17,1|2|600|4|1|1,,0,0,1,0,2,349,218,634,0,0,0
6,10,1,2,17,1|2|600|4|1|1,,14,0,45,44,90,19621,5512,57785,8,14,14
6,10,1,3,17,1|2|600|4|1|1,,18,0,116,1357,1475,56456,14262,170579,8,18,18
6,10,1,4,17,1|2|600|4|1|1,,23,0,186,4069,4257,90377,22148,271707,10,23,23
6,10,1,5,17,1|2|600|4|1|1,,24,0,237,5797,6035,115230,26578,350935,10,24,24
6,10,1,6,17,1|2|600|4|1|1,,32,0,398,95764,96165,185418,43104,560074,14,32,32
6,10,1,7,17,1|2|600|4|1|1,Timeout,,0,388,602337,0,185193,42350,558480,12,43,48
6,10,1,8,17,1|2|600|4|1|1,,39,0,414,86087,86503,198023,43756,600829,11,39,39
6,10,1,9,17,1|2|600|4|1|1,Timeout,,0,894,606280,0,425700,96138,1284473,11,45,88
6,10,1,10,17,1|2|600|4|1|1,Timeout,,0,688,605661,0,330444,72488,1002264,15,31,-1
6,10,2,1,17,1|2|600|4|1|1,,6,0,15,6,22,8008,2272,24242,6,6,6
6,10,2,2,17,1|2|600|4|1|1,,10,0,41,7,49,20259,4760,64319,10,10,10
6,10,2,3,17,1|2|600|4|1|1,,17,0,96,284,381,45906,9732,148538,17,17,17
6,10,2,4,17,1|2|600|4|1|1,,13,0,117,202,320,54637,11032,179057,8,13,13
6,10,2,5,17,1|2|600|4|1|1,,21,0,273,3144,3418,124252,23456,413506,15,21,21
6,10,2,6,17,1|2|600|4|1|1,,16,0,200,1374,1575,88994,16440,294886,9,16,16
6,10,2,7,17,1|2|600|4|1|1,Timeout,,0,610,605106,0,267354,47656,898156,12,29,30
6,10,2,8,17,1|2|600|4|1|1,,25,0,599,283909,284510,255491,44312,862479,10,25,25
6,10,2,9,17,1|2|600|4|1|1,Timeout,,0,956,609897,0,414972,72504,1396058,15,31,37
6,10,2,10,17,1|2|600|4|1|1,Timeout,,0,950,620291,0,407900,68728,1382556,13,28,29
6,10,3,1,17,1|2|600|4|1|1,,5,0,20,7,28,10225,2598,31674,5,5,5
6,10,3,2,17,1|2|600|4|1|1,,10,0,61,17,80,28567,5952,93927,10,10,10
6,10,3,3,17,1|2|600|4|1|1,,9,0,83,24,108,35018,6498,118367,9,9,9
6,10,3,4,17,1|2|600|4|1|1,,7,0,81,24,107,33237,6072,111381,7,7,7
6,10,3,5,17,1|2|600|4|1|1,,7,0,97,21,118,39735,6942,134340,7,7,7
6,10,3,6,17,1|2|600|4|1|1,,14,0,227,2557,2785,93227,14616,326135,7,14,14
6,10,3,7,17,1|2|600|4|1|1,,11,0,254,1573,1828,104969,16242,367666,7,11,11
6,10,3,8,17,1|2|600|4|1|1,,18,0,382,261391,261775,157115,22620,559089,9,18,18
6,10,3,9,17,1|2|600|4|1|1,,26,0,653,226409,227063,277126,40230,982873,15,26,26
6,10,3,10,17,1|2|600|4|1|1,Timeout,,0,616,612756,0,260453,37968,922781,13,14,-1
6,10,4,1,17,1|2|600|4|1|1,,6,0,34,5,40,16480,3788,52756,6,6,6
6,10,4,2,17,1|2|600|4|1|1,,9,0,73,21,95,33773,6496,113557,9,9,9
6,10,4,3,17,1|2|600|4|1|1,,6,0,76,19,96,31010,5316,106542,6,6,6
6,10,4,4,17,1|2|600|4|1|1,,8,0,119,28,148,50499,7808,178283,8,8,8
6,10,4,5,17,1|2|600|4|1|1,,9,0,251,142,395,99787,14620,357455,7,9,9
6,10,4,6,17,1|2|600|4|1|1,,11,0,289,3425,3716,117213,16248,423741,7,11,11
6,10,4,7,17,1|2|600|4|1|1,,11,0,252,347,600,107001,14312,388043,11,11,11
6,10,4,8,17,1|2|600|4|1|1,,14,0,358,2119,2478,149417,19504,544033,14,14,14
6,10,4,9,17,1|2|600|4|1|1,,16,0,552,66745,67298,227232,29556,829360,10,16,16
6,10,4,10,17,1|2|600|4|1|1,,17,0,649,220893,221546,260323,31832,961515,10,17,17
6,10,5,1,17,1|2|600|4|1|1,,7,0,55,9,64,25607,5194,84636,7,7,7
6,10,5,2,17,1|2|600|4|1|1,,6,0,66,19,86,29956,5312,102448,6,6,6
6,10,5,3,17,1|2|600|4|1|1,,7,0,104,26,132,43755,6942,154422,7,7,7
6,10,5,4,17,1|2|600|4|1|1,,7,0,132,26,159,53471,7816,190461,7,7,7
6,10,5,5,17,1|2|600|4|1|1,,7,0,276,93,370,108129,14090,397182,6,7,7
6,10,5,6,17,1|2|600|4|1|1,,9,0,382,1244,1628,157472,20256,579760,8,9,9
6,10,5,7,17,1|2|600|4|1|1,,11,0,304,341,645,125951,15622,463878,11,11,11
6,10,5,8,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,5,9,17,1|2|600|4|1|1,,13,0,687,74531,75220,277321,31842,1039250,10,13,13
6,10,5,10,17,1|2|600|4|1|1,,9,0,616,14145,14763,247071,27640,930043,8,9,9
6,10,6,1,17,1|2|600|4|1|1,,8,0,77,22,100,35796,6816,119934,8,8,8
6,10,6,2,17,1|2|600|4|1|1,,5,0,75,18,95,31115,5208,107325,5,5,5
6,10,6,3,17,1|2|600|4|1|1,,9,0,162,33,196,66843,9756,239151,9,9,9
6,10,6,4,17,1|2|600|4|1|1,,8,0,184,35,220,74695,9768,273571,8,8,8
6,10,6,5,17,1|2|600|4|1|1,,7,0,186,35,222,74753,9564,273603,7,7,7
6,10,6,6,17,1|2|600|4|1|1,,8,0,247,40,289,98595,11736,365883,8,8,8
6,10,6,7,17,1|2|600|4|1|1,,8,0,272,50,323,109180,12720,406746,8,8,8
6,10,6,8,17,1|2|600|4|1|1,,8,0,306,49,356,121216,13704,454100,8,8,8
6,10,6,9,17,1|2|600|4|1|1,,8,0,571,1703,2276,225974,24408,855404,7,8,8
6,10,6,10,17,1|2|600|4|1|1,,13,0,585,10013,10598,233435,24312,887005,13,13,13
6,10,7,1,17,1|2|600|4|1|1,,0,0,2,1,3,1843,878,3430,0,0,0
6,10,7,2,17,1|2|600|4|1|1,,5,0,83,21,105,37044,5860,128514,5,5,5
6,10,7,3,17,1|2|600|4|1|1,,8,0,171,34,206,69885,9762,251346,8,8,8
6,10,7,4,17,1|2|600|4|1|1,,10,0,262,45,308,106051,13124,391957,10,10,10
6,10,7,5,17,1|2|600|4|1|1,,10,0,312,46,359,124890,14326,467969,10,10,10
6,10,7,6,17,1|2|600|4|1|1,,9,0,321,50,372,128209,14124,483779,9,9,9
6,10,7,7,17,1|2|600|4|1|1,,6,0,237,37,275,96260,10682,360209,6,6,6
6,10,7,8,17,1|2|600|4|1|1,,7,0,313,47,361,123292,13072,466276,7,7,7
6,10,7,9,17,1|2|600|4|1|1,,9,0,425,87,513,169793,17406,645960,9,9,9
6,10,7,10,17,1|2|600|4|1|1,,8,0,652,3054,3707,252374,24008,973490,6,8,8
6,10,8,1,17,1|2|600|4|1|1,,6,0,89,22,112,40545,6820,137785,6,6,6
6,10,8,2,17,1|2|600|4|1|1,,3,0,68,8,78,27623,4352,95387,3,3,3
6,10,8,3,17,1|2|600|4|1|1,,10,0,249,42,291,104315,13116,382691,10,10,10
6,10,8,4,17,1|2|600|4|1|1,,8,0,247,41,289,100844,11728,375036,8,8,8
6,10,8,5,17,1|2|600|4|1|1,,11,0,404,64,469,160601,16928,609311,11,11,11
6,10,8,6,17,1|2|600|4|1|1,,8,0,310,44,354,125471,13704,472103,8,8,8
6,10,8,7,17,1|2|600|4|1|1,,9,0,666,262,930,257689,24412,994649,7,9,9
6,10,8,8,17,1|2|600|4|1|1,,9,0,857,1142,2000,329930,29504,1284682,8,9,9
6,10,8,9,17,1|2|600|4|1|1,,10,0,980,1907,2888,380235,35028,1474619,9,10,10
6,10,8,10,17,1|2|600|4|1|1,,11,0,1038,14325,15364,405954,37096,1576930,9,11,11
6,10,9,1,17,1|2|600|4|1|1,,3,0,55,8,64,25603,4338,86016,3,3,3
6,10,9,2,17,1|2|600|4|1|1,,8,0,187,43,230,80300,10728,289152,8,8,8
6,10,9,3,17,1|2|600|4|1|1,,8,0,238,41,281,97053,11718,357024,8,8,8
6,10,9,4,17,1|2|600|4|1|1,,8,0,508,128,637,198581,21132,751491,7,8,8
