g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,2,1|2|600|4|1|1,,0,0,1,0,2,349,218,634,0,0,0
6,10,1,2,2,1|2|600|4|1|1,,10,0,45,34,81,20069,5512,59449,8,10,10
6,10,1,3,2,1|2|600|4|1|1,,20,0,81,76,158,39060,9942,115279,11,20,20
6,10,1,4,2,1|2|600|4|1|1,,25,0,144,2624,2769,73308,17828,220926,8,25,25
6,10,1,5,2,1|2|600|4|1|1,,32,0,200,108697,108899,100846,23986,303159,9,32,32
6,10,1,6,2,1|2|600|4|1|1,Timeout,,0,511,602530,0,241031,55200,730263,18,55,63
6,10,1,7,2,1|2|600|4|1|1,,33,0,384,118095,118481,186862,42350,566293,6,33,33
6,10,1,8,2,1|2|600|4|1|1,Timeout,,0,391,603014,0,191655,43756,575189,11,23,-1
6,10,1,9,2,1|2|600|4|1|1,,35,0,402,83232,83635,195209,44298,586654,10,35,35
6,10,1,10,2,1|2|600|4|1|1,Timeout,,0,1032,602638,0,487542,105752,1487858,11,45,66
6,10,2,1,2,1|2|600|4|1|1,,10,0,25,9,35,12867,3568,39589,10,10,10
6,10,2,2,2,1|2|600|4|1|1,,5,0,23,7,31,10779,2600,33539,5,5,5
6,10,2,3,2,1|2|600|4|1|1,,12,0,107,61,169,43606,9192,141952,8,12,12
6,10,2,4,2,1|2|600|4|1|1,,15,0,176,1298,1475,76473,14920,253189,11,15,15
6,10,2,5,2,1|2|600|4|1|1,,20,0,238,3341,3581,105491,20432,347521,13,20,20
6,10,2,6,2,1|2|600|4|1|1,,25,0,435,255831,256268,189019,35448,628451,10,25,25
6,10,2,7,2,1|2|600|4|1|1,,35,0,448,172215,172664,199380,35992,664510,18,35,35
6,10,2,8,2,1|2|600|4|1|1,Timeout,,0,476,607835,0,215409,37832,722609,17,18,-1
6,10,2,9,2,1|2|600|4|1|1,,27,0,714,371432,372147,309625,53496,1042799,11,27,27
6,10,2,10,2,1|2|600|4|1|1,Timeout,,0,928,611055,0,402848,68728,1360344,13,27,52
6,10,3,1,2,1|2|600|4|1|1,,0,0,1,0,1,847,438,1566,0,0,0
6,10,3,2,2,1|2|600|4|1|1,,9,0,102,50,152,45078,9192,150946,8,9,9
6,10,3,3,2,1|2|600|4|1|1,,8,0,69,20,90,31341,5850,105558,8,8,8
6,10,3,4,2,1|2|600|4|1|1,,9,0,158,52,211,63989,11364,218895,7,9,9
6,10,3,5,2,1|2|600|4|1|1,,12,0,254,211,466,111626,18174,389109,10,12,12
