g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,16,1|2|600|4|1|1,,14,0,43,8,52,17562,4803,52896,14,14,14
8,10,1,2,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1403,545,0,598599,115142,2013895,16,257,-1
8,10,1,3,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1635,529,0,673502,101961,2337888,11,177,-1
8,10,1,4,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1965,518,0,792639,96460,2821699,17,137,-1
8,10,1,5,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4228,946,0,1687787,173903,6120241,13,209,-1
8,10,1,6,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4514,919,0,1798348,162258,6591460,21,169,-1
8,10,1,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5530,1066,0,2176206,175189,8045976,20,161,-1
8,10,1,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7342,1280,0,2874851,205528,10721247,21,169,-1
8,10,1,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8162,1355,0,3173995,205659,11906265,19,153,-1
8,10,1,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9398,1500,0,3634450,213470,13717218,18,145,-1
8,10,2,1,16,1|2|600|4|1|1,,3,0,15,5,21,7798,2054,23150,3,3,3
8,10,2,2,16,1|2|600|4|1|1,,12,0,105,25,131,46218,8332,155394,12,12,12
8,10,2,3,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1891,1111,0,755835,105234,2721995,17,137,-1
8,10,2,4,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3139,1185,0,1239133,144280,4549365,10,161,-1
8,10,2,5,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3624,1117,0,1420906,140318,5288202,17,137,-1
8,10,2,6,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8234,2365,0,3189808,277668,11991960,15,241,-1
8,10,2,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6005,1298,0,2303676,175402,8732252,17,137,-1
8,10,2,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13888,2931,0,5293229,361904,20189541,16,257,-1
8,10,2,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9195,1614,0,3505686,222774,13408118,18,145,-1
8,10,2,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19711,4677,0,7497342,427708,28836038,16,257,-1
8,10,3,1,16,1|2|600|4|1|1,,10,0,78,21,100,35971,7753,116929,10,10,10
8,10,3,2,16,1|2|600|4|1|1,,4,0,58,14,73,23360,4178,78248,4,4,4
8,10,3,3,16,1|2|600|4|1|1,,10,0,196,33,229,77637,10587,277187,10,10,10
8,10,3,4,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4701,24099,0,1819660,192612,6845592,11,177,-1
8,10,3,5,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5475,2128,0,2109541,195821,8013663,10,161,-1
8,10,3,6,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5951,1570,0,2275474,184182,8720586,17,137,-1
8,10,3,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12168,4652,0,4634666,331263,17897920,14,225,-1
8,10,3,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13538,7693,0,5130031,334472,19889459,13,209,-1
8,10,3,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18345,114097,0,6875856,416529,26718562,15,241,-1
8,10,3,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23362,15413,0,8730161,477082,34072625,16,257,-1
8,10,4,1,16,1|2|600|4|1|1,,10,0,113,51,165,50496,9868,167920,10,10,10
8,10,4,2,16,1|2|600|4|1|1,,8,0,140,28,169,58150,9240,202590,8,8,8
8,10,4,3,16,1|2|600|4|1|1,,8,0,202,34,237,80662,10404,291314,8,8,8
8,10,4,4,16,1|2|600|4|1|1,,15,0,493,64,558,193605,20528,721865,15,15,15
8,10,4,5,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8065,9098,0,3076765,271804,11837105,12,193,-1
8,10,4,6,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8262,82959,0,3136067,247368,12150571,10,161,-1
8,10,4,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14425,110944,0,5401760,374484,21089564,14,225,-1
8,10,4,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14628,114155,0,5449944,345952,21352168,12,193,-1
8,10,4,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18220,117875,0,6781599,401388,26624355,13,209,-1
8,10,4,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20174,14834,0,7457358,395384,29408006,12,193,-1
8,10,5,1,16,1|2|600|4|1|1,,7,0,105,33,139,46950,8719,156152,7,7,7
8,10,5,2,16,1|2|600|4|1|1,,16,0,355,58,413,145562,20702,524410,16,16,16
8,10,5,3,16,1|2|600|4|1|1,,14,0,425,63,489,168904,20205,624706,14,14,14
8,10,5,4,16,1|2|600|4|1|1,,11,0,437,60,497,171282,17724,641844,11,11,11
8,10,5,5,16,1|2|600|4|1|1,,11,0,923,195,1119,348509,30475,1339427,9,11,11
8,10,5,6,16,1|2|600|4|1|1,Timeout,,0,16225,944764,0,6036625,444186,23668377,8,129,-1
8,10,5,7,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15525,493436,0,5752073,388009,22636651,13,209,-1
8,10,5,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18139,394519,0,6698828,414776,26452360,13,209,-1
8,10,5,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24582,238232,0,9055611,509127,35901905,15,241,-1
8,10,5,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18922,139566,0,6934733,360790,27553405,10,161,-1
8,10,6,1,16,1|2|600|4|1|1,,11,0,212,39,252,91693,15378,315081,11,11,11
8,10,6,2,16,1|2|600|4|1|1,,13,0,377,64,441,152330,19748,556578,13,13,13
8,10,6,3,16,1|2|600|4|1|1,,5,0,190,32,222,77035,9270,281329,5,5,5
8,10,6,4,16,1|2|600|4|1|1,,11,0,529,70,600,205458,20040,780022,11,11,11
8,10,6,5,16,1|2|600|4|1|1,,11,0,644,76,721,247477,21594,948127,11,11,11
8,10,6,6,16,1|2|600|4|1|1,,15,0,1085,154,1239,408405,30828,1590781,15,15,15
8,10,6,7,16,1|2|600|4|1|1,Timeout,,0,21741,1041683,0,8012296,526462,31720592,16,129,-1
8,10,6,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17788,389951,0,6482344,385296,25783632,11,177,-1
8,10,6,9,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20274,102503,0,7395383,407970,29487551,11,177,-1
8,10,6,10,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,34984,1083846,0,12744101,625204,51066061,16,257,-1
8,10,7,1,16,1|2|600|4|1|1,,7,0,171,31,203,74439,11797,255785,7,7,7
8,10,7,2,16,1|2|600|4|1|1,,11,0,373,55,429,151720,19242,553506,11,11,11
8,10,7,3,16,1|2|600|4|1|1,,8,0,357,47,405,141472,15615,525638,8,8,8
8,10,7,4,16,1|2|600|4|1|1,,9,0,502,60,563,195595,18644,742917,9,9,9
8,10,7,5,16,1|2|600|4|1|1,,6,0,421,47,469,160984,13993,615290,6,6,6
8,10,7,6,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,7,7,16,1|2|600|4|1|1,,12,0,1166,112,1279,433556,29267,1702714,12,12,12
8,10,7,8,16,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21627,92801,0,7934688,457192,31725940,12,193,-1
8,10,7,9,16,1|2|600|4|1|1,Timeout,,0,29151,1131058,0,10590618,561789,42483860,14,113,-1
8,10,7,10,16,1|2|600|4|1|1,Timeout,,0,33664,1177992,0,12125308,590610,48784156,14,113,-1
8,10,8,1,16,1|2|600|4|1|1,,6,0,177,101,279,76625,11672,263937,6,6,6
8,10,8,2,16,1|2|600|4|1|1,,6,0,250,82,333,99074,12592,357266,6,6,6
8,10,8,3,16,1|2|600|4|1|1,,7,0,377,49,427,145860,15432,544686,7,7,7
8,10,8,4,16,1|2|600|4|1|1,,13,0,844,93,938,321836,28768,1235380,13,13,13
8,10,8,5,16,1|2|600|4|1|1,,10,0,779,84,864,295154,24056,1141946,10,10,10
8,10,8,6,16,1|2|600|4|1|1,,12,0,1124,107,1231,418492,30096,1639908,12,12,12
8,10,8,7,16,1|2|600|4|1|1,,13,0,1438,176,1615,529786,34216,2094792,13,13,13
8,10,8,8,16,1|2|600|4|1|1,,14,0,1789,209,1999,654536,38592,2600968,14,14,14
8,10,8,9,16,1|2|600|4|1|1,Timeout,,0,34485,706018,0,12436711,648024,50070387,15,121,-1
8,10,8,10,16,1|2|600|4|1|1,Timeout,,0,36549,626692,0,13221885,633840,53392149,14,113,-1
8,10,9,1,16,1|2|600|4|1|1,,12,0,428,66,495,179279,24155,638717,12,12,12
8,10,9,2,16,1|2|600|4|1|1,,12,0,584,74,658,233245,25846,866589,12,12,12
8,10,9,3,16,1|2|600|4|1|1,,8,0,479,60,540,189101,19089,710783,8,8,8
8,10,9,4,16,1|2|600|4|1|1,,10,0,1337,301,1639,503210,42668,1948694,9,10,10
8,10,9,5,16,1|2|600|4|1|1,,10,0,877,92,970,332884,26183,1292546,10,10,10
8,10,9,6,16,1|2|600|4|1|1,,11,0,1159,110,1270,433785,30114,1706367,11,11,11
8,10,9,7,16,1|2|600|4|1|1,,13,0,1569,155,1724,583760,36925,2313846,13,13,13
8,10,9,8,16,1|2|600|4|1|1,,9,0,1240,106,1347,459885,27736,1822475,9,9,9
8,10,9,9,16,1|2|600|4|1|1,,13,0,2070,279,2349,759413,40563,3040975,13,13,13
8,10,9,10,16,1|2|600|4|1|1,Timeout,,0,31764,1187047,0,11488012,532686,46571932,11,89,-1
8,10,10,1,16,1|2|600|4|1|1,,10,0,418,65,485,174959,22558,624019,10,10,10
8,10,10,2,16,1|2|600|4|1|1,,11,0,606,83,690,241341,26172,895829,11,11,11
8,10,10,3,16,1|2|600|4|1|1,,7,0,482,54,537,189268,18522,712188,7,7,7
8,10,10,4,16,1|2|600|4|1|1,,13,0,1065,121,1187,405552,34168,1565006,13,13,13
8,10,10,5,16,1|2|600|4|1|1,,17,0,1715,202,1918,643133,46230,2529809,17,17,17
8,10,10,6,16,1|2|600|4|1|1,,10,0,1148,104,1253,431122,29748,1695442,10,10,10
