g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,18,1|2|600|4|1|1,,1,0,7,1,9,1784,643,4602,1,1,1
8,10,1,2,18,1|2|600|4|1|1,,12,0,68,12,81,29457,5830,94609,12,12,12
8,10,1,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1744,654,0,728183,111177,2526137,12,193,-1
8,10,1,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2094,502,0,856169,107724,3035053,19,153,-1
8,10,1,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3507,924,0,1405270,147279,5081372,22,177,-1
8,10,1,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3939,779,0,1583765,139218,5817629,18,145,-1
8,10,1,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7256,1489,0,2879552,227413,10667850,13,209,-1
8,10,1,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9216,1841,0,3623519,254168,13538187,13,209,-1
8,10,1,9,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,1,10,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10227,1704,0,3945120,225246,14917152,19,153,-1
8,10,2,1,18,1|2|600|4|1|1,,9,0,43,15,59,20718,5126,65488,9,9,9
8,10,2,2,18,1|2|600|4|1|1,,11,0,111,32,144,46382,8332,156590,6,11,11
8,10,2,3,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1835,805,0,743419,105234,2670955,17,137,-1
8,10,2,4,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4126,1897,0,1637574,187288,6027806,13,209,-1
8,10,2,5,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5970,2591,0,2357033,230430,8790601,14,225,-1
8,10,2,6,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7176,5255,0,2815703,240804,10603391,13,209,-1
8,10,2,7,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10472,2685,0,4098539,308522,15558171,15,241,-1
8,10,2,8,18,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13250,6057,0,5147582,339376,19690934,15,241,-1
