g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,4,1|2|600|4|1|1,,6,0,24,4,29,7752,2243,22430,6,6,6
8,10,1,2,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1085,463,0,470052,93638,1568100,13,209,-1
8,10,1,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1896,601,0,794880,120393,2761730,13,209,-1
8,10,1,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3295,1189,0,1360480,169676,4835268,15,241,-1
8,10,1,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2723,954,0,1097379,113999,3967113,17,137,-1
8,10,1,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3827,1518,0,1528729,139218,5595553,18,145,-1
8,10,1,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4704,1400,0,1868512,149077,6909738,17,137,-1
8,10,1,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8250,2937,0,3284719,234712,12251771,24,193,-1
8,10,1,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8132,2652,0,3202953,205659,12025815,19,153,-1
8,10,1,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15499,5258,0,6051208,354782,22854360,15,241,-1
8,10,2,1,4,1|2|600|4|1|1,,9,0,44,12,56,21182,5126,66330,9,9,9
8,10,2,2,4,1|2|600|4|1|1,,10,0,91,19,111,39661,7052,133393,10,10,10
8,10,2,3,4,1|2|600|4|1|1,,10,0,137,26,163,58098,8466,202390,10,10,10
8,10,2,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3773,2294,0,1511797,172952,5564429,12,193,-1
8,10,2,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4299,2492,0,1698964,164894,6341236,10,161,-1
8,10,2,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6627,3514,0,2575703,222372,9691135,12,193,-1
8,10,2,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6009,3629,0,2325318,175402,8819990,17,137,-1
8,10,2,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7555,3100,0,2923939,204208,11130715,18,145,-1
8,10,2,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14085,6553,0,5395297,345654,20634209,14,225,-1
8,10,2,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18239,7701,0,6960744,401084,26757136,15,241,-1
8,10,3,1,4,1|2|600|4|1|1,,8,0,62,10,73,28959,6345,93409,8,8,8
8,10,3,2,4,1|2|600|4|1|1,,7,0,91,20,112,39807,6674,136585,7,7,7
8,10,3,3,4,1|2|600|4|1|1,,10,0,308,97,407,124292,16347,452098,8,10,10
8,10,3,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5489,10904,0,2148915,227428,8088319,13,209,-1
8,10,3,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8067,183370,0,3133816,293101,11899218,15,241,-1
8,10,3,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7620,12944,0,2941852,237942,11281924,11,177,-1
8,10,3,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13442,13130,0,5100835,354815,19741849,15,241,-1
8,10,3,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10308,11175,0,3911603,257672,15149143,10,161,-1
8,10,3,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14679,197954,0,5554147,333585,21595925,12,193,-1
8,10,3,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22108,19226,0,8263737,447386,32268249,15,241,-1
8,10,4,1,4,1|2|600|4|1|1,,9,0,100,24,125,45897,8972,152675,9,9,9
8,10,4,2,4,1|2|600|4|1|1,,10,0,172,34,207,72859,11288,256475,10,10,10
8,10,4,3,4,1|2|600|4|1|1,,8,0,197,32,229,80621,10404,291273,8,8,8
8,10,4,4,4,1|2|600|4|1|1,,13,0,787,401,1188,310408,32048,1171368,12,13,13
8,10,4,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10069,238716,0,3877663,339388,14938835,15,241,-1
8,10,4,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9263,15577,0,3544601,271944,13768641,11,177,-1
8,10,4,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14430,223261,0,5450900,374484,21299088,14,225,-1
8,10,4,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16914,226784,0,6356947,403296,24909027,14,225,-1
8,10,4,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23245,197591,0,8750630,493548,34472202,8,257,-1
8,10,4,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24436,171964,0,9141857,493688,36010969,15,241,-1
8,10,5,1,4,1|2|600|4|1|1,,14,0,212,105,318,92742,16335,319236,14,14,14
8,10,5,2,4,1|2|600|4|1|1,,6,0,140,26,167,57671,8542,202499,6,6,6
8,10,5,3,4,1|2|600|4|1|1,,9,0,272,40,313,111263,13485,408097,9,9,9
8,10,5,4,4,1|2|600|4|1|1,,12,0,480,71,552,188911,19196,712523,12,12,12
8,10,5,5,4,1|2|600|4|1|1,,12,0,601,83,685,234777,20875,896343,12,12,12
8,10,5,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10533,212012,0,4003695,305946,15637911,11,177,-1
8,10,5,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18483,733672,0,6945748,477097,27295926,8,257,-1
8,10,5,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11641,131344,0,4382810,271928,17299798,17,137,-1
8,10,5,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20589,306516,0,7699259,441543,30480657,13,209,-1
8,10,5,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21962,238415,0,8158879,432470,32382095,12,193,-1
8,10,6,1,4,1|2|600|4|1|1,,4,0,78,100,179,35470,6418,117454,4,4,4
8,10,6,2,4,1|2|600|4|1|1,,6,0,179,31,211,70471,9892,249747,6,6,6
8,10,6,3,4,1|2|600|4|1|1,,10,0,367,58,426,148451,16950,550195,10,10,10
8,10,6,4,4,1|2|600|4|1|1,,7,0,346,47,395,135992,13384,513778,7,7,7
8,10,6,5,4,1|2|600|4|1|1,,11,0,644,86,731,249726,21594,957658,11,11,11
8,10,6,6,4,1|2|600|4|1|1,,12,0,838,144,983,322573,25068,1249733,12,12,12
8,10,6,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16405,481271,0,6068180,395390,24036572,12,193,-1
8,10,6,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14912,206582,0,5546870,333072,22043118,19,153,-1
8,10,6,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25475,839875,0,9317663,518562,37136807,14,225,-1
