g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,17,1|2|600|4|1|1,,11,0,36,7,44,13562,3843,40760,11,11,11
8,10,1,2,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1226,657,0,524217,100806,1762681,14,225,-1
8,10,1,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2237,769,0,931634,138825,3245108,15,241,-1
8,10,1,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2922,784,0,1199549,147148,4271905,13,209,-1
8,10,1,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4411,1205,0,1786936,187215,6465278,14,225,-1
8,10,1,6,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3984,860,0,1598533,146898,5847133,19,153,-1
8,10,1,7,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8759,1855,0,3478013,279637,12868679,16,257,-1
8,10,1,8,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6965,1262,0,2738122,195800,10210966,20,161,-1
8,10,1,9,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10111,1861,0,3929473,259419,14730319,24,193,-1
8,10,1,10,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,16802,3379,0,6393172,378334,24131556,16,257,-1
8,10,2,1,17,1|2|600|4|1|1,,7,0,34,7,41,16452,4102,50870,7,7,7
8,10,2,2,17,1|2|600|4|1|1,,10,0,91,12,104,39968,7052,135420,10,10,10
8,10,2,3,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2230,1759,0,895040,123666,3230672,10,161,-1
8,10,2,4,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4083,1929,0,1609947,187288,5912819,13,209,-1
8,10,2,5,17,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7016,3053,0,2738735,263198,10239631,8,257,-1
