g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,2,1|2|600|4|1|1,,3,0,15,2,19,4292,1283,12154,3,3,3
8,10,1,2,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,838,350,0,367275,72134,1228075,10,161,-1
8,10,1,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1921,596,0,807713,120393,2812835,13,209,-1
8,10,1,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3083,799,0,1281216,158412,4557124,14,225,-1
8,10,1,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4444,973,0,1818288,187215,6591606,14,225,-1
8,10,1,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3555,728,0,1444318,131538,5285286,17,137,-1
8,10,1,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5415,931,0,2176864,175189,8046634,20,161,-1
8,10,1,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6320,1035,0,2529181,186072,9408681,19,153,-1
8,10,1,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7725,1245,0,3063019,194907,11507449,18,145,-1
8,10,1,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14198,2533,0,5594375,331230,21115735,14,225,-1
8,10,2,1,2,1|2|600|4|1|1,,15,0,73,30,103,34283,8198,110235,15,15,15
8,10,2,2,2,1|2|600|4|1|1,,20,0,175,34,210,76379,13452,261091,20,20,20
8,10,2,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2581,1463,0,1065251,148242,3840499,12,193,-1
8,10,2,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4282,1688,0,1733200,201624,6366952,14,225,-1
8,10,2,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6268,4741,0,2502493,246814,9325885,15,241,-1
8,10,2,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6076,1609,0,2405035,203940,9062131,11,177,-1
8,10,2,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5924,1201,0,2325327,175402,8819999,17,137,-1
8,10,2,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7042,1526,0,2762223,192944,10513191,17,137,-1
8,10,2,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15301,4107,0,5950565,370230,22803397,15,241,-1
8,10,2,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15522,3627,0,6033067,347836,23190291,13,209,-1
8,10,3,1,2,1|2|600|4|1|1,,13,0,97,26,123,45044,9865,147194,13,13,13
8,10,3,2,2,1|2|600|4|1|1,,3,0,42,9,52,18214,3346,60504,3,3,3
8,10,3,3,2,1|2|600|4|1|1,,10,0,194,34,228,79752,10587,287222,10,10,10
8,10,3,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5793,75417,0,2294346,244836,8627766,7,225,-1
8,10,3,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4884,3971,0,1915554,176365,7283324,9,145,-1
8,10,3,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9343,6349,0,3642635,302454,13934099,14,225,-1
8,10,3,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13287,4409,0,5151276,378367,19849666,16,257,-1
8,10,3,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14205,98871,0,5473613,360072,21205105,14,225,-1
8,10,3,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11174,7451,0,4286396,250641,16694286,9,145,-1
8,10,3,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19563,5867,0,7494057,417690,29210345,14,225,-1
8,10,4,1,2,1|2|600|4|1|1,,6,0,68,41,110,31657,6284,104001,6,6,6
8,10,4,2,2,1|2|600|4|1|1,,8,0,147,26,174,59444,9240,208108,8,8,8
