g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,16,600,4096,,0,0.0,0.0,0,0
10,10,10,1,16,600,4096,,0,0.0,0.0,0,0
10,10,10,10,16,600,4096,,13,50.0,47.0,55,7158
10,10,10,2,16,600,4096,,8,3.0,0.0,1,26
10,10,10,3,16,600,4096,,12,12.0,9.0,24,1458
10,10,10,4,16,600,4096,,12,12.0,9.0,21,1596
10,10,10,5,16,600,4096,,10,7.0,4.0,8,544
10,10,10,6,16,600,4096,,12,6.0,3.0,5,410
10,10,10,7,16,600,4096,,15,80.0,77.0,106,12603
10,10,10,8,16,600,4096,Timeout,,,,,
10,10,10,9,16,600,4096,,14,59.0,56.0,62,7885
10,10,2,1,16,600,4096,,22,3.0,0.0,1,24
10,10,2,2,16,600,4096,,12,3.0,0.0,1,24
10,10,3,1,16,600,4096,,11,3.0,0.0,1,14
10,10,3,2,16,600,4096,,18,3.0,0.0,1,37
10,10,3,3,16,600,4096,,16,3.0,0.0,2,105
10,10,4,1,16,600,4096,,14,3.0,0.0,1,18
10,10,4,2,16,600,4096,,9,4.0,1.0,8,353
10,10,4,3,16,600,4096,,15,3.0,0.0,1,41
10,10,4,4,16,600,4096,,13,4.0,1.0,6,390
10,10,5,1,16,600,4096,,17,3.0,0.0,3,120
10,10,5,2,16,600,4096,,10,3.0,0.0,2,71
10,10,5,3,16,600,4096,,12,3.0,0.0,1,32
10,10,5,4,16,600,4096,,9,3.0,0.0,1,29
10,10,5,5,16,600,4096,,17,8.0,5.0,12,1644
10,10,6,1,16,600,4096,,8,3.0,0.0,1,14
10,10,6,2,16,600,4096,,13,3.0,0.0,2,49
10,10,6,3,16,600,4096,,19,6.0,3.0,9,813
10,10,6,4,16,600,4096,,10,5.0,2.0,7,422
10,10,6,5,16,600,4096,,16,5.0,2.0,4,414
10,10,6,6,16,600,4096,,14,8.0,5.0,11,1160
10,10,7,1,16,600,4096,,6,3.0,0.0,1,13
10,10,7,2,16,600,4096,,15,5.0,3.0,14,854
10,10,7,3,16,600,4096,Timeout,,,,,
10,10,7,4,16,600,4096,,16,6.0,4.0,12,824
10,10,7,5,16,600,4096,Timeout,,,,,
10,10,7,6,16,600,4096,,12,4.0,1.0,2,134
10,10,7,7,16,600,4096,,16,6.0,3.0,6,549
10,10,8,1,16,600,4096,,0,0.0,0.0,0,0
10,10,8,2,16,600,4096,,17,10.0,7.0,29,2092
10,10,8,3,16,600,4096,,11,3.0,1.0,2,88
10,10,8,4,16,600,4096,,18,26.0,23.0,52,6658
10,10,8,5,16,600,4096,,12,6.0,3.0,8,565
10,10,8,6,16,600,4096,,11,5.0,2.0,3,244
10,10,8,7,16,600,4096,,12,16.0,13.0,24,2238
10,10,8,8,16,600,4096,Timeout,,,,,
10,10,9,1,16,600,4096,,5,3.0,0.0,1,14
10,10,9,2,16,600,4096,,16,3.0,1.0,2,105
10,10,9,3,16,600,4096,,13,6.0,3.0,11,610
10,10,9,4,16,600,4096,,12,8.0,4.0,9,604
10,10,9,5,16,600,4096,,14,37.0,34.0,79,6953
10,10,9,6,16,600,4096,,16,108.0,104.0,156,17450
10,10,9,7,16,600,4096,,12,7.0,4.0,7,643
10,10,9,8,16,600,4096,Timeout,,,,,
10,10,9,9,16,600,4096,,21,42.0,39.0,57,7920
10,20,1,1,16,600,4096,,10,2.0,0.0,1,11
10,20,10,1,16,600,4096,,6,3.0,1.0,10,305
10,20,10,10,16,600,4096,,15,355.0,352.0,472,79076
10,20,10,2,16,600,4096,,17,3.0,0.0,1,37
10,20,10,3,16,600,4096,,16,27.0,24.0,68,5990
10,20,10,4,16,600,4096,,16,46.0,43.0,107,10321
10,20,10,5,16,600,4096,,12,9.0,6.0,15,1208
10,20,10,6,16,600,4096,Timeout,,,,,
10,20,10,7,16,600,4096,Unsolvable,,,,,
10,20,10,8,16,600,4096,,13,45.0,43.0,71,7879
10,20,10,9,16,600,4096,Timeout,,,,,
10,20,2,1,16,600,4096,,15,3.0,0.0,1,17
10,20,2,2,16,600,4096,,10,3.0,0.0,2,81
10,20,3,1,16,600,4096,,18,2.0,0.0,1,21
10,20,3,2,16,600,4096,,21,3.0,0.0,1,39
10,20,3,3,16,600,4096,,16,4.0,1.0,4,252
10,20,4,1,16,600,4096,,5,2.0,0.0,1,9
10,20,4,2,16,600,4096,,16,3.0,1.0,6,346
10,20,4,3,16,600,4096,,18,3.0,0.0,2,124
10,20,4,4,16,600,4096,,21,3.0,0.0,1,68
10,20,5,1,16,600,4096,,12,3.0,0.0,1,17
10,20,5,2,16,600,4096,,6,3.0,0.0,1,15
10,20,5,3,16,600,4096,,17,4.0,1.0,5,352
10,20,5,4,16,600,4096,,16,3.0,1.0,2,196
10,20,5,5,16,600,4096,,15,7.0,4.0,13,1191
10,20,6,1,16,600,4096,,11,3.0,0.0,2,56
10,20,6,2,16,600,4096,,8,3.0,1.0,6,217
10,20,6,3,16,600,4096,,15,3.0,1.0,4,249
10,20,6,4,16,600,4096,,15,10.0,7.0,28,2333
10,20,6,5,16,600,4096,,24,49.0,47.0,94,17421
10,20,6,6,16,600,4096,,16,7.0,5.0,10,1196
10,20,7,1,16,600,4096,,4,3.0,0.0,1,11
10,20,7,2,16,600,4096,,11,3.0,0.0,2,64
10,20,7,3,16,600,4096,,18,49.0,47.0,147,18236
10,20,7,4,16,600,4096,,10,9.0,7.0,24,1478
10,20,7,5,16,600,4096,,17,22.0,19.0,49,5183
10,20,7,6,16,600,4096,,12,27.0,25.0,50,4541
10,20,7,7,16,600,4096,,15,3.0,0.0,1,46
10,20,8,1,16,600,4096,,6,3.0,0.0,4,106
10,20,8,2,16,600,4096,,13,14.0,12.0,77,3757
10,20,8,3,16,600,4096,,14,5.0,2.0,7,523
10,20,8,4,16,600,4096,,9,3.0,0.0,2,63
10,20,8,5,16,600,4096,Timeout,,,,,
10,20,8,6,16,600,4096,Timeout,,,,,
10,20,8,7,16,600,4096,Timeout,,,,,
10,20,8,8,16,600,4096,Unsolvable,,,,,
10,20,9,1,16,600,4096,,2,3.0,0.0,1,11
10,20,9,2,16,600,4096,,8,3.0,1.0,7,245
10,20,9,3,16,600,4096,,6,3.0,1.0,3,84
10,20,9,4,16,600,4096,,18,12922.0,12919.0,85782,5971314
10,20,9,5,16,600,4096,,11,18.0,15.0,40,3051
10,20,9,6,16,600,4096,,10,25.0,22.0,40,3269
10,20,9,7,16,600,4096,Timeout,,,,,
10,20,9,8,16,600,4096,Timeout,,,,,
10,20,9,9,16,600,4096,,11,23.0,20.0,38,4312
