g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,13,600,4096,,8,3.0,0.0,1,9
10,10,10,1,13,600,4096,,5,3.0,0.0,2,44
10,10,10,10,13,600,4096,Timeout,,,,,
10,10,10,2,13,600,4096,,7,3.0,0.0,1,17
10,10,10,3,13,600,4096,,13,6.0,3.0,10,579
10,10,10,4,13,600,4096,,14,6.0,3.0,6,349
10,10,10,5,13,600,4096,,18,4.0,1.0,1,81
10,10,10,6,13,600,4096,,21,30.0,27.0,47,5540
10,10,10,7,13,600,4096,,11,18.0,15.0,24,2347
10,10,10,8,13,600,4096,,14,14.0,11.0,12,1468
10,10,10,9,13,600,4096,,14,161.0,157.0,232,29730
10,10,2,1,13,600,4096,,10,3.0,0.0,1,12
10,10,2,2,13,600,4096,,20,3.0,0.0,1,37
10,10,3,1,13,600,4096,,13,3.0,0.0,1,16
10,10,3,2,13,600,4096,,20,4.0,0.0,2,134
10,10,3,3,13,600,4096,,13,3.0,0.0,1,37
10,10,4,1,13,600,4096,,4,3.0,0.0,2,27
10,10,4,2,13,600,4096,,18,3.0,0.0,1,31
10,10,4,3,13,600,4096,,14,4.0,1.0,3,237
10,10,4,4,13,600,4096,,17,4.0,1.0,4,383
10,10,5,1,13,600,4096,,17,3.0,0.0,3,125
10,10,5,2,13,600,4096,,9,3.0,0.0,2,54
10,10,5,3,13,600,4096,,13,3.0,0.0,1,39
10,10,5,4,13,600,4096,,15,6.0,3.0,10,746
10,10,5,5,13,600,4096,,15,5.0,2.0,7,683
10,10,6,1,13,600,4096,,6,3.0,0.0,1,12
10,10,6,2,13,600,4096,,10,3.0,0.0,3,116
10,10,6,3,13,600,4096,,14,10.0,7.0,31,2431
10,10,6,4,13,600,4096,,10,3.0,0.0,1,27
10,10,6,5,13,600,4096,,19,4.0,1.0,3,271
10,10,6,6,13,600,4096,,20,5.0,2.0,4,379
10,10,7,1,13,600,4096,,10,3.0,0.0,1,17
10,10,7,2,13,600,4096,,17,4.0,1.0,3,151
10,10,7,3,13,600,4096,,15,4.0,2.0,5,294
10,10,7,4,13,600,4096,,16,6.0,4.0,9,676
10,10,7,5,13,600,4096,,11,5.0,2.0,6,435
10,10,7,6,13,600,4096,,15,11.0,8.0,16,1817
10,10,7,7,13,600,4096,,19,7.0,4.0,6,773
10,10,8,1,13,600,4096,,13,3.0,0.0,1,21
10,10,8,2,13,600,4096,,11,5.0,2.0,13,621
10,10,8,3,13,600,4096,,11,3.0,0.0,1,35
10,10,8,4,13,600,4096,,17,6.0,3.0,7,589
10,10,8,5,13,600,4096,,7,5.0,2.0,6,268
10,10,8,6,13,600,4096,Timeout,,,,,
10,10,8,7,13,600,4096,,13,15.0,12.0,22,2406
10,10,8,8,13,600,4096,,17,48.0,45.0,64,10142
10,10,9,1,13,600,4096,,6,3.0,0.0,3,73
10,10,9,2,13,600,4096,,14,3.0,0.0,1,34
10,10,9,3,13,600,4096,,16,26.0,23.0,71,5339
10,10,9,4,13,600,4096,,11,5.0,3.0,8,429
10,10,9,5,13,600,4096,,13,6.0,4.0,8,662
10,10,9,6,13,600,4096,,13,35.0,32.0,66,6104
10,10,9,7,13,600,4096,,12,5.0,2.0,3,272
10,10,9,8,13,600,4096,,14,24.0,21.0,33,3516
10,10,9,9,13,600,4096,Timeout,,,,,
10,20,1,1,13,600,4096,,6,3.0,0.0,1,7
10,20,10,1,13,600,4096,,14,3.0,0.0,3,111
10,20,10,10,13,600,4096,,20,71.0,69.0,73,12804
10,20,10,2,13,600,4096,,13,3.0,0.0,1,23
10,20,10,3,13,600,4096,,13,5.0,2.0,5,289
10,20,10,4,13,600,4096,,17,43.0,40.0,84,9033
10,20,10,5,13,600,4096,,22,411.0,407.0,663,90247
10,20,10,6,13,600,4096,Unsolvable,,,,,
10,20,10,7,13,600,4096,Timeout,,,,,
10,20,10,8,13,600,4096,,16,335.0,331.0,383,53265
10,20,10,9,13,600,4096,,14,29.0,27.0,37,4140
10,20,2,1,13,600,4096,,20,2.0,0.0,1,22
10,20,2,2,13,600,4096,,22,3.0,0.0,1,44
10,20,3,1,13,600,4096,,4,3.0,0.0,1,7
10,20,3,2,13,600,4096,,14,3.0,0.0,2,86
10,20,3,3,13,600,4096,,17,3.0,0.0,2,89
10,20,4,1,13,600,4096,,8,2.0,0.0,1,12
10,20,4,2,13,600,4096,,14,3.0,0.0,2,84
10,20,4,3,13,600,4096,,24,4.0,2.0,6,682
10,20,4,4,13,600,4096,,14,3.0,0.0,2,124
10,20,5,1,13,600,4096,,15,3.0,1.0,5,250
10,20,5,2,13,600,4096,,7,3.0,0.0,2,42
10,20,5,3,13,600,4096,,13,6.0,3.0,17,1088
10,20,5,4,13,600,4096,,13,3.0,0.0,1,51
10,20,5,5,13,600,4096,,15,6.0,3.0,8,771
10,20,6,1,13,600,4096,,0,0.0,0.0,0,0
10,20,6,2,13,600,4096,,19,5.0,3.0,16,934
10,20,6,3,13,600,4096,,14,3.0,1.0,4,203
10,20,6,4,13,600,4096,,13,14.0,11.0,42,2769
10,20,6,5,13,600,4096,,19,68.0,65.0,150,19608
10,20,6,6,13,600,4096,Timeout,,,,,
10,20,7,1,13,600,4096,,10,3.0,0.0,3,83
10,20,7,2,13,600,4096,,15,6.0,2.0,9,561
10,20,7,3,13,600,4096,,12,4.0,1.0,6,295
10,20,7,4,13,600,4096,,23,26.0,23.0,69,8055
10,20,7,5,13,600,4096,,16,7.0,5.0,12,1232
10,20,7,6,13,600,4096,,11,9.0,6.0,15,1408
10,20,7,7,13,600,4096,,13,4.0,2.0,4,393
10,20,8,1,13,600,4096,,15,3.0,0.0,2,70
10,20,8,2,13,600,4096,,6,2.0,0.0,1,14
10,20,8,3,13,600,4096,,19,37.0,35.0,100,10332
10,20,8,4,13,600,4096,,20,36.0,34.0,71,6872
10,20,8,5,13,600,4096,,18,6.0,3.0,6,445
10,20,8,6,13,600,4096,,12,3.0,1.0,1,61
