g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,11,600,4096,,20,3.0,0.0,1,21
10,10,10,1,11,600,4096,,12,3.0,0.0,3,107
10,10,10,10,11,600,4096,,14,32.0,29.0,36,5376
10,10,10,2,11,600,4096,,7,3.0,0.0,1,24
10,10,10,3,11,600,4096,,10,8.0,4.0,9,431
10,10,10,4,11,600,4096,,13,40.0,38.0,76,5966
10,10,10,5,11,600,4096,,16,10.0,7.0,13,1189
10,10,10,6,11,600,4096,,11,30.0,27.0,47,4039
10,10,10,7,11,600,4096,,18,167.0,163.0,184,26311
10,10,10,8,11,600,4096,,15,12.0,9.0,10,1275
10,10,10,9,11,600,4096,,17,32.0,29.0,30,4688
10,10,2,1,11,600,4096,,12,3.0,0.0,1,14
10,10,2,2,11,600,4096,,12,3.0,0.0,1,25
10,10,3,1,11,600,4096,,16,3.0,0.0,2,61
10,10,3,2,11,600,4096,,6,3.0,0.0,1,9
10,10,3,3,11,600,4096,,22,3.0,0.0,1,61
10,10,4,1,11,600,4096,,10,3.0,0.0,1,14
10,10,4,2,11,600,4096,,15,3.0,0.0,1,31
10,10,4,3,11,600,4096,,21,4.0,1.0,5,388
10,10,4,4,11,600,4096,,14,4.0,1.0,3,189
10,10,5,1,11,600,4096,,11,3.0,0.0,2,62
10,10,5,2,11,600,4096,,19,3.0,1.0,3,129
10,10,5,3,11,600,4096,,13,3.0,0.0,1,41
10,10,5,4,11,600,4096,,14,4.0,1.0,4,306
10,10,5,5,11,600,4096,,15,4.0,1.0,3,292
10,10,6,1,11,600,4096,,11,3.0,0.0,2,64
10,10,6,2,11,600,4096,,20,3.0,1.0,3,150
10,10,6,3,11,600,4096,,9,6.0,3.0,17,661
10,10,6,4,11,600,4096,,19,4.0,1.0,2,177
10,10,6,5,11,600,4096,,10,4.0,1.0,3,187
10,10,6,6,11,600,4096,,12,4.0,1.0,4,231
10,10,7,1,11,600,4096,,4,3.0,0.0,1,11
10,10,7,2,11,600,4096,,18,4.0,1.0,5,277
10,10,7,3,11,600,4096,,15,4.0,2.0,6,386
10,10,7,4,11,600,4096,,13,13.0,9.0,18,1432
10,10,7,5,11,600,4096,,13,6.0,3.0,7,552
10,10,7,6,11,600,4096,,10,3.0,0.0,1,43
10,10,7,7,11,600,4096,,13,11.0,9.0,17,2008
10,10,8,1,11,600,4096,,8,3.0,0.0,1,16
10,10,8,2,11,600,4096,,9,3.0,0.0,2,78
