g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,14,600,4096,,8,3.0,0.0,1,9
10,10,10,1,14,600,4096,,10,4.0,1.0,8,301
10,10,10,10,14,600,4096,,15,180.0,176.0,224,37385
10,10,10,2,14,600,4096,,14,3.0,0.0,1,33
10,10,10,3,14,600,4096,,12,3.0,0.0,1,34
10,10,10,4,14,600,4096,,15,59.0,56.0,114,12158
10,10,10,5,14,600,4096,,12,29.0,26.0,58,5080
10,10,10,6,14,600,4096,,15,20.0,17.0,24,2420
10,10,10,7,14,600,4096,Timeout,,,,,
10,10,10,8,14,600,4096,,16,175.0,171.0,224,30157
10,10,10,9,14,600,4096,Timeout,,,,,
10,10,2,1,14,600,4096,,16,3.0,0.0,1,18
10,10,2,2,14,600,4096,,21,3.0,0.0,1,43
10,10,3,1,14,600,4096,,21,3.0,0.0,2,111
10,10,3,2,14,600,4096,,11,3.0,0.0,1,21
10,10,3,3,14,600,4096,,19,3.0,0.0,1,50
10,10,4,1,14,600,4096,,3,3.0,0.0,1,7
10,10,4,2,14,600,4096,,15,3.0,0.0,1,28
10,10,4,3,14,600,4096,,22,5.0,2.0,7,690
10,10,4,4,14,600,4096,,15,3.0,0.0,1,40
10,10,5,1,14,600,4096,,20,3.0,0.0,2,84
10,10,5,2,14,600,4096,,13,4.0,1.0,6,181
10,10,5,3,14,600,4096,,16,5.0,3.0,9,712
10,10,5,4,14,600,4096,,8,3.0,0.0,2,75
10,10,5,5,14,600,4096,,15,3.0,0.0,1,64
10,10,6,1,14,600,4096,,0,0.0,0.0,0,0
10,10,6,2,14,600,4096,,6,3.0,0.0,1,12
10,10,6,3,14,600,4096,,19,5.0,2.0,6,413
10,10,6,4,14,600,4096,,14,4.0,1.0,5,305
10,10,6,5,14,600,4096,,20,22.0,19.0,37,4377
10,10,6,6,14,600,4096,Timeout,,,,,
10,10,7,1,14,600,4096,,8,3.0,0.0,2,42
10,10,7,2,14,600,4096,,4,3.0,0.0,1,11
10,10,7,3,14,600,4096,,14,11.0,8.0,31,2141
10,10,7,4,14,600,4096,,12,360.0,353.0,1820,106519
10,10,7,5,14,600,4096,,11,5.0,2.0,7,519
10,10,7,6,14,600,4096,Timeout,,,,,
10,10,7,7,14,600,4096,,16,5.0,2.0,3,359
10,10,8,1,14,600,4096,,10,3.0,0.0,1,18
10,10,8,2,14,600,4096,,14,4.0,1.0,6,330
10,10,8,3,14,600,4096,,19,8.0,6.0,20,1398
10,10,8,4,14,600,4096,,11,20.0,18.0,60,4281
10,10,8,5,14,600,4096,,12,14.0,10.0,25,2106
10,10,8,6,14,600,4096,,14,13.0,10.0,18,2067
10,10,8,7,14,600,4096,,12,7.0,4.0,8,713
10,10,8,8,14,600,4096,,14,34.0,31.0,62,7732
10,10,9,1,14,600,4096,,0,0.0,0.0,0,0
10,10,9,2,14,600,4096,,9,4.0,1.0,5,193
10,10,9,3,14,600,4096,,13,3.0,1.0,3,144
10,10,9,4,14,600,4096,,17,7.0,4.0,8,715
10,10,9,5,14,600,4096,Timeout,,,,,
10,10,9,6,14,600,4096,,9,37.0,35.0,84,6575
10,10,9,7,14,600,4096,,16,131.0,128.0,232,26578
10,10,9,8,14,600,4096,Timeout,,,,,
10,10,9,9,14,600,4096,,15,9.0,6.0,8,1243
10,20,1,1,14,600,4096,,9,2.0,0.0,1,10
10,20,10,1,14,600,4096,Unsolvable,,,,,
10,20,10,10,14,600,4096,Timeout,,,,,
10,20,10,2,14,600,4096,,18,3.0,1.0,4,201
10,20,10,3,14,600,4096,,14,6.0,4.0,10,637
10,20,10,4,14,600,4096,Unsolvable,,,,,
10,20,10,5,14,600,4096,,14,27.0,24.0,45,4386
10,20,10,6,14,600,4096,,21,210.0,206.0,244,51022
10,20,10,7,14,600,4096,Timeout,,,,,
10,20,10,8,14,600,4096,Timeout,,,,,
10,20,10,9,14,600,4096,,14,167.0,164.0,306,41997
10,20,2,1,14,600,4096,,16,33.0,1.0,2,76
10,20,2,2,14,600,4096,,15,3.0,0.0,1,31
10,20,3,1,14,600,4096,,12,3.0,0.0,1,15
10,20,3,2,14,600,4096,,4,2.0,0.0,1,8
10,20,3,3,14,600,4096,,20,3.0,0.0,1,52
10,20,4,1,14,600,4096,,0,0.0,0.0,0,0
10,20,4,2,14,600,4096,,12,2.0,0.0,1,16
10,20,4,3,14,600,4096,,22,3.0,1.0,3,184
