g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
10,10,1,1,19,600,4096,,0,0.0,0.0,0,0
10,10,10,1,19,600,4096,,12,5.0,2.0,26,727
10,10,10,10,19,600,4096,,18,66.0,63.0,58,11232
10,10,10,2,19,600,4096,,17,7.0,4.0,12,896
10,10,10,3,19,600,4096,,9,5.0,2.0,5,230
10,10,10,4,19,600,4096,,19,10.0,7.0,18,1596
10,10,10,5,19,600,4096,,16,44.0,42.0,67,6319
10,10,10,6,19,600,4096,,13,27.0,25.0,37,3332
10,10,10,7,19,600,4096,,9,7.0,4.0,7,533
10,10,10,8,19,600,4096,,14,30.0,26.0,19,2434
10,10,10,9,19,600,4096,,14,22.0,19.0,24,2832
10,10,2,1,19,600,4096,,0,0.0,0.0,0,0
10,10,2,2,19,600,4096,,16,3.0,0.0,1,18
10,10,3,1,19,600,4096,,6,3.0,0.0,1,9
10,10,3,2,19,600,4096,,4,3.0,0.0,1,9
10,10,3,3,19,600,4096,,12,3.0,0.0,1,36
10,10,4,1,19,600,4096,,12,3.0,0.0,1,16
10,10,4,2,19,600,4096,,12,3.0,1.0,4,168
10,10,4,3,19,600,4096,,9,3.0,0.0,1,21
10,10,4,4,19,600,4096,,22,3.0,0.0,1,80
10,10,5,1,19,600,4096,,6,3.0,0.0,1,11
10,10,5,2,19,600,4096,,10,3.0,0.0,1,15
10,10,5,3,19,600,4096,,20,5.0,2.0,10,806
10,10,5,4,19,600,4096,,11,3.0,0.0,1,34
10,10,5,5,19,600,4096,,17,5.0,2.0,6,610
10,10,6,1,19,600,4096,,3,3.0,0.0,2,27
10,10,6,2,19,600,4096,,14,3.0,1.0,5,212
10,10,6,3,19,600,4096,,13,6.0,3.0,14,922
10,10,6,4,19,600,4096,,9,6.0,3.0,12,705
10,10,6,5,19,600,4096,,18,5.0,3.0,6,631
10,10,6,6,19,600,4096,,12,9.0,6.0,15,1375
10,10,7,1,19,600,4096,,8,3.0,0.0,2,45
10,10,7,2,19,600,4096,,4,3.0,0.0,1,11
10,10,7,3,19,600,4096,,13,5.0,2.0,7,423
10,10,7,4,19,600,4096,,17,8.0,5.0,13,1201
10,10,7,5,19,600,4096,,21,16.0,13.0,26,2955
10,10,7,6,19,600,4096,,15,11.0,8.0,18,1964
10,10,7,7,19,600,4096,,11,3.0,1.0,1,72
10,10,8,1,19,600,4096,,9,3.0,0.0,1,17
10,10,8,2,19,600,4096,,12,3.0,0.0,2,63
10,10,8,3,19,600,4096,,19,6.0,4.0,13,771
10,10,8,4,19,600,4096,,18,16.0,13.0,30,3656
10,10,8,5,19,600,4096,,15,9.0,6.0,14,1091
10,10,8,6,19,600,4096,,20,19.0,16.0,26,3309
10,10,8,7,19,600,4096,Timeout,,,,,
10,10,8,8,19,600,4096,Timeout,,,,,
10,10,9,1,19,600,4096,,2,3.0,0.0,1,11
10,10,9,2,19,600,4096,,16,10.0,7.0,32,1740
10,10,9,3,19,600,4096,,8,4.0,1.0,3,123
10,10,9,4,19,600,4096,,13,5.0,2.0,5,307
10,10,9,5,19,600,4096,,13,4.0,1.0,2,145
10,10,9,6,19,600,4096,,12,6.0,3.0,6,496
10,10,9,7,19,600,4096,,13,8.0,5.0,8,1001
10,10,9,8,19,600,4096,,19,19.0,16.0,18,2290
10,10,9,9,19,600,4096,Timeout,,,,,
10,20,1,1,19,600,4096,,6,2.0,0.0,1,7
10,20,10,1,19,600,4096,,11,3.0,0.0,3,94
10,20,10,10,19,600,4096,Timeout,,,,,
10,20,10,2,19,600,4096,,9,3.0,0.0,1,22
10,20,10,3,19,600,4096,,10,7.0,5.0,15,788
10,20,10,4,19,600,4096,,15,16.0,14.0,33,2856
10,20,10,5,19,600,4096,,16,61.0,57.0,103,10616
10,20,10,6,19,600,4096,,19,18.0,15.0,28,3875
10,20,10,7,19,600,4096,,14,5.0,2.0,3,328
10,20,10,8,19,600,4096,,14,77.0,74.0,89,11021
10,20,10,9,19,600,4096,Timeout,,,,,
10,20,2,1,19,600,4096,,17,4.0,0.0,1,19
10,20,2,2,19,600,4096,,18,2.0,0.0,1,24
10,20,3,1,19,600,4096,,17,2.0,0.0,1,20
10,20,3,2,19,600,4096,,9,3.0,0.0,2,55
10,20,3,3,19,600,4096,,12,3.0,1.0,12,574
10,20,4,1,19,600,4096,,7,2.0,0.0,2,40
10,20,4,2,19,600,4096,,14,4.0,1.0,9,499
10,20,4,3,19,600,4096,,18,3.0,0.0,2,111
10,20,4,4,19,600,4096,,24,3.0,0.0,1,84
10,20,5,1,19,600,4096,,8,3.0,0.0,1,13
10,20,5,2,19,600,4096,,7,3.0,0.0,3,73
10,20,5,3,19,600,4096,,12,3.0,0.0,1,28
10,20,5,4,19,600,4096,,14,13.0,11.0,42,3916
10,20,5,5,19,600,4096,,17,4.0,2.0,4,399
10,20,6,1,19,600,4096,,7,2.0,0.0,1,13
10,20,6,2,19,600,4096,,10,3.0,0.0,2,58
10,20,6,3,19,600,4096,,19,6.0,4.0,13,1047
10,20,6,4,19,600,4096,,13,4.0,2.0,7,467
10,20,6,5,19,600,4096,,19,16.0,14.0,30,3392
10,20,6,6,19,600,4096,,13,3.0,1.0,3,248
10,20,7,1,19,600,4096,,13,3.0,1.0,12,378
10,20,7,2,19,600,4096,,13,2.0,0.0,1,25
10,20,7,3,19,600,4096,,15,6.0,4.0,13,891
10,20,7,4,19,600,4096,,15,6.0,3.0,10,695
10,20,7,5,19,600,4096,,12,5.0,3.0,13,873
10,20,7,6,19,600,4096,Timeout,,,,,
10,20,7,7,19,600,4096,Unsolvable,,,,,
10,20,8,1,19,600,4096,,9,3.0,0.0,1,17
10,20,8,2,19,600,4096,,16,5.0,2.0,11,531
10,20,8,3,19,600,4096,,10,28.0,25.0,110,6687
10,20,8,4,19,600,4096,,17,21.0,18.0,49,5149
10,20,8,5,19,600,4096,,16,7.0,4.0,8,895
10,20,8,6,19,600,4096,Timeout,,,,,
10,20,8,7,19,600,4096,,12,10.0,7.0,17,1429
10,20,8,8,19,600,4096,Timeout,,,,,
10,20,9,1,19,600,4096,,7,2.0,0.0,1,16
10,20,9,2,19,600,4096,,10,9.0,7.0,34,1650
10,20,9,3,19,600,4096,,15,25.0,23.0,76,7249
10,20,9,4,19,600,4096,,16,24.0,22.0,44,3836
10,20,9,5,19,600,4096,,17,8.0,5.0,11,1037
10,20,9,6,19,600,4096,,15,47.0,44.0,78,9876
10,20,9,7,19,600,4096,,16,26.0,23.0,31,3622
10,20,9,8,19,600,4096,,15,97.0,94.0,179,19922
10,20,9,9,19,600,4096,Timeout,,,,,
